file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CCCC[C@@H]1C(CCC(N)=O)=C(C(=O)O)[C@@H]2C=CC=C[C@]12C,22,0.7575482399438375,0.64,0.149771049618721,False,-6.091,-6.388,-6.724,-0.30563636363636365,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
001.sdf,O=C(O)[C@@H]1C[C@@H]2[C@@H](CC[C@@H]2O)N1C1CC=CCC[C@@H]1[C@H]1C=CCN=C1,25,0.7704885210221661,0.52,0.06531672179698944,False,-6.952,-7.624,-8.285,-0.33140000000000003,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
002.sdf,CC(C)C[C@@]1(C[C@H](CO)C(=O)O)C[C@H](C)C[C@@H]1C,18,0.7671376418784692,0.63,0.19674357771873474,False,-4.58,-4.811,-5.41,-0.3005555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
003.sdf,C[C@@H]1C[C@H]2CCC[C@@H](O)[C@H]3[C@H](O)[C@@H](CCC(=O)O)[C@@H]3[C@@H]2C1,21,0.7464328096737277,0.61,0.32984840869903564,False,-6.774,-7.352,-6.717,-0.31985714285714284,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
004.sdf,CC(C)C(=O)O,6,0.5126040106471911,0.92,0.9910647869110107,False,-1.923,-2.075,-3.037,-0.5061666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
005.sdf,CC(C)C[C@@H]1C[C@@H](C)C(CO)(CO)[C@@]1(O)C(=O)O,18,0.5760041944905507,0.63,0.08572136610746384,False,-4.758,-4.929,-5.403,-0.30016666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
006.sdf,CC[C@H](O)[C@H]1C[C@H]2CC(=O)[C@H](CN)[C@H]2[C@]1(O)C[C@@H]1CCC[C@@H]1C,23,0.7234267122302555,0.55,0.10192403942346573,False,-6.239,-6.645,-6.78,-0.2947826086956522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
007.sdf,O=C(O)[C@@H]1C[C@H]([C@H](O)CO)[C@@H]2C[C@H]3CCC[C@@H](N4C[C@@H](O)[C@@H]4O)[C@H]3[C@@H]21,25,0.45979144178349296,0.54,0.10985046625137329,False,-7.14,-7.371,-8.007,-0.32028,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
008.sdf,CCCCCCC(=O)NCNC1=C2CN(C(C)CCCCCC)CC2CNC1=O,29,0.3056713047155763,0.68,0.9506479501724243,False,-5.887,-5.975,-7.276,-0.25089655172413794,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
009.sdf,CC(=O)CO[C@H]1CCCC1[C@@H](C)O,13,0.7158457143613072,0.7,0.899333119392395,False,-4.385,-4.388,-4.65,-0.3576923076923077,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
010.sdf,CCC[C@@H]1[C@@H]([C@H](C)C[C@H](C)CO)[C@@H](C)[C@@](CC)(CCO)[C@H]1CCO,24,0.5296017048692931,0.56,0.03905767574906349,False,-4.881,-4.824,-6.063,-0.252625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
011.sdf,CCCCO[C@@H](C)[C@@H](CO)[C@@H](O)CCCO,16,0.49188533006160534,0.7,0.9752208590507507,False,-4.282,-4.254,-4.409,-0.2755625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
012.sdf,O=C1CC(=O)C(=O)O[C@@H](O)C(=O)N[C@H](c2ccccc2O)c2cc(ccn2)C[C@H](O)C1,31,0.2709511952913553,0.51,0.09745471924543381,False,-9.772,-10.173,-10.282,-0.3316774193548387,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
013.sdf,C[C@H]1CC[C@@H]2[C@@H]3CCC(=O)[C@H]3C[C@H](O)[C@@H]2c2c(O)cccc21,22,0.7722671406791692,0.64,0.1956002563238144,False,-8.437,-8.649,-8.685,-0.3947727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
014.sdf,O=C1N[C@@H](CO)c2cccc(c2)OCC[C@H]2CN(O)C(=O)[C@H]2C1=O,24,0.36724529191768457,0.52,0.087567538022995,False,-8.229,-8.182,-8.531,-0.3554583333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
015.sdf,O=C(O)[C@](O)(NC=CO)C1=C2C=CCCC2OC=C1,19,0.4457538453661515,0.55,0.1645766794681549,False,-4.75,-5.313,-5.861,-0.3084736842105263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
016.sdf,C[C@@H]1O[C@H]2C[C@]3([C@H](C)O)C[C@H](C[C@H](O)[C@@H](C(=O)O)C[C@@H]3O)[C@@H]12,22,0.5870073371701433,0.46,0.15674781799316406,False,-6.747,-6.762,-7.391,-0.33595454545454545,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
017.sdf,CO[C@@H]1C=C(O)[C@@H](O)C(CC[C@](C)(O)CCN=C2N=CC3(CCC3)N=C2NC(=O)O)=C1,31,0.38423799668197944,0.46,0.03579045087099075,False,-5.516,-6.161,-7.736,-0.24954838709677418,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
018.sdf,O=C(O)C[C@H]1C[C@@H](O)CC[C@]1(O)c1ncccc1Cl,19,0.7838786271061776,0.69,0.6624376177787781,False,-5.602,-5.787,-6.124,-0.32231578947368417,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
019.sdf,C[C@@H]1C[C@H](C[C@H](O)C=O)[C@H](O)[C@H](O)C1,14,0.549230598574225,0.62,0.6994070410728455,False,-4.11,-4.244,-4.726,-0.3375714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
020.sdf,C[C@H]([C@H](O)[C@@H](C)O)[C@H](Cl)C(=O)O,12,0.5558798664412108,0.65,0.5273664593696594,False,-3.676,-3.845,-4.126,-0.3438333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
021.sdf,CC[C@@H](O[C@H]([C@@H](CO)[C@@H](C(=O)O)[C@@H](C)O)[C@H](C)O)[C@H](O)[C@@H](C)O,23,0.27990768030715835,0.56,0.2167809158563614,False,-4.872,-5.043,-5.178,-0.2251304347826087,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,30,PNTM_STRAE_2_398_0
