file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[C@H](C[C@H](O)[PH](O)(O)O)[C@@H]1OC[C@H](O)[C@@H](CN2C3=C(CCC3)[C@@H](C)C2(O)O)O1,28,0.20600304338146325,0.45,0.13496580719947815,False,-9.736,-10.179,-9.979,-0.3563928571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,3
001.sdf,CC1=CN(C(=O)C[C@H](O)[C@@H](O)CCC[C@@H](C)C(O)(O)O)C(=N)CC1,24,0.34285148028178797,0.59,0.1885753571987152,False,-7.189,-7.894,-8.711,-0.3629583333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,3
002.sdf,CN1CC2=C3C(=C(F)C([C@H](O)C(O)(O)Cc4ccc(C(=O)O)c(O)c4O)=C3C1)CCO2,31,0.28748989278867,0.63,0.47731950879096985,False,-9.151,-9.533,-9.74,-0.3141935483870968,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,3
003.sdf,CC1=C2C=CC=Cc3cc4c(c(c32)OC1)[C@H]1CCC[C@@H]1[C@@]1(C4)C[C@H](O)[C@@](O)([C@H](C)O)OC1=O,33,0.5687778383833293,0.47,0.013710889033973217,False,-6.223,-8.25,-8.41,-0.2548484848484849,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,3
004.sdf,CCC(=O)NC(=O)N1C(=O)C[C@@H](O[C@@H](O)CC(=O)OC(=O)[C@H]2[C@@H]([C@H]3OCC[C@H]3O)C=CC[C@@H]2O)C2=C1C[C@@H](CC)O2,41,0.1312974104289473,0.48,0.14242489635944366,False,-6.365,-7.217,-8.664,-0.2113170731707317,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,3
005.sdf,C[C@@H]1C=CN(CC[C@H](O)[C@@H](O)C2=C[C@H]3[C@H]([C@H](O)[C@H]2O)[C@@H](F)[C@@H]2CC(=O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H]32)[C@@H](C(=O)OO)C(C=N)=C1,41,0.06883524769842198,0.39,0.02928069420158863,False,-10.589,-10.224,-10.407,-0.25382926829268293,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,3
006.sdf,NC1=C2C(=O)NC(=O)C2CC1.O=C1O[C@@H]2C[C@@H](O[PH](O)(O)O)[C@H](O)[C@]12O,26,0.13841381253589954,0.48,0.011756516061723232,False,-5.958,-6.255,-6.506,-0.25023076923076926,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,3
007.sdf,CCC[C@@]12CN(CN(O)C(=O)[C@H](C)CC3=C(C)CC(S(O)(O)O)C3)[C@]1(O)N[C@H]1CC[C@@H]1O2,32,0.17705870498642481,0.47,0.0018965959316119552,False,-8.005,-8.676,-10.267,-0.32084375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,3
008.sdf,CC(=O)[C@H](CO)CCO[C@@H](C(C)=O)C(=O)O[C@H](C(=O)N=C1C(NO)=C(C)C=C2CCC[C@@H]21)[C@@H](C)O,35,0.17269189650720562,0.53,0.018581822514533997,False,-7.313,-7.411,-8.841,-0.2526,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,3
009.sdf,CC1c2ccccc2[C@](O)(CCC[C@@H](OP(O)O)[C@@H]2C[C@@H]([PH](O)(O)O)[C@H](O)[C@H]2CO)N1C=O,33,0.15683893095784635,0.45,0.020918462425470352,False,-8.169,-8.207,-8.285,-0.25106060606060604,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,3
