file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,C=C[C@@H](Cl)C=C=C(CCO)[C@H]1C(=O)C[C@@H](NCO)C[C@@H]1OCC(=O)O,25,0.19165157924768297,0.53,0.054518233984708786,False,-6.869,-7.49,-7.321,-0.29284,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
001.sdf,CC(C[C@H](O)C(=O)C=O)[C@H](C[C@@H](C(=O)O)[C@@H]1CC[C@H]2NNC(=O)[C@@H]2C1)[C@H](O)C[C@@H](C)O,31,0.17032618655333165,0.5,0.040049098432064056,False,-9.933,-10.308,-9.98,-0.32193548387096776,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
002.sdf,CC(=O)N(C[C@@H](O)[C@@H](O)[C@@H](C)CO)C1=C2O[C@H]([C@@H](N)C(N)=O)C[C@@H]2C(=N)NC1,28,0.2270188272154282,0.51,0.01759444549679756,False,-8.004,-9.082,-8.884,-0.3172857142857143,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
003.sdf,CCC(=CCCN)N[C@@H]1SC(=O)[C@H](NN)[C@H]1NC(O)(O)P(O)O,23,0.0904741721628202,0.5,0.05477331206202507,False,-5.885,-7.455,-7.963,-0.3462173913043478,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
004.sdf,C=N[C@@H](CC#CCOP(O)OP(O)O)[C@H]1CC=C(C=CCC[C@H](C)C=S)CN1,28,0.15803158362695013,0.44,0.5029547810554504,False,-7.42,-9.041,-8.693,-0.3104642857142857,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
005.sdf,CCCOC1=C[C@@H](C[C@H](CO)P(O)O)[C@H](NC2=CC[C@H](OC)CC2)[C@H](C#N)C1.O,29,0.3859270485320026,0.5,0.10957929491996765,False,-7.267,-7.958,-8.911,-0.3072758620689655,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
006.sdf,C=C(O)CCCN.CCN(CCC1=C[C@@H](C[C@](O)(CC)C(=O)O)CN=C1OC)C(=O)O,31,0.303496081779191,0.61,0.03939059376716614,False,-2.336,-2.336,-5.547,-0.17893548387096772,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
007.sdf,CC[C@H](O)CCC=O.C[C@H]1N=C[C@H](CO)[C@@H]2NC=C(C(=N)N)NC[C@@H]2C1=O.O[P@OH20H](O)(O)O,32,0.08359954078782185,0.47,0.007735670078545809,False,-2.265,-2.644,-4.105,-0.12828125,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
008.sdf,C1CCCCC1.CC(C)OCCCCCN(O)CC=C=C1CC(=O)NC1=O,27,0.20940304843324525,0.74,0.6625313758850098,False,-6.441,-6.752,-7.024,-0.26014814814814813,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
009.sdf,CCC[C@H](O)CCCCC1=NC(=N)N[C@@H](C[C@@H](O)[C@H](O)[C@H](O)[C@H](O)C(=O)O)C1,28,0.18649532964650065,0.57,0.015229164622724056,False,-6.742,-7.08,-7.519,-0.26853571428571427,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
