file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C[C@H](O)[C@H]1CO[C@H]2CCC[C@H]2C1,12,0.6470044979417438,0.66,0.8732640743255615,False,-3.295,-3.856,-4.718,-0.39316666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,3
001.sdf,N[C@H]1CCN[C@H]1O,7,0.35330408562917337,0.63,0.9371698498725891,False,-2.862,-3.112,-3.953,-0.5647142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,3
002.sdf,N=C1CC2CCON2C1,9,0.5101965942659763,0.58,0.8650326132774353,False,-3.009,-3.115,-4.276,-0.4751111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,3
003.sdf,C1C[C@@H]2C[C@]3(C1)CCC[C@H]2CO3,12,0.5373913746920594,0.54,0.8329366445541382,False,-4.172,-4.673,-4.807,-0.40058333333333335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,3
004.sdf,CC(C)(O)NC(=O)COC(=O)[C@H](O)[C@H](CO)N1NC=NC2=C1CNC2=N,26,0.17873720626985481,0.58,0.3086695075035095,False,-3.133,-3.553,-6.545,-0.2517307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,3
005.sdf,C[C@@H]([C@@](C)(CO)[C@H]1CC[C@H]2CC[C@@H]1C2)[C@@]12CCC[C@@H](C1)[C@@H](CC=O)[C@H]2N,26,0.6979802730711779,0.41,0.10280255973339081,False,2.667,1.613,-5.546,-0.2133076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,3
006.sdf,c1ccncc1,6,0.4531479654842905,0.96,0.9801202416419983,False,-3.187,-3.186,-3.19,-0.5316666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,3
007.sdf,OCc1cccc(O)c1,9,0.5831595163788862,0.93,0.9928885102272034,False,-3.56,-3.786,-4.218,-0.4686666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,3
008.sdf,C[C@]1(O)C[C@H](CN)[C@H](O)C1,10,0.4643064417201252,0.64,0.8193690776824951,False,-3.639,-4.171,-4.636,-0.4636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,3
009.sdf,O=C1CN[C@H]2CCCNC2=NCN1,13,0.4413311887475242,0.65,0.9472782015800476,False,-3.366,-4.524,-5.416,-0.41661538461538467,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,90,CHIA_SERMA_19_563_0,3
