file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C1CN=C(C2CNNC2)NC1,11,0.45865886218150465,0.67,0.8459226489067078,False,-3.557,-3.73,-4.649,-0.42263636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,1
001.sdf,O[C@@H]1OCC[C@@H]1O,7,0.4178528067674419,0.68,0.9490169882774353,False,-3.424,-3.445,-3.856,-0.5508571428571428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,1
002.sdf,O[C@@H]1CCCNCC1(O)O,10,0.3117202319436829,0.7,0.5357560515403748,False,-2.873,-3.954,-4.998,-0.4998,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,1
003.sdf,c1ccc2c(c1)CCC2,9,0.48947695058073354,0.95,0.9902396202087402,False,-3.136,-3.133,-4.197,-0.4663333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,1
004.sdf,NCCC(N)=O,6,0.44580665200263153,0.85,0.9924103021621704,False,-2.737,-2.879,-3.484,-0.5806666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,1
005.sdf,OC[C@H]1C[C@@H]2CC[C@H]1CO2,10,0.5863183541172273,0.58,0.8321501612663269,False,-3.237,-3.508,-4.476,-0.4476,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,1
006.sdf,OC1CCCC1,6,0.46448993193719695,0.9,0.9772922992706299,False,-2.824,-2.931,-3.484,-0.5806666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,1
007.sdf,C1CC[C@@H]2CCCC[C@@H]2CC1,11,0.49556807781472967,0.85,0.9595900774002075,False,-3.86,-4.44,-4.656,-0.42327272727272724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,1
008.sdf,CC1C=CC=C(N(O)O)C=C1,11,0.5634655341432745,0.61,0.7084659337997437,False,-3.49,-3.981,-4.768,-0.4334545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,1
009.sdf,CN1CC[C@]2(CC[C@@H](CO)C2)C1,12,0.635155207169622,0.66,0.9508130550384521,False,-2.853,-2.865,-4.575,-0.38125000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,1
