file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,NC(=O)CCC[C@@H]1CC(=O)O[C@H]([C@@H](O)CCO)[C@H]1O.O=C(O)C1COC1,26,0.31149887874350624,0.65,0.01628156192600727,False,,,-5.965,-0.22942307692307692,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.197928428649902,17,MENE_BACSU_2_486_0,2022
002.sdf,CCOC1=N[C@H]2CCC3=Cc4cc(Cl)ccc4[C@@H]([C@@H](COC=O)[C@H](CO)N1)[C@@H]32,28,0.7374462809802065,0.56,0.03812084719538689,False,,,-7.193,-0.25689285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.536342620849609,17,MENE_BACSU_2_486_0,2022
004.sdf,CC(=O)C[C@]1(Oc2ccc(O)cc2)C2=C(C[C@H](OC(C)=O)[C@H]2O)c2cccc3c2N1CC3,32,0.697274647520752,0.64,0.06816112995147705,False,,,-7.997,-0.24990625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.507405757904053,17,MENE_BACSU_2_486_0,2022
006.sdf,NCC1=C([C@H]2CC=CC[C@H](CCCP(O)O)O2)NON1,20,0.356284891140201,0.55,0.45395687222480774,False,,,-6.702,-0.3351,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.97843599319458,17,MENE_BACSU_2_486_0,2022
008.sdf,O=C(O)CCC(=O)N[C@H]1C=C=CC(O)C=C=C1C(=O)O,20,0.5070106844760766,0.56,0.4786280691623688,False,,,-6.704,-0.3352,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.292806625366211,17,MENE_BACSU_2_486_0,2022
010.sdf,COC1N=CC(C)N(CC(O)(O)[C@@](O)(CC(=O)O)C[C@H]2OCC[C@H]2O)C=N1,27,0.2995279695009278,0.5,0.47959238290786743,False,,,-7.619,-0.28218518518518515,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.366284370422363,17,MENE_BACSU_2_486_0,2022
012.sdf,CN[C@@H](C=C(C)[C@H](C)N(C[C@@H]1CC[C@H](C)C1)C(=O)c1ccccc1)C(=O)O,27,0.68459721499809,0.68,0.3732914924621582,False,,,-7.376,-0.2731851851851852,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.792411804199219,17,MENE_BACSU_2_486_0,2022
014.sdf,CC[C@](C)(O)c1cn([C@H](C)[C@H](C)[PH](O)(O)O)c(=O)c2ccccc12,24,0.6148311010296525,0.6,0.6803935766220093,False,,,-4.956,-0.20650000000000002,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.423770904541016,17,MENE_BACSU_2_486_0,2022
016.sdf,C[C@@H]1CN(C[C@H](N[PH](C)(O)O)[C@@H](CO)C(=O)O)c2nc(F)ccc21,24,0.33599284561015696,0.55,0.35726723074913025,False,,,-6.243,-0.260125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.467548370361328,17,MENE_BACSU_2_486_0,2022
018.sdf,CCN(CCCc1ccc(C)c2c1N1C[C@@H](O2)[C@@H](O)C=C[C@H]([C@H](O)CO)[C@@H](O)C[C@@H](O)C2=CCC=C3CN(CC1=O)C(=O)C32)S(C)(O)O,48,0.19474027332229735,0.32,0.034297846257686615,False,,,-10.558,-0.21995833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.527772903442383,17,MENE_BACSU_2_486_0,2022
020.sdf,C[C@@H](C(=O)O)C1=CCC(O)=C(N)C1=C=C(O)C(=O)[C@@H]1OC(=O)C[C@@H](C)[C@@H]1O[PH](O)(O)O,31,0.09157884464050388,0.47,0.01842045970261097,False,,,-8.192,-0.26425806451612904,,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,5.465681076049805,17,MENE_BACSU_2_486_0,2022
022.sdf,CC(O)=C(O)[C@H](C)[C@H]1[C@H](O)CC[C@@H]1N(C)C(=O)C[C@H](O)C(=O)O,23,0.4440464041166166,0.61,0.10548175871372223,False,,,-6.816,-0.29634782608695653,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.490876197814941,17,MENE_BACSU_2_486_0,2022
024.sdf,N=c1[nH]nnc2c1N=CN1[C@@H]([C@H](O)CO[PH](O)(O)O)[C@@H](O)[C@H](C(O)O)[C@H]21,26,0.17124306927112656,0.41,0.029077472165226936,False,,,-8.016,-0.3083076923076923,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2674880027771,17,MENE_BACSU_2_486_0,2022
026.sdf,CCO[C@H]1CCC(=N)N1C1=N[C@@H](O[PH](O)(O)O)[C@H](O)C1,20,0.4332825781179487,0.47,0.061328768730163574,False,,,-6.086,-0.3043,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.914204120635986,17,MENE_BACSU_2_486_0,2022
028.sdf,CC(=O)O.C[PH](O)(O)NCC(=C=O)NC(=CCS)CC(=O)O,22,0.1708541461230926,0.58,0.36213579773902893,False,,,-2.52,-0.11454545454545455,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.240117073059082,17,MENE_BACSU_2_486_0,2022
030.sdf,C[C@H]1C=C=CC(C(=O)NS(N)(N)O)C[C@H]2C[C@H]([C@@H](C)O)N[C@]2(O)CNCNC(=N)c2cccc1c2,35,0.25151166410666553,0.33,0.048276036977767944,False,,,-9.457,-0.2702,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.181870460510254,17,MENE_BACSU_2_486_0,2022
032.sdf,C[C@H]1CO[C@@H]([C@H](O)[C@@H](CC(=O)O)C(=O)O)[C@H](O)C1,18,0.5164759022348226,0.64,0.19177193939685822,False,,,-6.003,-0.3335,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.082066535949707,17,MENE_BACSU_2_486_0,2022
034.sdf,CC[C@@H]1C(=O)OC(C)=C[C@H]1N[C@@H]([C@@H]1NC[C@H](O)[C@H]1O)[C@H]1COC2=C1CCC2,27,0.5193746297671877,0.51,0.09810077399015427,False,,,-1.086,-0.04022222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.393648147583008,17,MENE_BACSU_2_486_0,2022
036.sdf,CC(C)=O.COc1cccc(C(=O)NC(C[C@H]2N=C(C)NN2)=NC=CCCC(=O)O)c1,31,0.36443172716809985,0.67,0.27713778614997864,False,,,-7.801,-0.2516451612903226,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.7689127922058105,17,MENE_BACSU_2_486_0,2022
038.sdf,CC1=CC(C[C@](O)(CO)N(C)Cc2cccc(C(=O)O)c2)=CCC1,24,0.669135119388265,0.71,0.6545589566230774,False,,,-6.992,-0.29133333333333333,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.508252143859863,17,MENE_BACSU_2_486_0,2022
040.sdf,N=C1N=CN2C(C(=O)N1)C(=O)[C@@H]2C(O)(O)[C@]1(O)[C@](O)(CO)C[C@@]1(O)OC(=O)O,28,0.12085808568825661,0.48,0.020839883014559746,False,,,-7.927,-0.28310714285714284,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.412241458892822,17,MENE_BACSU_2_486_0,2022
042.sdf,CC(=O)[C@H]1c2cccc(F)c2CN1C[C@H](O)Cc1ccncc1,23,0.9196984018701954,0.73,0.8987793922424316,False,,,-7.376,-0.32069565217391305,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.444921970367432,17,MENE_BACSU_2_486_0,2022
044.sdf,COc1cccc2c1CN([C@@H](C)CO[PH](O)(O)Cl)C(=O)C2,21,0.7993629874007077,0.66,0.8860222697257996,False,,,-6.406,-0.305047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.094866752624512,17,MENE_BACSU_2_486_0,2022
046.sdf,CO[C@H]1C[C@H](CO[PH](O)(O)O[PH](O)(O)O)[C@@](O)(CO)[C@@H](C2=NC=C3C=CNC=C3N2C)O1,32,0.17114543024382414,0.4,0.020045731216669083,False,,,-7.604,-0.237625,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.099783420562744,17,MENE_BACSU_2_486_0,2022
048.sdf,CC(=N)N=C1C[C@](C)(O)N[C@H]2C([C@@H]1CO)[C@](C)(O)CC1=C3[C@@H]2C(=O)N[C@H]3CC1,28,0.2138872952082098,0.47,0.00651627266779542,False,,,-8.67,-0.30964285714285716,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.974180698394775,17,MENE_BACSU_2_486_0,2022
050.sdf,O=C(O)C1C2=C=C[C@@H](C(=O)O)CCC(=O)N(C(=O)O)C2c2ccccc21,26,0.6895044324330887,0.57,0.054975416511297226,False,,,-7.724,-0.29707692307692307,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5889363288879395,17,MENE_BACSU_2_486_0,2022
052.sdf,CS(O)(O)[C@@H](CO[C@H]1C=C2S[C@@H](Cl)N=C2N(N)[C@@H]1CC(=O)O)CC(=O)O,26,0.21452540461450123,0.51,0.026771029457449913,False,,,-6.744,-0.2593846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.489619731903076,17,MENE_BACSU_2_486_0,2022
054.sdf,CCN=C1Nc2ccccc2C[C@H]1C[C@@H](OO)OCC(=O)O,22,0.4045056228066577,0.66,0.2392629235982895,False,,,-7.078,-0.32172727272727275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.064952373504639,17,MENE_BACSU_2_486_0,2022
056.sdf,C[C@H]1CCO[C@@H]([C@H]2c3ccccc3[C@H]3C=C=C[C@@H](C)C[C@@H](C)[C@H]([PH](O)(O)O)[C@@H]3[C@H]2CC(=O)Oc2cccnc2)C1,40,0.24755931915597307,0.43,0.05699578672647476,False,,,-8.421,-0.210525,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.892560958862305,17,MENE_BACSU_2_486_0,2022
058.sdf,COC1=CC2CC(=O)NC3=C2C(=C1)C1=C3[C@@H](N(C)C)C(NC(=O)[C@@H](O)C(=O)O)=CC1,30,0.46489337240348805,0.55,0.001548723434098065,False,,,-8.994,-0.2998,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.885203838348389,17,MENE_BACSU_2_486_0,2022
060.sdf,CC(=O)[C@@H]1CCN[C@@H]1[C@H]1N[C@H]([C@H]2CCOC2=O)[C@H]1OC(=O)O,22,0.596493759032311,0.57,0.09554582089185715,False,,,-7.126,-0.3239090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.092228889465332,17,MENE_BACSU_2_486_0,2022
