file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,NC[C@H](N)c1cc(O)cc(=S)[nH]1,12,0.5023834497818338,0.67,0.9517689347267151,False,,,-5.11,-0.42583333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.681517601013184,25,PAK4_HUMAN_291_591_ATP_0,2021
002.sdf,CC1=N[C@H]2C(O)=C3C(C=NC(=O)[C@H]3C(N)=O)C[C@H]2N1C,20,0.6368610936701132,0.54,0.04086211323738098,False,,,-7.643,-0.38215,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.393772602081299,25,PAK4_HUMAN_291_591_ATP_0,2021
004.sdf,C[C@]1(C(=O)O)CC[C@H](O)[C@H](OC(=O)CNCO)CCC2=CC=CC3=CN[C@@]45CC[C@H](C[C@@H]6[C@H](O)[C@@H]1CCCC[C@H](CN4)[C@H]65)[C@H]32,44,0.1814087556340288,0.25,0.013445530086755753,False,,,-10.596,-0.24081818181818182,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.513837814331055,25,PAK4_HUMAN_291_591_ATP_0,2021
006.sdf,NN=C1NCC(C2CCCC2)=C1C(N)=O,15,0.4343217275815172,0.72,0.6289551854133606,False,,,-6.148,-0.40986666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.997622013092041,25,PAK4_HUMAN_291_591_ATP_0,2021
008.sdf,NCCSCC(=O)NC1=C2C=CCC=C2CC1,17,0.7306291306169345,0.74,0.9982596039772034,False,,,-6.071,-0.35711764705882354,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.088368892669678,25,PAK4_HUMAN_291_591_ATP_0,2021
010.sdf,CC[C@@H]1CC[C@H](O)[C@@H]2C[C@@H]3N=C4CC5OC=C6C=CCC7=CN([C@H]4C5=C67)[C@H]3[C@@H]12,28,0.7617554306706107,0.46,0.053397037088871,False,,,-9.788,-0.3495714285714286,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.785834312438965,25,PAK4_HUMAN_291_591_ATP_0,2021
012.sdf,CC1=C(C(N)=O)C(O)=Cc2ccccc2[C@@H]1N=C1CCCN2OC[C@H]2C1=O,27,0.8300264702219191,0.61,0.06421196460723877,False,,,-9.009,-0.33366666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.558478832244873,25,PAK4_HUMAN_291_591_ATP_0,2021
014.sdf,CC1=NC(=C2C=CNN=C2)C(=O)N1,13,0.5056574151686334,0.64,0.732721209526062,False,,,-6.073,-0.4671538461538462,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.83523416519165,25,PAK4_HUMAN_291_591_ATP_0,2021
016.sdf,N=c1[nH]c2ccccc2c(=O)o1,12,0.5950867100339863,0.81,0.9722493290901184,False,,,-6.221,-0.5184166666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.48622989654541,25,PAK4_HUMAN_291_591_ATP_0,2021
018.sdf,N=c1ncc2c([nH]1)CCCCC2,12,0.5538721886790489,0.77,0.8567705750465393,False,,,-6.18,-0.515,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.654886722564697,25,PAK4_HUMAN_291_591_ATP_0,2021
020.sdf,N=C(CN)NN=C1CNC(=O)C1=CN,14,0.1489523685998204,0.64,0.8127502202987671,False,,,-5.595,-0.39964285714285713,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.96484899520874,25,PAK4_HUMAN_291_591_ATP_0,2021
022.sdf,NCCC1Nc2s[nH]c(=O)c2S1,12,0.6590180788797417,0.58,0.8089717030525208,False,,,-4.974,-0.41450000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.646533012390137,25,PAK4_HUMAN_291_591_ATP_0,2021
024.sdf,NN=C1NC[C@@H]2C(N)CCC[C@@H]12,12,0.3402501780979113,0.59,0.0884677991271019,False,,,-5.669,-0.47241666666666665,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.808319091796875,25,PAK4_HUMAN_291_591_ATP_0,2021
