file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N=C1CC(=O)N(c2cnncn2)C=N1,14,0.6520617793478194,0.66,0.8784688711166382,False,-5.286,-5.614,-5.542,-0.39585714285714285,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,2
001.sdf,C=CC(=N)N=Cc1ccc(O)cc1,13,0.5223516701600744,0.78,0.975395917892456,False,-4.836,-5.39,-5.7,-0.43846153846153846,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,2
002.sdf,NCC1C=NC(=O)N=C1,9,0.5285297762709484,0.62,0.8748614192008972,False,-3.316,-3.893,-4.398,-0.48866666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,2
003.sdf,O=C(O)[C@@H](C=CCC1C=NC2=NCC=NC2=C1)[C@@H]1CC[C@@H](O)C[C@@H]1O,25,0.6498916370979517,0.51,0.06995189189910889,False,-5.661,-6.408,-7.285,-0.2914,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,2
004.sdf,NNC1=C2[C@H](CC1)C1C(=O)NC=C3[C@@H]4C(C(N)=O)C=CC=C[C@H]4N2N31,25,0.38505913398696856,0.5,0.007768949493765831,False,-8.293,-8.519,-8.973,-0.35892,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,2
005.sdf,NC1=CC=C2CNC[C@@H]2[C@@H]1N,11,0.4294161918121669,0.59,0.7689979672431946,False,-4.506,-4.641,-5.859,-0.5326363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,2
006.sdf,NC(=O)C1=C(O)C=C2N=CC=CC2C=C1,15,0.664957199969217,0.61,0.6785591244697571,False,-5.723,-6.219,-7.016,-0.46773333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,2
007.sdf,NCc1ccc(O)cc1C(=O)O,12,0.6001455065058857,0.88,0.9969004392623901,False,-4.392,-4.813,-5.721,-0.47675,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,2
008.sdf,OS(O)(O)c1ccc(Cl)cc1,11,0.6443580835537087,0.89,0.9855790138244629,False,-4.409,-4.435,-5.239,-0.47627272727272724,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,2
009.sdf,N=CC1=NCC=C(O)CC1=N,11,0.47885069355965904,0.58,0.23023663461208344,False,-4.333,-4.977,-5.459,-0.49627272727272725,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,2
