file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC(=O)N(C)C(=O)C1C=NC(N2CC[C@@H](NC(=O)O)C2)=C(OC2CCCCCC2)O1,30,0.6465899071867849,0.64,0.9887420535087585,False,-3.244,-4.829,-7.45,-0.24833333333333335,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,2
001.sdf,N[C@@H](C(=O)O)c1cc(O[C@@H](O)CO)cc(N2CC[C@@H](O)C[C@H](O)C2=O)c1,26,0.31921189574700104,0.66,0.06431505084037781,False,-8.382,-9.178,-9.587,-0.3687307692307692,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,2
002.sdf,C=C1CC(=O)CCC[C@@H](CC(=O)NO)C[C@H](O)[C@H](C2OCCCO2)C(=O)C=CCCC(CO)=C(F)C1,36,0.2564247004916256,0.55,0.06760738790035248,False,26.082,4.957,-7.312,-0.20311111111111113,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,2
003.sdf,CC(=O)NC1=CC2=C=C(O)[C@H]([C@@H](CN)C(C)=O)CNC(=NC(O)(O)CCN)[C@@H]2C=C1,30,0.20083880674463098,0.51,0.0856015533208847,False,-5.944,-6.67,-7.747,-0.2582333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,2
004.sdf,CC(=N)N.N=C(CO)C(=O)N[C@H]1C=C2C(=C[C@H]1C1=CCC(=O)C=C1)OCCC2(O)O,30,0.18042202664916643,0.55,0.003461291315034032,False,-4.535,-4.959,-8.684,-0.28946666666666665,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,2
005.sdf,C[C@](O)(CO)NC(=O)C(=O)NCS(O)(O)[C@@H](CO)C[C@H](O)C(N)=O,24,0.14255950042449356,0.59,0.43950819969177246,False,-5.692,-6.544,-7.369,-0.30704166666666666,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,2
006.sdf,CC(=O)N(O)CC(=C1CNC(F)S1)c1cnnc(C(N)=O)c1,22,0.4075857393147051,0.61,0.5124519467353821,False,-8.038,-9.002,-9.068,-0.41218181818181815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,2
007.sdf,CC(=N)CN[C@@H](C[C@H]1CC[C@@H](C(=O)O)O1)C1C=CC(O)[C@H](C)CC1F,25,0.4122118811496441,0.54,0.14399075508117676,False,-8.22,-9.154,-9.909,-0.39636000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,2
008.sdf,CC(CNC(=O)C[C@@H](C)N)c1ccn([C@@H](CN)C(=O)O)c(=O)n1,23,0.46713798839523385,0.67,0.6911807060241699,False,-7.07,-7.702,-8.059,-0.35039130434782606,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,2
009.sdf,C[C@H](C[C@@H]1NC(=O)C2=C1NN(C)O2)C(=O)NC(N)=O,19,0.48358635387523474,0.6,0.8652453422546387,False,-5.476,-6.628,-7.226,-0.3803157894736842,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,0,BSD_ASPTE_1_130_0,2
