file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC(=CC(=O)O)[C@](CO)(CCO)OC1=CNC=CC1,19,0.5021900675167752,0.61,0.2697705328464508,False,-3.941,-4.363,-5.072,-0.26694736842105266,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,3
001.sdf,C=C(O)[C@@H]1C[C@@H](O)CC[C@H](C=N)C[C@H]1C,15,0.48513455844134173,0.59,0.5831562280654907,False,-4.229,-5.016,-5.417,-0.3611333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,3
002.sdf,NCC[C@@H]1[C@@H]2CC[C@]3(CC(=O)O)[C@H]1C[C@@H](O)C[C@@H](O)C[C@@H]23,21,0.6189517983090198,0.47,0.3604514002799988,False,-5.664,-5.203,-6.172,-0.2939047619047619,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,3
003.sdf,OC1=CC[C@]2(C=C1)CCCN2,11,0.5497202879370074,0.58,0.6993159651756287,False,-3.97,-4.216,-4.699,-0.42718181818181816,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,3
004.sdf,C[C@H](N)[C@@H](C)C(=O)N(NC=O)c1ccccc1,17,0.5813409099507281,0.71,0.9097387194633484,False,-4.842,-4.187,-5.409,-0.3181764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,3
005.sdf,C[C@]12[C@H]3C[C@@H]4[C@H]5C[C@@H]6[C@H]([C@H](O)[C@H]53)[C@@]1(C)CC[C@@]462,17,0.6781284538258339,0.3,0.14493414759635925,False,-2.763,-5.364,-5.532,-0.32541176470588234,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,3
006.sdf,O=C(O)[C@@H]1Cc2ccccc2[C@H]1C1C=CCC=C1,18,0.8061482022449262,0.71,0.27741366624832153,False,-4.59,-5.124,-6.774,-0.37633333333333335,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,3
007.sdf,O=C(O)[C@@H](O)[C@]12[C@H](C[C@H](O)[C@@H]1O)C[C@@]13C[C@H]4CC[C@@H](C[C@H]12)[C@H]4C3,23,0.6080768496859347,0.4,0.015453538857400417,False,-6.261,-7.058,-7.523,-0.32708695652173914,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,3
008.sdf,C[C@H]1NCS(O)(O)N([C@@H](C)C(=O)O)C[C@H]1O,16,0.4610085902053373,0.58,0.6828884482383728,False,-4.281,-4.511,-5.129,-0.3205625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,3
009.sdf,C[C@@H]1[C@@H]2[C@@H]([C@@H](C)O)[C@H]3[C@@H]([C@@H](C)[C@]2(CCCO)CC1(O)O)[C@@H](O)CCC[C@@H]3C,27,0.4782055260817642,0.52,0.014110448770225048,False,-5.728,-6.409,-7.161,-0.2652222222222222,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,30,PNTM_STRAE_2_398_0,3
