file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CCCC[C@@H]1C(CCC(N)=O)=C(C(=O)O)[C@@H]2C=CC=C[C@]12C,22,0.7575482399438375,0.64,0.149771049618721,False,-6.416,-6.675,-6.859,-0.31177272727272726,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
001.sdf,CCC(=O)[C@@H](C=CC(O)O)CN[C@H]1CCCCC[C@@H]1c1ccccc1,25,0.3845061158641115,0.69,0.6639053821563721,False,-7.883,-7.351,-7.687,-0.30748000000000003,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
002.sdf,C[C@@H]1C[C@H](C)[C@@]2(C1)C[C@H](C=O)C(=C=O)CCO2.N,18,0.5743590397243229,0.49,0.24165743589401245,False,-6.042,-6.207,-6.368,-0.3537777777777778,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
003.sdf,C[C@@H](CC=O)C[C@H]1CCCC(CC(O)O)C2=C1C=CCC2,21,0.5827370149910451,0.6,0.5173646807670593,False,-6.603,-6.024,-7.334,-0.34923809523809524,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
004.sdf,CCCC(=O)O,6,0.5434407472889116,0.92,0.994411289691925,False,-1.841,-2.089,-2.951,-0.49183333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
005.sdf,CC(C)CCCN(C)[C@](C=O)(CO)[C@@H](O)C(=O)O,18,0.4942257924160765,0.66,0.5861958861351013,False,-4.327,-4.327,-5.209,-0.28938888888888886,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
006.sdf,C[C@H]1CCC[C@H]1C[C@]1(O)[C@@H](C(=O)CO)C[C@@H]2C[C@@H](O)C(CN)[C@@H]21,23,0.5955213995545575,0.56,0.022173136472702026,False,-7.26,-7.677,-7.053,-0.3066521739130435,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
007.sdf,CC[C@H](O)[C@@H]1C[C@H]([C@@H]2[C@H](CC[C@@H](O)CO)C[C@H](C)[C@@H]2C)[C@H](C(=O)O)C1,25,0.5356596985441807,0.58,0.04753085970878601,False,-7.255,-7.484,-7.554,-0.30216,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
008.sdf,CC=C(C)NC(C)=O.CCCCCCC(=O)N[C@@H]1C=C2C=CCCN[C@@H]2[C@@H](O)C1,29,0.490045171214686,0.63,0.022066941484808922,False,-5.706,-5.718,-6.962,-0.24006896551724138,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
009.sdf,CC[C@H](C)[C@@H](COC)OC[C@H](C)O,13,0.6600049226553293,0.7,0.9513232707977295,False,-3.538,-3.916,-4.366,-0.3358461538461538,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
010.sdf,CCCCCO.CC[C@@H](CO)C(CN)CC[C@@H](S)[C@@H](CC)CCO,24,0.24154167824580552,0.64,0.8054415583610535,False,-4.545,-4.867,-5.205,-0.216875,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
011.sdf,CCCCO[C@@H](C)[C@H](C=O)[C@H](O)CCCO,16,0.43766974094396804,0.69,0.8819751143455505,False,-4.269,-4.04,-4.499,-0.2811875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
012.sdf,C[C@@H](CC1=CC(CC2=CCC=C[C@H]2O)N=CC1)C[C@@H](O)CC(=O)C(=O)O[C@H](O)[C@H](N)O,31,0.13332915211974516,0.49,0.017741285264492035,False,-5.677,-5.963,-6.872,-0.2216774193548387,,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
013.sdf,C[C@H]1CC[C@@H]2[C@@H]3CCC(=N)[C@H]3C[C@H](O)[C@@H]2[C@H]2C1=CC=C[C@H]2O,22,0.6439010395283944,0.54,0.04691318795084953,False,-9.226,-9.19,-9.271,-0.42140909090909096,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,30,PNTM_STRAE_2_398_0
