file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CNC1=NCC(NC(=O)S)=CC1,12,0.5219357148611871,0.64,0.9927252531051636,False,-4.42,-4.545,-4.778,-0.3981666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
001.sdf,CC[C@@H]1CCC(=O)C2C=C[C@@H](c3ncc(O)cn3)C=CC21,21,0.8479126235244553,0.6,0.2808401882648468,False,-8.406,-8.661,-9.082,-0.4324761904761905,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
002.sdf,O=C(CN(O)O)N=C1C=CC(CN[C@H]2CCCO2)CC1,20,0.6438396582153945,0.58,0.6336615681648254,False,-5.836,-5.897,-6.638,-0.3319,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
003.sdf,CN1CC=C(CCC(=O)O)C1,11,0.6104633955007546,0.8,0.9611755013465881,False,-3.955,-4.578,-5.376,-0.48872727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
004.sdf,C[C@H]1CO[C@H](O)CCCC[C@@H]2[C@]3([C@H]4CC=C(NN[C@@H](O)C(C=N)=NC=N)CC4)CC[C@@H](C3)[C@@](C)(O)[C@]21C.O=C1C=COCO1,44,0.0736642855033048,0.3,0.0033396785147488117,False,-6.882,-7.31,-7.873,-0.1789318181818182,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
005.sdf,CC[C@H]1CC[C@@H]2C[C@@H](C[C@H](O)C3=CCNC3=N)N=C2C1,20,0.7365289054045564,0.55,0.7147542238235474,False,-6.604,-6.645,-7.031,-0.35155,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
006.sdf,C=C1CCCC[C@@H]1CCC[C@@H](N)C(N)=O,15,0.6782249625298381,0.73,0.9603793025016785,False,-6.517,-6.559,-7.379,-0.4919333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
007.sdf,N=C(Nc1ccc(CC(=O)O)cc1)[C@H]1NCN[C@@H]1O,19,0.32355348308521775,0.69,0.9194831252098083,False,-8.053,-8.114,-7.789,-0.4099473684210526,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
008.sdf,NC(=O)[C@H](O)CCN1CC2=CC(Cl)C=CC2=N1,17,0.6942294139550018,0.58,0.8454069495201111,False,-6.244,-6.28,-6.871,-0.4041764705882353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
009.sdf,C1C[C@H](N2CC[C@H](C3=NNCCN3)C2)CN1,16,0.5722350860144373,0.65,0.9264795184135437,False,-7.247,-7.236,-7.578,-0.473625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,5,HDAC8_HUMAN_1_377_0
