file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,N[C@H](CO)[C@@H]1CC(=O)CC(=S)N1,12,0.48233275271469284,0.6,0.9603255391120911,False,-2.628,-4.148,-5.281,-0.4400833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
001.sdf,CC[C@@H](C(=O)[C@@H]1CCN(C)C1)[C@@H]1CNC[C@@H](O)[C@H]1[C@H](C)O,21,0.671838751104777,0.6,0.14192965626716614,False,-5.62,-5.747,-7.441,-0.35433333333333333,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
002.sdf,CC.CCN=CC=C[C@@H]1C=NNC(NCO)=C=C1C=O,20,0.2923544180464765,0.5,0.2796359062194824,False,-0.647,-0.771,-1.526,-0.0763,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
003.sdf,C[C@H](NC=N)[C@H]1CC[C@H](N)C1,11,0.4147556420347276,0.6,0.8423266410827637,False,-3.82,-4.399,-5.163,-0.46936363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
004.sdf,C=C(OC)[C@H](C(=O)O)[C@H]1C[C@H](O)[C@H]1[C@H](COCC[C@H](CC)[C@H](O)C1CC[C@H]([C@@H]2[C@H](C)CC[C@@H]2O)C(=N)N[C@]1(C)O)C[C@@H](C)O,44,0.09329918597485126,0.43,0.011310894973576069,False,-6.281,-6.079,-6.144,-0.13963636363636364,,False,True,True,True,True,True,True,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
005.sdf,CCCN(C)CN[C@H]1C(=O)[C@@H](O)C[C@@H]2CNCCN[C@@H]21,20,0.4730335659680652,0.59,0.13925454020500183,False,-5.246,-5.711,-6.614,-0.3307,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
006.sdf,CCCCC[C@@H](C)[C@H](C(=N)NN)[C@@H](C)O,15,0.1712369146958192,0.66,0.9554823040962219,False,-4.508,-4.677,-6.014,-0.40093333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
007.sdf,OC(O)[C@@H]1CC[C@H]([C@@H](O)CC2=CC=CCC2)C[C@@H]1Cl,19,0.5491062475152767,0.6,0.8278642892837524,False,-4.268,-5.534,-7.206,-0.37926315789473686,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
008.sdf,CC[C@@H]1CCCCC1=CNN[C@@H](CS)CCN,17,0.41772368363343454,0.64,0.7220388054847717,False,-5.004,-6.011,-7.101,-0.41770588235294115,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
009.sdf,C1C[C@@H]2CCN3CNC[C@@H](C1)[C@H]23.C=CCC,16,0.6861410456111385,0.66,0.8854197263717651,False,-1.362,-1.47,-2.659,-0.1661875,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,25,PAK4_HUMAN_291_591_ATP_0
