file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC1=N[C@H](C(=O)O)CNC(=O)C=CC2=C(CCN([C@@H](C)CN)C1)NC1=CCNC[C@@H]12,30,0.42235569679672547,0.51,0.033744677901268005,False,-9.664,-9.734,-10.328,-0.34426666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,2
001.sdf,NC(=O)C1=CC[C@H]2C(=C([C@@H](O)P(O)O)[C@@H](O)[C@@H]2[C@@H](O)CC[C@@H](O)CO)N1,26,0.1976249098027209,0.51,0.016383448615670204,False,-6.942,-7.157,-8.461,-0.3254230769230769,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,2
002.sdf,CCCC[C@H]1OC(=O)[C@@H](OC(=O)C(=O)NC(=O)c2cc(C)ccc2[C@H](C)CN)OC2CCNCC[C@@H]21,36,0.37352723861465137,0.6,0.02471279166638851,False,-9.289,-8.824,-9.595,-0.2665277777777778,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,2
003.sdf,CC(C)[C@](O)(NC(=O)CC1C=C(CO)C=C(N)C(O)=C1)C(=O)N[S@@](C)(O)OP(O)O,30,0.1593645004917975,0.5,0.28167077898979187,False,-6.885,-6.396,-7.738,-0.25793333333333335,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,2
004.sdf,CC[C@H]1c2oc3on(O)c(=O)c3c2[C@@H](OC[C@@H](C)C(=O)O)[C@@H]1[C@@H](O)CCCC(=O)O,30,0.4103695138932181,0.54,0.03497909754514694,False,-7.62,-8.304,-8.762,-0.2920666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,2
005.sdf,CCOC1CC(C(=O)O)=C=C2C[C@H]3[C@@H](C=C[C@@H]2C1)[C@@H](O)C(=N)N3O,24,0.4571874770807086,0.49,0.009754644706845284,False,-8.648,-9.286,-9.558,-0.39825,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,2
006.sdf,NC(=O)[C@@H]1NC(=C(O)C(=O)O)NC1=CC=C=C1CC[C@@H](O)C1,22,0.23082669369858982,0.55,0.07137142866849899,False,-7.792,-8.268,-8.347,-0.37940909090909086,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,2
007.sdf,CN(O)C1=C[C@H](CCC(=O)O)N2C(=C1)CCCC1=NC(=O)C(N)=C[C@@H]12,25,0.6496214611957786,0.57,0.023104002699255943,False,-6.443,-6.711,-8.542,-0.34168,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,2
008.sdf,CN1Cc2cc3cc4[nH]c(=N)[nH]c4cc3c3c2[C@@H](C1)N(O)C3=O,23,0.4730520062672866,0.66,0.6548436880111694,False,-9.608,-10.745,-10.836,-0.4711304347826087,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,2
009.sdf,CC[C@@H](CCN1CC2=C(C1)OCN2)[C@H](C)NC(C)=O,19,0.7546127534602678,0.64,0.9762057065963745,False,-5.935,-6.119,-7.328,-0.3856842105263158,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,10,CD38_HUMAN_44_300_0,2
