file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC[C@@H](C)C(=N)NC(=O)O,10,0.40312431879621996,0.71,0.8264870643615723,False,-3.8,-4.135,-5.091,-0.5091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,1
001.sdf,O=C1OC[C@H]2COC[C@@](O)(O2)[C@@H]1[C@H]1CCCCCC[C@H]1O,21,0.6896662441699521,0.54,0.12570616602897644,False,-7.109,-7.877,-7.088,-0.3375238095238095,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,1
002.sdf,O=C1C[C@@]2(CCO[C@H]([C@@H](O)c3ccccc3O)N[C@H]2O)[C@@H]2[C@@H](O)CCN12,26,0.4763460277451739,0.52,0.011013638228178024,False,-7.906,-8.691,-8.976,-0.3452307692307693,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,1
003.sdf,CC(C)(O)[C@H]1CCC[C@@H](O)C1,11,0.6037279611583122,0.75,0.9541752934455872,False,-5.666,-5.7,-5.804,-0.5276363636363637,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,1
004.sdf,C[C@H]1CC[C@@H]2C[C@]3(N)CCC[C@@H]3CC[C@@H]2OC(=O)[C@@H]1O,20,0.6660142973477633,0.63,0.10404298454523087,False,-6.866,-7.173,-7.479,-0.37395,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,1
005.sdf,OC[C@@]1(O)[C@H](O)[C@H](NC2=C=C(F)[C@H](F)C(F)(F)C(F)(F)C2)[C@H]2CCCCC[C@H]21,28,0.42252593899041974,0.49,0.07853630930185318,False,-8.455,-9.283,-9.021,-0.3221785714285715,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,1
006.sdf,CC[C@@H](O)CN(O)[C@@H]([C@H](C)N)[C@H](O)NC,15,0.2705053799583293,0.59,0.5035439729690552,False,-5.259,-5.819,-6.359,-0.42393333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,1
007.sdf,C[C@@H](CO)[C@@H](O)[C@H](O)CO,10,0.3860242662159471,0.71,0.8817342519760132,False,-3.928,-4.233,-4.568,-0.4568,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,1
008.sdf,CC(C)NC(=O)[C@H](O)CN,10,0.46939402157840515,0.79,0.9872826337814331,False,-4.311,-4.935,-5.175,-0.5175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,1
009.sdf,C[C@H]1C[C@H]2NCCC2N1,9,0.4807668218784581,0.63,0.6240326762199402,False,-4.936,-4.988,-5.226,-0.5806666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,1
