file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C=CN1C[C@@H]2[C@H](C[C@H]1N=C1CC3=C(C=CC(C)C=C3)N1)[C@@H](O)C[C@](C)(O)[C@@H]2O,28,0.5808978185132248,0.45,0.013578374870121479,False,-12.356,-12.561,-12.67,-0.4525,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,2
001.sdf,C[C@@H](O)[C@@H]1CC[C@H]2CCN2[C@@H]2C3=C(O)CC4C3=C(C[C@@H]12)O[C@H]1C(=O)[C@H](C(=CO)C(=O)O)C(=N)[C@@H]41,34,0.3106367701622353,0.46,0.0057234992273151875,False,-7.144,-7.856,-8.72,-0.2564705882352941,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,2
002.sdf,C[C@H](c1[nH]c(=N)c2cccnc2c1O)[C@@H]1OC(=O)[C@H](CO)[C@H](CO)[C@H]1O,26,0.3937537124981945,0.58,0.0426485650241375,False,-8.788,-9.586,-9.88,-0.38,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,2
003.sdf,CC1C2=CCC(F)=CC2=NC[C@H]2N1C(=O)[C@@H]1c3ccccc3[C@@H](C)N1C2(O)O,28,0.672014965581812,0.55,0.005918055307120085,False,-7.667,-8.661,-8.708,-0.311,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,2
004.sdf,CO[C@H]1C(N)=C(Oc2ccccc2)O[C@@H]2CC3=C(C(O)=C(C(=O)O)C3)[C@H](O)C21,28,0.6124052788517605,0.59,0.1067638024687767,False,-9.966,-10.121,-10.614,-0.3790714285714286,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,2
005.sdf,CC(C)[C@@H]1C[C@@H]2C[C@H]3CC[C@H](C(=O)CCC(N)=O)C[C@@H](C1)[C@@]32O,23,0.816664407637993,0.61,0.3786751925945282,False,-7.836,-8.508,-8.776,-0.38156521739130433,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,2
006.sdf,NC(=O)CC1=N[C@@]2(O)CC=C(c3ccccc3)C(=O)[C@H]2CC1,22,0.8843440959592794,0.68,0.24849176406860352,False,-9.59,-10.033,-10.15,-0.46136363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,2
007.sdf,C[C@@H]1C(=N)CCC2=C1C=C[C@H](Oc1ccc(Cl)c(Cl)c1)C2,21,0.7717405894918397,0.65,0.3713836669921875,False,-8.374,-10.104,-10.283,-0.48966666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,2
008.sdf,CC1=NCC2=CC(=N1)CCN(C(=O)S(O)(O)[C@@H]1C=CC=C[C@H]1[C@@H]1NOC3C=C(O)CC=C31)C2,33,0.4556389943072393,0.37,0.16916990280151367,False,-10.506,-10.908,-11.005,-0.3334848484848485,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,2
009.sdf,O=C(O)CO.O=c1[nH]c(N2CCN=C3N=CC=CC=C3[C@@H](O)C3=CCC=C[C@H]32)nc2ccccc12,35,0.4791504022624478,0.56,0.05704311281442642,False,-13.289,-13.505,-13.634,-0.38954285714285714,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,2
