file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,NS(O)(O)c1cccc(Cl)c1,11,0.6414631170095283,0.84,0.9946686625480652,False,-3.233,-4.63,-5.614,-0.5103636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,1
001.sdf,OC1CCSCC1,7,0.509142023230391,0.77,0.9699774980545044,False,-2.617,-2.911,-3.474,-0.49628571428571433,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,1
002.sdf,CC(=O)NC[C@@H](O)C(=N)N,10,0.2846424463795747,0.74,0.9582682251930237,False,-3.481,-3.659,-4.935,-0.49349999999999994,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,1
003.sdf,NC(=O)c1ccccc1,9,0.5859367170668044,0.98,0.9943602681159973,False,-3.243,-4.076,-5.536,-0.615111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,1
004.sdf,NCCN(O)O,6,0.38299435006287375,0.69,0.9754840731620789,False,-2.28,-2.488,-3.032,-0.5053333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,1
005.sdf,CC(=O)N(C(=N)N)C(C)C,10,0.40453148316638254,0.78,0.9703270196914673,False,-4.015,-4.2,-4.561,-0.4561,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,1
006.sdf,CC(C)C(=O)O,6,0.5126040106471911,0.92,0.9910647869110107,False,-2.144,-2.311,-3.099,-0.5165000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,1
007.sdf,CN=C1NCC2CCCC[C@H]12,11,0.55756467281391,0.65,0.9266381859779358,False,-3.941,-4.899,-5.411,-0.49190909090909085,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,1
008.sdf,O=c1[nH][nH]c2cc(F)ccc12,11,0.5807434048073409,0.84,0.9927236437797546,False,-2.394,-4.684,-5.324,-0.484,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,1
009.sdf,C[C@H]1CN(C)C[C@H](Cl)[C@]1(O)CO,12,0.5720379149529985,0.63,0.6702486872673035,False,-4.36,-4.382,-4.816,-0.4013333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,55,NOS2_HUMAN_78_505_0,1
