file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCC=C=C1CC[C@@H]([C@H](C)CC(O)(O)O)[C@H](C)[C@@H]2CO[C@H](CCC[C@H]1C)C2,27,0.49955817417417947,0.4,0.00801389291882515,False,-6.844,-7.464,-7.711,-0.2855925925925926,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,1
001.sdf,CCCCCCC(=O)O,9,0.5780646905302889,0.95,0.993733823299408,False,-2.253,-2.249,-3.734,-0.41488888888888886,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,1
002.sdf,C[C@H](O[C@@H](OC(=O)CO)[C@H](C)CO)C(=O)O,16,0.3821348301422349,0.67,0.8552758693695068,False,-3.713,-3.903,-3.973,-0.2483125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,1
003.sdf,C[C@H]1CC[C@H]2CC[C@@H]([C@@H](C)O)[C@@]2(CCC(=O)O)C(C)(C)O1,21,0.8359987840438203,0.62,0.04804716259241104,False,-5.599,-5.714,-6.045,-0.28785714285714287,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,1
004.sdf,CCC[C@@H]1C[C@H]2[C@@H]1O[C@@](O)(CN)C[C@@]2(C)C(=O)O,18,0.6969749312640704,0.58,0.05873994901776314,False,-4.68,-5.393,-5.858,-0.3254444444444444,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,1
005.sdf,C[C@@H]1CC(=O)CCC[C@]2(O)[C@@]1(CCO)[C@H]1CCCC[C@@H]1[C@@]2(C)CO,24,0.7392173251238703,0.58,0.0092128561809659,False,-2.279,-2.279,-6.956,-0.28983333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,1
006.sdf,CC[C@](C)(O)CC[C@H](C1C=CC[C@@H](C)C=C1)[C@@H](CO)CC(=O)O,23,0.5681049335575492,0.58,0.7405465245246887,False,-4.38,-5.326,-6.141,-0.267,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,1
007.sdf,O=C(O)N[C@H](c1cccc(Cl)c1)C(F)(F)c1ccccc1,21,0.8766153464830677,0.81,0.9895999431610107,False,-4.83,-5.136,-6.667,-0.31747619047619047,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,1
008.sdf,CC[C@@H]1CCCC[C@](C)(CCO)[C@H]1C,14,0.6868056060816089,0.69,0.6314889192581177,False,-4.141,-4.35,-5.205,-0.3717857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,1
009.sdf,CO[C@H](C)[C@H]1CO[C@@H](C(=O)O)COO[C@H]1[PH](O)(O)O,19,0.37538466332129133,0.49,0.32313719391822815,False,-5.061,-5.255,-6.27,-0.32999999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,30,PNTM_STRAE_2_398_0,1
