file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
000.sdf,CNc1ccc(NC(=O)S)cn1,12,0.6101096786205645,0.83,0.9931476712226868,False,-3.715,-3.881,-4.23,-0.35250000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
001.sdf,CC[C@@H]1CN(C)C2=C1CC(N=C1C=C[C@H](O)C=N1)=C(C)C2,21,0.8476932319903574,0.54,0.2686825096607208,False,-2.721,-3.44,-6.378,-0.3037142857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
002.sdf,O=C(CCc1ccc2c(c1)CCOCCC2)CN(O)O,20,0.8039296281484657,0.81,0.9350754618644714,False,-4.791,-5.765,-7.217,-0.36085,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
003.sdf,CN1CCC(=CCC(=O)O)C1,11,0.5972980444161988,0.77,0.9729660749435425,False,-4.283,-4.858,-5.462,-0.4965454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
004.sdf,CCC(=O)O.CC[C@@H](O)[C@H]1CC[C@H]2[C@H](C[C@H](C=N[C@@H]3N=C(C(N)=O)NN3)[C@H]2C[C@@H](C)[C@H](CC)C(F)F)[C@H](CO[C@H](O)CO)C1,44,0.10458252275998657,0.44,0.007898988202214241,False,-4.155,-4.057,-7.021,-0.1595681818181818,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
005.sdf,CN[C@H]1CCCN(C(=N)C=C[C@H](O)c2ccnnc2)C1,20,0.5569357478257971,0.66,0.6794041991233826,False,-2.839,-3.86,-4.828,-0.2414,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
006.sdf,N=c1[nH]nc(CCCC2CCCCC2)[nH]1,15,0.6966815459353908,0.77,0.9796825051307678,False,-5.799,-6.542,-7.518,-0.5012,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
007.sdf,N=C(Nc1ccc(CC(=O)O)cc1)[C@H]1NCNC1=O,19,0.3789730162185462,0.73,0.9528664350509644,False,-3.275,-5.255,-6.019,-0.3167894736842105,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
008.sdf,N=C(N)C(=N)N=CN1Cc2cc(F)ccc2N1,17,0.4287707548375747,0.67,0.4563688039779663,False,-5.515,-6.085,-7.489,-0.4405294117647059,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
009.sdf,C1=CCC(CCC=CC2=NC=CNN2)=CC1,16,0.707077612110359,0.64,0.8310243487358093,False,-5.548,-6.158,-6.871,-0.4294375,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,uniform,5,HDAC8_HUMAN_1_377_0
