file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CN1C=C2O[C@H]([C@H]3CC(=O)C=CC3O)[C@@H](CC[C@@H](O)C(=O)O)[C@@H]2NC1,25,0.5196456854891472,0.52,0.04630719870328903,False,-7.15,-7.596,-8.855,-0.3542,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
001.sdf,N=C1NC(=O)C=C(C=CCC(=C=C2NCC(F)O2)N2CCCC[C@@H]2C(=O)O)C=C[C@@H]1O,31,0.41013843592017424,0.52,0.03710333630442619,False,-11.624,-11.914,-11.861,-0.3826129032258065,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
002.sdf,CCCCC(C(=O)O)C1=C(OC2=C[C@@H](O)CC[C@H]2CCO)C[C@H](C(F)(F)F)C1,28,0.5353222564888839,0.59,0.17539827525615692,False,-9.068,-8.906,-9.357,-0.3341785714285714,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
003.sdf,CCC(O)(O)N[C@@H]1C=CC(C(=CC(N)=O)CCC(=O)O)=C[C@H]1F,23,0.317041616725157,0.59,0.024038629606366158,False,-9.364,-9.314,-9.382,-0.40791304347826085,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
004.sdf,CCCC(=CC=CC(=O)N(COC(=O)CC)CC(=O)O)C(=O)[C@@H](CO)N=C(C)C(F)(F)C(F)F.C[C@H]1COC[C@@H]2[C@@H]3[C@H](CCC[C@]3(C)C[C@@H]2O)C[C@H]2[C@H](O)C(=O)[C@H]1[C@]2(C)O.O=C(O)CO,65,0.029234809072030715,0.28,0.00834459625184536,False,-7.7,-7.768,-7.905,-0.12161538461538463,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
005.sdf,CC(=O)[C@H]1CC([C@H]2C[C@@]3(C(=O)C(=O)N[C@@H](O)[C@H]3O)C2=O)=C(COCCCO)O1,28,0.21578149907728347,0.5,0.013125445693731308,False,-8.629,-9.079,-9.819,-0.35067857142857145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
006.sdf,N=C1NCN=C(C(=C=C2C=C(NO)C=C(O)C2)CCCCC(=S)C(N)=O)C(=O)N1,29,0.13084775783354835,0.58,0.5858272314071655,False,-7.611,-7.362,-8.326,-0.2871034482758621,,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
007.sdf,C[C@@H](O)[C@H](CO)C(=O)[C@@H]1CCC(=C(CCCCN)C[C@@H]2N[C@H]3CCOC3[C@@H](O)[C@H]2O)N1,31,0.20949495486379335,0.52,0.09619399905204773,False,-10.161,-9.762,-7.688,-0.248,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
008.sdf,NCC(F)(F)[C@@H]1CC2C(=C(N(C=O)[C@@H](C(N)=O)C(=O)O)CC[C@H](O)[C@@H]2c2ccccc2)N1,32,0.2763831261645323,0.56,0.021661996841430664,False,-9.656,-9.91,-10.184,-0.31825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
009.sdf,CCCCC1=CN(C(=O)C[C@@]2(C)COC2(C)C)[C@H](C2=CC(O)C=CC2)CO1,27,0.7193885263696563,0.55,0.011760639026761055,False,-6.08,-6.641,-7.353,-0.2723333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,0,BSD_ASPTE_1_130_0
