file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,COc1ncnc(N2c3ccccc3[C@H]2CCO)c1O.O[PH](O)(O)O,25,0.4066460706161519,0.67,0.2355191707611084,False,,,-6.983,-0.27932,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.710329532623291,10,CD38_HUMAN_44_300_0,2021
001.sdf,CC(=CO[C@@](O)(C=C(O)CC(=O)O)C1C(O)=C(C)N2Cc3cnc(=N)ncc3[C@@H]12)CO,31,0.2656956391273238,0.52,0.0037362861912697554,False,,,-8.099,-0.26125806451612904,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.904705047607422,10,CD38_HUMAN_44_300_0,2021
002.sdf,CC[C@@H](C(=O)O)[C@H](CO)N(CCO)C1CN(Cl)c2ccc([C@@H](O)C(=N)N)cc21,28,0.1828985293832944,0.59,0.06465227901935577,False,,,-7.903,-0.28225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.085846424102783,10,CD38_HUMAN_44_300_0,2021
003.sdf,NC1=C(O)CC2=C(C1)N(C(=O)[PH](O)(O)O)[C@@H]2[C@H]1C=C[C@@H](Cl)C=C1,23,0.2875176886165567,0.5,0.14439105987548828,False,,,-8.428,-0.36643478260869566,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9330902099609375,10,CD38_HUMAN_44_300_0,2021
004.sdf,CCC[C@@H](C)NCC(=O)OC[C@H]1CC(=O)OC[C@H]2NC(=O)[C@@H]3C[C@](C)(O)[C@@H](CO)O[C@@H]4CO[C@@H]5OC(=C[C@@H](COC(=O)OC[C@@H]1OC(C)(C)N[C@@H](CC)O[C@]23O)[C@H](O)[C@@H](O)[C@@H]5OO)[C@H]4O,65,0.04910080536748306,0.29,0.014673633500933647,False,,,-8.467,-0.13026153846153846,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.03574275970459,10,CD38_HUMAN_44_300_0,2021
005.sdf,C[C@H]1O[C@H](CCCN2C=CC([C@@H](CN)NCO)N=C2)[C@@H](CO)[C@H]1O.OP(O)O,28,0.14928882637779806,0.5,0.01839185692369938,False,,,-7.116,-0.2541428571428571,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.804428577423096,10,CD38_HUMAN_44_300_0,2021
006.sdf,OP(O)C(O)(O)C1=CC2=C(CC3=C2N=CCC=N3)C2CCN(CN3CCC3)[C@@H]2C1,29,0.4013589427203821,0.54,0.44669288396835327,False,,,-8.065,-0.27810344827586203,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.981884479522705,10,CD38_HUMAN_44_300_0,2021
007.sdf,CC(=O)N(C)c1cc2ccncc2c2c1OC[C@](O)(C(=O)O)C2.C[C@@H]1[C@H](C)CC[C@@H]1O,31,0.668942861676831,0.63,0.03902934864163399,False,,,-4.715,-0.1520967741935484,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.928766250610352,10,CD38_HUMAN_44_300_0,2021
008.sdf,CCC(=O)CCCO.C[C@@H]1N=CC([C@H](O)C[PH](O)(O)O)C(c2cnc(C(=N)N)cn2)=C1O,32,0.1324697964240596,0.53,0.04928186163306236,False,,,-7.789,-0.24340625,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.058387756347656,10,CD38_HUMAN_44_300_0,2021
009.sdf,C1CCCCC1.C[C@H]1CC[C@H](C[C@H](C)[C@@H](O)C=C[C@H]2C=CCC(=O)N2O)C1,27,0.5077924609714668,0.62,0.7403013706207275,False,,,-7.703,-0.2852962962962963,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.015560626983643,10,CD38_HUMAN_44_300_0,2021
010.sdf,CCCC[C@@H](C)O[C@@H](C)C=C(O)[C@H](C)CC[C@@H]1OC(N)C(N)=C1COC(=O)O,28,0.28875150091854324,0.55,0.44504085183143616,False,,,-7.352,-0.26257142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.810585021972656,10,CD38_HUMAN_44_300_0,2021
011.sdf,CC(C)=C[C@@H]1CCN(C2CNC(N(C)O)=C2N)[C@H]1[C@H]1CC(=O)C[C@H](O)N1,26,0.3409326910351651,0.51,0.0032979098614305258,False,,,-10.273,-0.3951153846153846,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.021465301513672,10,CD38_HUMAN_44_300_0,2021
012.sdf,CCCCCC1=N[C@H](NC)CN1.NC(=O)C(=O)O,18,0.3977600259363929,0.7,0.7349985241889954,False,,,-6.126,-0.3403333333333334,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.759714603424072,10,CD38_HUMAN_44_300_0,2021
013.sdf,CCOC(=O)[C@H](C)[C@@H](O)CC=C(C(=O)O)N(CCOC)C[C@H](O)CO,25,0.24488329742993475,0.66,0.5858348608016968,False,,,-6.996,-0.27984000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.77860164642334,10,CD38_HUMAN_44_300_0,2021
014.sdf,CC(C)CN[C@@H](CN(C)CN)[C@@H]1Cc2c(o[nH]c2=O)N1C[C@@H](CO)NC(=O)O,28,0.25044684426065184,0.58,0.12659619748592377,False,,,-7.126,-0.2545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.890357494354248,10,CD38_HUMAN_44_300_0,2021
015.sdf,Cc1cnccc1Nc1c[nH]c(=N)nc1[C@@H]1CN[C@H](S(O)(O)O)[C@H]2CCCC[C@H]2[C@H]1O.OP(O)O,35,0.25465000039878666,0.53,0.042299482971429825,False,,,-9.983,-0.28522857142857144,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.02863073348999,10,CD38_HUMAN_44_300_0,2021
016.sdf,CN1CCC(N(CCc2onc3c2C(=O)NC3=O)CC[PH](O)(O)O)=N1,25,0.3455750037511943,0.6,0.6848023533821106,False,,,-6.937,-0.27748,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.748391151428223,10,CD38_HUMAN_44_300_0,2021
017.sdf,CCCN[C@@H](C)[C@H](CCC(=N)N)CC[PH](O)(O)O,18,0.19844182038342909,0.57,0.9466187953948975,False,,,-6.486,-0.36033333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.751160144805908,10,CD38_HUMAN_44_300_0,2021
018.sdf,CC[C@@H]1CC[C@]2(CO[C@H]3C[C@H](O)[C@@H](N)C[C@H](CO[PH](O)(O)O)O[C@@H]32)C1,25,0.43670936457147425,0.43,0.02015666477382183,False,,,-8.914,-0.35656,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.665427207946777,10,CD38_HUMAN_44_300_0,2021
019.sdf,CC(C)[C@@H]1CC[C@](O)([C@H]2CCC[C@@H](O)C(=N)NC2)[C@H]([PH](O)(O)O)O1,24,0.35006166395075344,0.49,0.04014010727405548,False,,,-8.709,-0.362875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.801298141479492,10,CD38_HUMAN_44_300_0,2021
020.sdf,NC=C(C(N)=O)C1=N[C@H](O[PH](O)(O)O)[C@@H]2[C@@H]1[C@H](O)C2(O)O,21,0.14258373446212583,0.44,0.12040689587593079,False,,,-6.845,-0.32595238095238094,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.6812920570373535,10,CD38_HUMAN_44_300_0,2021
021.sdf,CC(C)CCC[C@H](CO)NC(=O)C1C(O)=CCC=C1C(=O)O,22,0.5462805358481534,0.68,0.9279907941818237,False,,,-6.933,-0.3151363636363636,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.878667831420898,10,CD38_HUMAN_44_300_0,2021
022.sdf,CC(CC(=O)O)=N[C@@H]1[C@@H](CCc2ccc[nH]c2=O)CC[C@H](O)[C@H](C)N[C@@H]1OC[C@H]1C=C[C@@H](N)CC1,35,0.2634472582790939,0.52,0.05398105829954147,False,,,-9.501,-0.27145714285714284,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.06881046295166,10,CD38_HUMAN_44_300_0,2021
023.sdf,C[C@@H]1CCCN([C@H]2OC[C@H](C(O)O)[C@@H]2CO)[C@@H]1C.OP(O)O,22,0.289908364121279,0.58,0.01539126131683588,False,,,-6.56,-0.29818181818181816,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.710302829742432,10,CD38_HUMAN_44_300_0,2021
024.sdf,CCCCC[C@@H]1C[C@H]2[C@@H](O)C3=C[C@@H](Cl)C=N[C@@H](C[PH](O)(O)O)N3[C@H]2O1,25,0.30769921970004016,0.46,0.06667262315750122,False,,,-8.134,-0.32536000000000004,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.879292964935303,10,CD38_HUMAN_44_300_0,2021
025.sdf,COC1=CC(=CC(=O)O)C(c2ccc3c(c2)OCO3)C=C1,21,0.8652057498423458,0.72,0.8013151288032532,False,,,-8.522,-0.40580952380952384,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.613139629364014,10,CD38_HUMAN_44_300_0,2021
026.sdf,CC(C)(COP(O)O)N1C[C@H](Nc2cnc3c(n2)CCC3N)[C@@H](O)[C@@H](O)C1,27,0.3350467372486408,0.57,0.2775932550430298,False,,,-8.921,-0.33040740740740737,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.793207168579102,10,CD38_HUMAN_44_300_0,2021
027.sdf,CC(C)CN1C=C=C(O)C[C@@H](O)[C@H](O)COC2=NC(=N)CC=C2Oc2cc(O)ccc21,31,0.4554659154425825,0.52,0.061357248574495316,False,,,-10.74,-0.3464516129032258,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8048200607299805,10,CD38_HUMAN_44_300_0,2021
028.sdf,CC[C@@H](CO[C@@H]1CC2=CNC(=O)NC2=N[C@@H]1CO)COP(O)O.C[PH](O)(O)O,28,0.21799555899920403,0.5,0.08608460426330566,False,,,-7.238,-0.2585,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.697323799133301,10,CD38_HUMAN_44_300_0,2021
029.sdf,NC[C@H](C(N)=O)[C@@H]1CN([C@@H]2C=CN(O)C=C2OC[C@@H]2[C@H](CCC(N)=O)C[C@@H](O)[C@@H]2O)NN1,32,0.16424486590374876,0.48,0.04845745861530304,False,,,-7.749,-0.24215625,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.986296653747559,10,CD38_HUMAN_44_300_0,2021
030.sdf,N=C1NCO[C@@H]2[C@H](N1)[C@H](O)[C@@H](C[C@@H]1O[C@@H](CO[PH](O)(O)O)[C@H](O)[C@@H]1O)[C@@H]2OC(=O)C(=O)O,32,0.09559314653666229,0.43,0.09438558667898178,False,,,-8.69,-0.2715625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.61712121963501,10,CD38_HUMAN_44_300_0,2021
031.sdf,CCN1CCCC(C)=CNC[C@H]([PH](N)(O)O)c2cc([C@@H](O)[C@H](C)N)cc1n2,27,0.4129147523847047,0.41,0.48564156889915466,False,,,-8.818,-0.3265925925925926,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.9753875732421875,10,CD38_HUMAN_44_300_0,2021
032.sdf,CN1CC[C@@H]([C@H]2C=C3C=CC(=N)N=C3C=C2F)C1.O=C(O)O,22,0.6932370983011963,0.61,0.5879368782043457,False,,,-3.085,-0.14022727272727273,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.904288291931152,10,CD38_HUMAN_44_300_0,2021
033.sdf,CCNCC1C=NC=C[C@H]1C1=C=C(C(=O)NC(=O)O)N=NC(=O)C=C1,25,0.6447138679511639,0.54,0.5096664428710938,False,,,-9.053,-0.36212000000000005,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.906155109405518,10,CD38_HUMAN_44_300_0,2021
034.sdf,CCCCC[C@@H]1CC[C@H](C2=C(O)[C@@H](O)CNC2)N(CO[PH](O)(O)O)C1,25,0.2695907817672734,0.55,0.3374367654323578,False,,,-6.878,-0.27512000000000003,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.766176223754883,10,CD38_HUMAN_44_300_0,2021
035.sdf,COc1cccc(N(C[C@@H]2CCC(=N)N2)NO[PH](O)(O)S)c1F,23,0.24384270103401287,0.58,0.9013169407844543,False,,,-7.776,-0.33808695652173915,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.650547504425049,10,CD38_HUMAN_44_300_0,2021
036.sdf,O[PH](O)(O)C[C@@H]1C=C2NCCC2=CC1C1C=CCC=C1,20,0.4716825545319383,0.49,0.07364977151155472,False,,,-8.438,-0.42190000000000005,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.757490158081055,10,CD38_HUMAN_44_300_0,2021
037.sdf,C[C@@H]1CCC[C@H]2C3=NC(=O)NC(=O)C3=C=C([PH](O)(O)O)[C@H](C)N2C1=O,25,0.37825561304510247,0.5,0.0006014975951984525,False,,,-9.044,-0.36176,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.925410747528076,10,CD38_HUMAN_44_300_0,2021
038.sdf,CC(=NC(=O)[C@@H](C)N)N1CN2NCCC2=C1O[C@H](N[C@H]1[C@H](C)NS(O)(O)C=C(O)[C@H]1O)c1ccccc1,37,0.14638968904420238,0.48,0.019166722893714905,False,,,-9.195,-0.24851351351351353,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.095873832702637,10,CD38_HUMAN_44_300_0,2021
039.sdf,C[C@@H]1O[C@@H](N2CC(N)=C(N)C(=O)N2)C[C@H]1OC[PH](O)(O)O,21,0.30448069626878066,0.48,0.1417505145072937,False,,,-6.844,-0.3259047619047619,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.68919038772583,10,CD38_HUMAN_44_300_0,2021
040.sdf,CC1=C(N)O[C@H]([C@@H](O)[C@@H](O)C[C@@H](O)[C@H](CCO[PH](O)(O)O)OC2CCCC2)C1,28,0.2140560430400789,0.5,0.3262411653995514,False,,,-7.236,-0.2584285714285714,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.657363414764404,10,CD38_HUMAN_44_300_0,2021
041.sdf,C[C@@H](C[C@H](O)C[C@@H]1CCCC[C@H](N2C=NC3=NC(=N)N=CC3C=C2CCC(=O)O)N1)C(N)=O,33,0.3461072014685111,0.52,0.007997824810445309,False,,,-9.438,-0.28600000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.158716678619385,10,CD38_HUMAN_44_300_0,2021
042.sdf,CCC[C@@H](N)[PH](O)(O)O.CO[C@@H]1C=C(c2ccc(CO)c(C)c2)Cc2ncccc21,30,0.440448226016688,0.61,0.05287132412195206,False,,,-8.553,-0.2851,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.866753578186035,10,CD38_HUMAN_44_300_0,2021
043.sdf,CN(C)CCNC(=O)N(C)NC1=NC(=O)NC1,17,0.5432258911812188,0.71,0.9778752326965332,False,,,-5.692,-0.33482352941176474,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.735964775085449,10,CD38_HUMAN_44_300_0,2021
044.sdf,CCCC(=O)NC(O)(O)[C@H]1C#CNC(=N)CCNc2cc(ccc2O)[C@H]2C[C@@H](C)N=C[C@H]2NC1,34,0.1834075626116266,0.36,0.07751312106847763,False,,,-11.071,-0.3256176470588235,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1768646240234375,10,CD38_HUMAN_44_300_0,2021
045.sdf,CCC(=N)N1[C@@H](CC(=O)O)C(=O)O[C@@H]([C@@H](O)CC)[C@@H]1C,20,0.3876348314964886,0.61,0.0593273900449276,False,,,-7.414,-0.3707,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.759561061859131,10,CD38_HUMAN_44_300_0,2021
046.sdf,N=C1N=C[C@@H](O)C=C1[C@H](O)C[C@@H](O)[C@H]1CC(=O)N[C@@H]1CCNP(O)O,25,0.22955189162635156,0.46,0.010639498010277748,False,,,-7.388,-0.29552,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,5.885741710662842,10,CD38_HUMAN_44_300_0,2021
047.sdf,CO[C@H]1[C@@H](O)[C@@H](O)CO[C@H]1CCC1=NC(=O)C(O)C=C1.O[PH](O)(O)O,25,0.24828291796093266,0.52,0.21192991733551025,False,,,-7.21,-0.2884,,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.705915451049805,10,CD38_HUMAN_44_300_0,2021
048.sdf,CC(=N)C1=CC2CCN3[C@](O)(OCC(F)(F)F)C[C@@H](C(=O)O)[C@]23S1,24,0.5205396219457091,0.46,0.14867940545082092,False,,,-8.55,-0.35625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.917149543762207,10,CD38_HUMAN_44_300_0,2021
049.sdf,CC(C)(C)C=CC1=C[C@@H](CF)N([C@H]2C=NCC=N2)C=C1NC(=O)[PH](C)(O)O,27,0.619689862933987,0.45,0.056707173585891724,False,,,-7.768,-0.2877037037037037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.023894309997559,10,CD38_HUMAN_44_300_0,2021
050.sdf,CCN.C[C@H]1CC(C=C2C=CC=CCC=C2)NC1=O.NC(=O)O,23,0.5910370596776372,0.62,0.15337114036083221,False,,,-3.109,-0.13517391304347826,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.924851417541504,10,CD38_HUMAN_44_300_0,2021
051.sdf,N=C(N)[C@H](O)C(O)c1nc(C[C@@H]2CCOC2)nc(CO)c(=O)n1,23,0.28251099383114814,0.62,0.24906331300735474,False,,,-8.211,-0.35700000000000004,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.773991584777832,10,CD38_HUMAN_44_300_0,2021
052.sdf,CC[C@](O)(NC(=O)[PH](O)(O)O)[C@@H](O)CO[C@H]1C=CC(=N)N=C1,22,0.22129478400852365,0.44,0.5742599368095398,False,,,-7.162,-0.3255454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.731311321258545,10,CD38_HUMAN_44_300_0,2021
053.sdf,CCCCS[C@H](CCC(=O)NC(N)=O)O[PH](O)(O)O,19,0.2325895405556404,0.63,0.9331796765327454,False,,,-6.107,-0.32142105263157894,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.658413887023926,10,CD38_HUMAN_44_300_0,2021
054.sdf,CC1=CC([C@@H]2C(=O)N=C3C(=O)NC[C@@](N)(NC(=O)CO)CN32)=CC(OCOCCO)[C@H]1O,32,0.15601295160896883,0.54,0.014951236546039581,False,,,-9.302,-0.2906875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.933843612670898,10,CD38_HUMAN_44_300_0,2021
055.sdf,CCCCC.N=c1nc2c(c[nH]1)C1=C(C2)N(C2=NC[C@H](O)C2)NC(=O)C1C(=O)O,29,0.46549101936154197,0.57,0.09739106893539429,False,,,-8.864,-0.30565517241379314,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.014853000640869,10,CD38_HUMAN_44_300_0,2021
056.sdf,CC[C@H](OCN1C(=O)c2nc(=O)ccn2[C@H]1[C@H]1C=CCC2=C1ONC(=O)C2)[C@H](C)O,30,0.6516085112220512,0.54,0.10222380608320236,False,,,-9.746,-0.3248666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.807268142700195,10,CD38_HUMAN_44_300_0,2021
057.sdf,O=C(O)[C@@H]1C2=C(C(=C[PH](O)(O)O)C[C@H]2CCC[C@]2(c3ccc(O)cc3)CCCCN2)[C@H]1O,32,0.3031999228426453,0.53,0.015503720380365849,False,,,-9.93,-0.3103125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.027947425842285,10,CD38_HUMAN_44_300_0,2021
058.sdf,CC(C)(O)[C@H](O)C[C@H]1[C@H](O)CO[C@@H]1N1C=C2C=CC=CC2C=C1[PH](C)(O)O,27,0.435102295105048,0.47,0.029549947008490562,False,,,-8.204,-0.3038518518518519,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.915126800537109,10,CD38_HUMAN_44_300_0,2021
059.sdf,CO[C@@H]1C[C@H](OCC2=CCCNC2)CC[C@@H]1N(C[C@@H](O)CO)C(=O)CC(=O)O,28,0.2858057291710566,0.61,0.43787774443626404,False,,,-7.642,-0.27292857142857146,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.821444988250732,10,CD38_HUMAN_44_300_0,2021
060.sdf,C[C@@H]1COC2=C=C3CNC(=N)[C@H]3c3ccc(O)c(c3)C=C=CC2OC1=O.OP(O)O,30,0.20452151657717402,0.35,0.21195034682750702,False,,,-11.731,-0.39103333333333334,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.738931655883789,10,CD38_HUMAN_44_300_0,2021
061.sdf,CCC=C=C1N=C(C2C=CNC=C2)C(=O)NC1=O.O=C(O)CCO,24,0.33122401246177446,0.65,0.04030638188123703,False,,,-4.088,-0.17033333333333334,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.8804144859313965,10,CD38_HUMAN_44_300_0,2021
