file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CCCCCC[C@H](C)NC(=O)[C@@H]1CCC[C@@H]([C@@H]2CC(CCC)N[C@H]2c2cc3c(cc2Cl)CNC3)O1,35,0.31559426711374483,0.6,0.03563211113214493,False,,,-10.847,-0.3099142857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.24996280670166,70,SQHC_ALIAD_1_631_0,2022
002.sdf,CCN(C)C(=NC1=CCC(OC)C=C1)C(=O)[C@H](C)[C@@]1(C)C[C@@H](O)C2=C3C(N=C(C=C4CCCN4)N31)N(CC1=CCC=CC1)N2,44,0.20955904500370987,0.43,0.010115012526512146,False,,,-12.294,-0.27940909090909094,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.6306633949279785,70,SQHC_ALIAD_1_631_0,2022
004.sdf,COCCCCCCCCC(C)[C@H](C)[C@@H]1CC=C(OCCN)CC1,24,0.4370070846683538,0.69,0.9426546096801758,False,,,-7.814,-0.32558333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.843111991882324,70,SQHC_ALIAD_1_631_0,2022
006.sdf,CC(=N[C@@H]1CCC(=CC(NO)=C(O)[C@H]2C[C@@H](N3CCCC3)CN2[C@H]2C=C3C=NN=CN3C=CC2)S1)[C@@H]1CCN(C)C1,41,0.2366798662859014,0.46,0.012645347975194454,False,,,-10.495,-0.25597560975609757,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.4645490646362305,70,SQHC_ALIAD_1_631_0,2022
008.sdf,Cc1ccc([C@H]2C=CN3C([C@H](C)N=CCN(C)CCO)CC[C@@H]3[C@H]2CCF)cc1O,30,0.6039914732562246,0.55,0.014626194722950459,False,,,-10.091,-0.33636666666666665,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,7.133101463317871,70,SQHC_ALIAD_1_631_0,2022
010.sdf,CCC=C=C[C@@H](C)C1=CN=C(Nc2ccc(CS(N)(O)O)cc2)N(C(=O)C2=CCC(F)=CC2)N1,34,0.3411608198913308,0.58,0.5800382494926453,False,,,-10.655,-0.31338235294117645,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.243760585784912,70,SQHC_ALIAD_1_631_0,2022
012.sdf,CCCC=C(O)c1ccc(ONC(=O)C=C[C@H](C)F)cc1,21,0.45753157135501793,0.71,0.30790892243385315,False,,,-8.979,-0.42757142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.6090216636657715,70,SQHC_ALIAD_1_631_0,2022
014.sdf,CCC(=O)O.COc1cccc(CN[C@@H]2C=CC=CC3=C2C(=O)N[C@@H](C[C@H](O)[C@H](C)O)C3)c1,33,0.40344649880436645,0.62,0.195026233792305,False,,,-10.411,-0.3154848484848485,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.031920433044434,70,SQHC_ALIAD_1_631_0,2022
016.sdf,CCCCCC[C@@H](C)CCC[C@H](C)[C@@H]1C[C@@H](CCCC(=O)O)C2=C(CC)C[C@H]3C(CC[C@H](C)CC)COC(=O)[C@@]23[C@@H]1C,42,0.092861906311208,0.49,0.013379051350057125,False,,,-9.563,-0.2276904761904762,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.691229820251465,70,SQHC_ALIAD_1_631_0,2022
018.sdf,CCCOc1cc(C)c2c(c1)C[C@@H]1[C@H](C2=O)[C@H]2[C@H](C)C=N[C@](C)(O)[C@@H](N(C)CC)C=C=C(NC(=O)CCC)[C@H]1CC[C@@]2(C)F,44,0.3420274708915141,0.36,0.10627642273902893,False,,,-14.47,-0.32886363636363636,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.812620162963867,70,SQHC_ALIAD_1_631_0,2022
020.sdf,CC1=CC=CN(Cc2cccc(C)c2)C(=O)[C@H]1C(=O)NCC[C@H]1CC[C@@H](CC(C)C)C1,31,0.5717281848394155,0.68,0.8912969827651978,False,,,-11.76,-0.3793548387096774,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.251952648162842,70,SQHC_ALIAD_1_631_0,2022
022.sdf,CC[C@H]1[C@H](CC=C(N)CN)[C@@H](C)[C@@H](C2=C(C)CC([C@@H](O)CC=CCCN)C2)C[C@@H]1F,30,0.39741067568953237,0.5,0.0069457716308534145,False,,,-9.742,-0.3247333333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.311113357543945,70,SQHC_ALIAD_1_631_0,2022
024.sdf,CN(C)C1=NC=C(CNC(=O)NC(=O)C2=C(N(CN)C(=O)O)Cc3c(COCCCN)cccc3C2)CC1,38,0.22312631216923406,0.68,0.1037694439291954,False,,,-10.188,-0.26810526315789474,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.3076090812683105,70,SQHC_ALIAD_1_631_0,2022
026.sdf,CCCCCCCC[C@H]1C[C@H]2CC[C@@H](CCC3CCCCC3)CC[C@@H]1CC2,27,0.3339988915492267,0.61,0.13878731429576874,False,,,-11.276,-0.41762962962962963,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.040630340576172,70,SQHC_ALIAD_1_631_0,2022
028.sdf,COCCCCC=NC1=C2CC[C@H]3CN([C@H]4C[C@@H]5NCCC[C@H]54)C(=C23)CC=C1,28,0.5301588566234505,0.56,0.012879240326583385,False,,,-10.382,-0.3707857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.027629375457764,70,SQHC_ALIAD_1_631_0,2022
030.sdf,CCC.CCCCC[C@H]1CC[C@@H]([C@H](C)CCCC)CC1,20,0.4016277193638672,0.82,0.9169692397117615,False,,,-7.982,-0.3991,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.8752570152282715,70,SQHC_ALIAD_1_631_0,2022
032.sdf,CCCOC.CCN1CC[C@@H]([C@@]2(O)CO[C@H](C3=CCC(CN)=CC3)N3C=NC(OC)C=C3C2)N1,34,0.47788408929118126,0.48,0.04791119694709778,False,,,-10.638,-0.31288235294117644,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.026731491088867,70,SQHC_ALIAD_1_631_0,2022
034.sdf,CNCCN1CN[C@@H](CN(C=S)CC2=C(C)C(c3cc(O)c(C)cn3)N=NC2C)C1,30,0.4071615549052288,0.54,0.16278982162475586,False,,,-9.54,-0.31799999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.167365074157715,70,SQHC_ALIAD_1_631_0,2022
