file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N=C1N=CC=C2NC(=O)N(C(=C=C3OCCC[C@H]3C(=O)O)[C@@H](O)C(=O)O)C12,27,0.4169195209759207,0.54,0.010400159284472466,False,-5.748,-6.748,-8.342,-0.308962962962963,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,2
001.sdf,CC[C@H](O)[C@@H]1COC[C@H](O)[C@H]([C@H](O)CO)O1,16,0.4620693502967294,0.62,0.4083569049835205,False,-4.382,-5.084,-6.146,-0.384125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,2
002.sdf,NC(=O)CC1=C2N=CCC3OC[C@@H](CO)[C@@H](CC1)N23,19,0.7501871239957522,0.58,0.28488630056381226,False,-6.678,-7.218,-7.617,-0.40089473684210525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,2
003.sdf,C[C@@H]1O[C@H]2[C@H](O)CC[C@H](O)CCCOCC3C=NC(=N)N=C3OC(=O)[C@]12O,27,0.4070228295845894,0.48,0.010735031217336655,False,-9.236,-9.299,-9.355,-0.3464814814814815,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,2
004.sdf,CN(C(=O)c1ccncc1)[C@H]1C(=O)O[C@H]2[C@H](N)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O[C@H]21,27,0.38178863031654675,0.6,0.05841711536049843,False,-7.727,-7.264,-8.613,-0.319,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,2
005.sdf,CNC[C@H](O)[C@H]1[C@@H](S)[C@H]2C(=O)C(=O)N3C=NC(C)=CC3[C@@H]21,21,0.4826816452644619,0.5,0.05021591857075691,False,-6.139,-6.552,-7.267,-0.34604761904761905,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,2
006.sdf,O=C(O)CN(C(=O)CO)[C@H]1C=CC(O)=CC1=C1C=CC=CN=C1,23,0.7077131716317248,0.63,0.7863300442695618,False,-5.899,-5.906,-7.709,-0.33517391304347827,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,2
007.sdf,CN(C)[C@H](OCC(CO)CO)Oc1ccccc1CC(N)=O,22,0.5057199905282451,0.74,0.8270529508590698,False,-5.257,-5.176,-7.124,-0.3238181818181818,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,2
008.sdf,C[C@@H]1CC2N=C3[C@H](NCN3C)C(C(=O)O)[C@@H]2[C@@H](O)[C@@H](O)C1,21,0.49964391866594937,0.54,0.05075453966856003,False,-6.151,-6.648,-8.357,-0.39795238095238095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,2
009.sdf,COC1=C(C)C2=C3[C@H]1NS(O)(O)[C@@H]3c1ccccc1O2,20,0.742344569758353,0.62,0.5933801531791687,False,-7.131,-7.299,-8.438,-0.42190000000000005,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,2
