file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,pocket_data_id,pocket_target
000.sdf,CNc1ccc(NC(=O)S)cn1,12,0.6101096786205645,0.83,0.9931476712226868,False,-3.684,-3.86,-4.259,-0.3549166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,5,HDAC8_HUMAN_1_377_0
001.sdf,CC[C@@H]1CN(C)c2cc3c(cc21)N=C1C=CC(O)=C[C@@H]1C3,21,0.8468961154147499,0.62,0.07680967450141907,False,-2.072,-2.842,-6.08,-0.2895238095238095,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,5,HDAC8_HUMAN_1_377_0
002.sdf,O=C(CSC1CCC(N2CCCOCC2)O1)CN(O)O,20,0.6887121052206912,0.62,0.8718916177749634,False,-4.23,-4.676,-6.492,-0.3246,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,5,HDAC8_HUMAN_1_377_0
003.sdf,CN1CCC(=CCC(=O)O)C1,11,0.5972980444161988,0.77,0.9729660749435425,False,-4.32,-4.81,-5.473,-0.4975454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,5,HDAC8_HUMAN_1_377_0
004.sdf,CCC(=O)O.CC[C@@H](O)[C@H]1CC[C@H]2[C@H](C[C@H](C=N[C@@H]3N=C(C(N)=O)NN3)[C@H]2C[C@@H](C)[C@H](CC)C(F)F)[C@H](CO[C@H](O)CO)C1,44,0.10458252275998657,0.44,0.007898988202214241,False,-4.142,-4.881,-6.762,-0.15368181818181817,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,early_third,5,HDAC8_HUMAN_1_377_0
005.sdf,CN[C@H]1CCCN(C(=N)C=C[C@H](O)C2C=NN=CC2)C1,20,0.5206632586051723,0.56,0.7547377943992615,False,-3.051,-4.085,-4.682,-0.23410000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,early_third,5,HDAC8_HUMAN_1_377_0
006.sdf,CC1(CCC=C2NNC(=N)N2)CCCC1,15,0.571971012108709,0.65,0.5180097818374634,False,-6.342,-7.555,-7.812,-0.5208,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,5,HDAC8_HUMAN_1_377_0
007.sdf,N=C(N=C1C=CC(CC(=O)O)C=C1)[C@H]1NCNC1=O,19,0.4114307109862652,0.59,0.18371765315532684,False,-3.184,-5.114,-6.17,-0.32473684210526316,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,early_third,5,HDAC8_HUMAN_1_377_0
008.sdf,N=C(N)C(=N)N=CN1CC2C=C(F)CC=C2N1,17,0.3937253564749933,0.5,0.239187091588974,False,-5.652,-6.05,-7.528,-0.44282352941176467,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,5,HDAC8_HUMAN_1_377_0
009.sdf,C1=NNC(=CCCCc2ccccc2)N=C1,16,0.7664658912878718,0.77,0.9357509016990662,False,-5.195,-5.391,-6.234,-0.389625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,early_third,5,HDAC8_HUMAN_1_377_0
