file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CC[C@@H](O)C(O)=C1CN(C(C)C(=O)O)C(=O)c2ccccc2CC1=O,25,0.5586744647077776,0.71,0.5026284456253052,False,-7.348,-7.521,-7.199,-0.28796,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
001.sdf,CCC(=O)[C@@H]1CCCC1[C@H]1c2ccccc2OS(O)(O)NC(=O)N1C1=CCCC=C1O,31,0.500848538510901,0.59,0.043974146246910095,False,-8.374,-8.221,-7.169,-0.231258064516129,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
002.sdf,Cc1cccc(NS(O)(O)[C@@H]2C=CCC([C@@H]3O[C@H](C[C@H](O)CO)[C@@H]3O)=C2)c1Cl,28,0.3668127249868523,0.57,0.025984985753893852,False,-7.281,-7.506,-8.111,-0.28967857142857145,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
003.sdf,NCN[C@@H]1C(OC=C[PH](O)(O)O)=NC(=O)[C@H](O)c2ccccc21,23,0.2346877054622664,0.54,0.020906198769807816,False,-6.907,-7.086,-6.709,-0.291695652173913,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
004.sdf,O=C1CC[C@H]2C[C@H](O)[C@@H](O)CNCCCN(C3C=CCC4=CCC=C[C@@H]43)CC[C@@H]3C4=CC(=O)[C@H](C[C@@H]4ON3CC(O)[C@H](C(O)O)[C@@H](O)[C@H](O)CO2)O[C@@H](O)[C@@H]2CC[C@@H](N1)[C@@H]1CCCC[C@@H]21,65,0.13025249121935414,0.3,0.02646779455244541,False,-16.161,-16.259,-16.313,-0.2509692307692308,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
005.sdf,COCC1=CC2C(=CC1)C=C1C[C@H](O)C[C@@H]1C2=C1OC[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,28,0.41791849292017014,0.51,0.01401632558554411,False,-7.89,-7.927,-8.278,-0.29564285714285715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
006.sdf,O=C1CCC[C@@H]2N1C(=O)c1c(c(O)cc3ccccc13)N2c1cccc(O)c1O,29,0.43363126186816214,0.73,0.7894442677497864,False,-8.744,-9.167,-9.498,-0.3275172413793103,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
007.sdf,CC(=O)[C@@H](C(=O)O)[C@@H]1CC2COCC(=O)N2[C@H]1CC(=NCC(C)C)NCO[PH](O)(O)O,31,0.0909520689991865,0.5,0.1052810326218605,False,-6.076,-6.51,-6.258,-0.2018709677419355,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
008.sdf,CO[C@@H]1C=C[C@H]([C@@H](O)[C@@H](O)[C@H](O)C(=O)O)N2C[C@H]3C[C@@H](OP(O)O)O[C@H]3O[C@@H]3CCC1=C32,32,0.19031338260978586,0.46,0.0047092377208173275,False,-7.691,-7.989,-8.161,-0.25503125,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
009.sdf,Cc1cccc([C@H](NC[C@H](C)O)C(=O)N(C)C(=O)C[C@H](C(=O)O)[C@H](C)O)c1,27,0.490110606856493,0.67,0.11901076138019562,False,-5.944,-6.221,-7.592,-0.28118518518518515,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,17,MENE_BACSU_2_486_0
