file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,COC1=CC[C@H](NC(=O)S)C=C1,12,0.6395129709668593,0.66,0.9388524293899536,False,-2.9,-3.6,-4.433,-0.36941666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
001.sdf,CCOC1=C[C@H](CCC2C=CC(O)C=N2)CC=C1N(O)O,21,0.5154089472949104,0.52,0.03183990344405174,False,-3.658,-4.067,-5.587,-0.26604761904761903,,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
002.sdf,C=C(OCC1=CC=C(N2CCCOCC2)CC1)N(O)O,20,0.5927228777967044,0.71,0.7771462798118591,False,-3.289,-5.425,-6.388,-0.3194,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
003.sdf,NCC=C(O)CC[C@@H](O)CO,11,0.41011043216307375,0.7,0.8680156469345093,False,-3.603,-4.437,-5.37,-0.4881818181818182,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
004.sdf,C1COCN1.C=C1[C@H]2C(=O)C[C@@H](CCNc3n[nH]c(C(N)=O)n3)[C@@H]3CC=C(CCC)[C@@]([C@@H]4OCC[C@@H]4O)(O[C@@H](C)[C@@H]1C)[C@H]2C3,44,0.27404998933247626,0.39,0.08369439095258713,False,-5.075,-5.436,-7.867,-0.17879545454545454,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
005.sdf,CC1=CCNC[C@@H]1N.NCCC[C@H](O)C1=CCNN=C1,20,0.4449569335014823,0.57,0.8234913945198059,False,-2.243,-3.672,-5.392,-0.2696,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
006.sdf,C=CC=CCCCCCc1n[nH]c(=N)[nH]1,15,0.4636496226506994,0.71,0.9340847730636597,False,-4.46,-6.11,-6.85,-0.45666666666666667,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
007.sdf,CCC(=CCCCC(=O)O)NC(=N)[C@H]1NCNC1=O,19,0.2560132575241242,0.64,0.14487245678901672,False,-2.245,-3.501,-5.844,-0.30757894736842106,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
008.sdf,O=C(O)[C@H](O)C=C[C@@H]1NC2=CC=C(F)CC2S1,17,0.6618824131778025,0.53,0.21499879658222198,False,-4.611,-5.714,-6.387,-0.37570588235294117,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
009.sdf,c1[nH]c(N2CCNN2)cc1C[C@@H]1CCNC1,16,0.5800562747250511,0.64,0.9412581324577332,False,-4.977,-5.578,-6.844,-0.42775,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,normalized,0.1,5,HDAC8_HUMAN_1_377_0
