file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,NCC(=O)c1cccnc1,10,0.5916335767610323,0.88,0.9932390451431274,False,-4.137,-4.254,-4.972,-0.49720000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,1
001.sdf,CN1OC[C@@H](OC2=C3NC(=N)CCC(=N)[C@H]3CC2)[C@H]1CO,21,0.6107582796540989,0.51,0.04125812277197838,False,-7.143,-7.449,-7.447,-0.3546190476190476,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,1
002.sdf,O=C(NC(=CF)C1=CC2=CC(=NNCN=CCO1)CC=N2)[C@@H]1CCCN1,26,0.6965844044386195,0.42,0.8110145330429077,False,-8.145,-8.241,-8.952,-0.3443076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,1
003.sdf,O=C(O)[C@H]1C=C[C@H](CO)C=C1,11,0.5666131308104518,0.72,0.6530846357345581,False,-4.389,-4.587,-5.501,-0.5000909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,1
004.sdf,CN1CCC(NC(=O)NC2=C(C(N)=O)C(=N)NC2)CC1,20,0.44059602732184877,0.76,0.9595071077346802,False,-5.875,-6.289,-6.423,-0.32115,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,1
005.sdf,C[C@H]1CCN2CCC(C3=CCCCC3)[C@@H](C2)[C@H]1C1C=C(CO)C=C[C@H]1C(=O)O,28,0.7210497841136754,0.49,0.014526743441820145,False,-7.373,-7.397,-8.324,-0.29728571428571426,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,1
006.sdf,CO[C@H]1C(O)=C2C=CC(=O)C=C2O[C@@H]1C,15,0.704306015339132,0.65,0.5028368830680847,False,-5.068,-6.276,-6.527,-0.4351333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,1
007.sdf,NCCC1C=C(O)CC=N1,10,0.5903529556142882,0.59,0.7986280918121338,False,-3.582,-3.952,-4.82,-0.48200000000000004,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,1
008.sdf,N=C(N)c1ccc(Cl)nc1,10,0.36142118565557685,0.86,0.9839751720428467,False,-4.373,-4.495,-5.088,-0.5088,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,1
009.sdf,CC(=O)NCCNCN,9,0.3255039602917301,0.83,0.9968095421791077,False,-3.54,-3.618,-3.998,-0.44422222222222224,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,25,PAK4_HUMAN_291_591_ATP_0,1
