file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N[C@@H]1C[C@H](O)[C@H](CO[PH](O)(O)O)[C@H]1S,14,0.26328200450578204,0.44,0.4476170241832733,False,-6.722,-6.871,-6.899,-0.49278571428571427,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,2
001.sdf,C[C@@H](C[PH](O)(O)O)[C@@H](CO)C(=O)O,13,0.3662308072684363,0.55,0.9412276744842529,False,-5.848,-6.466,-6.966,-0.5358461538461539,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,2
002.sdf,O=C(O)CC[PH](O)(O)O,9,0.3899551266735656,0.59,0.9804728627204895,False,-4.973,-5.342,-5.999,-0.6665555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,2
003.sdf,NC(=O)O.O=CC[C@@H](O)C(O)(O)[C@H](O)C1OC(=O)[C@H](O)[C@@H](O)C(=O)O1,25,0.127733703657455,0.56,0.05317622423171997,False,-7.142,-5.398,-6.065,-0.2426,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,2
004.sdf,C[C@H](CN)NCCC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](C(=O)O)C(O)[C@H](O)[C@@H](C)O,25,0.14762971085682952,0.61,0.563488245010376,False,-1.012,-2.222,-6.319,-0.25276,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,2
005.sdf,N=C1CNC[C@@H]([PH](O)(O)O)N1,11,0.2610155224681131,0.44,0.6830483675003052,False,-6.497,-7.096,-7.197,-0.6542727272727272,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,2
006.sdf,O=C(CO)O[C@@H](CCO)C(O)[PH](O)(O)O,15,0.2153029018791966,0.56,0.8380688428878784,False,-6.556,-6.491,-7.04,-0.4693333333333333,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,2
007.sdf,CC(=O)O[C@@H](CO)O[PH](O)(O)O,12,0.2429331383750445,0.56,0.9561940431594849,False,-6.007,-5.878,-6.657,-0.55475,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,2
008.sdf,NCCN(O)CO[PH](O)(O)O,11,0.1920569030559714,0.53,0.953942596912384,False,-5.613,-6.136,-6.592,-0.5992727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,2
009.sdf,N[C@H](CO)CCC[PH](O)(O)O,11,0.3370359233178142,0.54,0.9503049850463867,False,-4.95,-5.646,-6.543,-0.5948181818181818,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,2
