file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC1=Cc2nc(F)nc(OC[C@H]3CCc4cc(C[PH](O)(O)O)cc(O)c4OC(=O)C3)c2NC1,33,0.1855237343938526,0.58,0.27844589948654175,False,-4.973,-7.007,-7.964,-0.24133333333333334,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,2
001.sdf,O=C(CO)O[C@@H](OP(O)OOP(O)O)[C@H]1N=C(C2=C3C(=O)CC(=O)[C@@H]3N(C3CCC3)C2)[C@@H](O)C1O,35,0.04362248430302926,0.46,0.01891343481838703,False,-8.809,-9.331,-10.443,-0.29837142857142857,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,2
002.sdf,COC(C=O)[C@@H]([C@@H]1CC[C@@H](O)[C@H]1O)[C@H]1CCCCO1.O=C1O[C@H](CC(O)[C@@H](CO)O[PH](O)(O)O)C[C@@H]1OO,38,0.04197283924311715,0.44,0.01643427275121212,False,-4.011,-4.489,-7.329,-0.19286842105263158,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,2
003.sdf,CC1=N[C@H](C(=O)O)C2=NO[C@H]([C@](O)(CO)COCO[PH](O)(O)O)C(O)(O)[C@H]2N1.O[PH](O)(O)O,33,0.07862475895451158,0.4,0.05232563987374306,False,-7.46,-7.919,-8.591,-0.2603333333333333,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,2
004.sdf,COC[C@H]1CCCC[C@H]1C(O)(O)C[C@@H](O)C[C@@H]1C=C(O)C(C(=O)O)C(F)=N1,27,0.39239209830724986,0.55,0.041824985295534134,False,-6.918,-8.622,-8.428,-0.3121481481481482,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,2
005.sdf,C[C@H]1CC2=CC(C(=O)C[C@@H](O)[C@H](O)[C@H](O)C(O)[C@@H](C(N)=O)C(O)C(=O)O)C(O)=CC2C1,31,0.17318711964944938,0.5,0.01832813210785389,False,-9.426,-9.809,-10.181,-0.32841935483870965,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,2
006.sdf,OCC(CO)[C@H](O)[C@@H](O)C(O)=CCNCC1C(=C=C(O)O)C=C2C=CCC=CC2C=C1O,32,0.10743449854856355,0.49,0.024087684229016304,False,-5.715,-7.016,-8.937,-0.27928125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,2
007.sdf,CC(=O)N1C2=C[C@H](O)C(C(=O)N(C(C)=O)[C@@H]3CCCO3)CC2=C([C@@H]2CC([C@H](F)C(=O)O)=C(P(O)(O)(O)O)C2)[C@@H]1C(=O)O,42,0.18062794861649242,0.46,0.033598460257053375,False,-5.905,-6.472,-6.527,-0.1554047619047619,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,2
008.sdf,C[C@H]([C@H]1CCC(C)(C)C1)[C@@H]1C(=O)O[C@@H]2[C@H]([C@@H](C)CC[PH](O)(O)O)C[C@H](O)[C@H]2[C@H](O)[C@@H]1O,31,0.25387476880815985,0.45,0.03530185669660568,False,-8.235,-8.581,-9.992,-0.32232258064516134,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,2
009.sdf,CC(C)C1CCC2=C1N=C([C@@H](O)[C@@H](O)[C@@H]1C[C@H]3C[C@H](O)CO[C@H]3O1)C=CO2.O[PH](O)(O)O,32,0.2678424128808945,0.44,0.018870482221245766,False,-9.844,-10.419,-10.554,-0.3298125,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,60,P2Y12_HUMAN_1_342_0,2
