file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,COC1=CC=C(NC(=O)S)CC1,12,0.6440752643932913,0.71,0.9940155744552612,False,-4.964,-5.155,-5.388,-0.449,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
001.sdf,CCOCNC(=O)C1=CC[C@H]2C=C(O)[C@@H](C)C(CC)=C2C1,21,0.46430152472706826,0.61,0.2193060666322708,False,-7.268,-7.618,-8.179,-0.3894761904761905,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
002.sdf,O[C@]1(COC2=CC=C(CN3CCCCC3)CC2)CON1,20,0.7952194928938013,0.67,0.9867578148841858,False,-5.88,-6.948,-7.512,-0.3756,,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
003.sdf,O=C(O)CCC1=CCCCC1,11,0.6333827895117823,0.86,0.9681872725486755,False,-5.578,-5.817,-6.248,-0.5680000000000001,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
004.sdf,C=NN[C@H](N)C(C)N.CC[C@@]1(C)C[C@@H]2C[C@@]13[C@@H](CC[C@@H]1[C@@H](C)[C@H](C(=O)CCNCN)CC[C@@]13C)C2CCCC(=O)COC.F,44,0.07795590288225954,0.33,0.0061388397589325905,False,-4.247,-4.972,-6.763,-0.15370454545454545,,False,True,True,True,True,False,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
005.sdf,C[C@@H](O)C(=N)C[C@H](O)CCN1C[C@H]2CC[C@@H]3CC[C@@]21C3,20,0.6498510383168105,0.45,0.14681902527809143,False,-5.343,-7.004,-7.193,-0.35964999999999997,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
006.sdf,C=C(O)[C@H](C)CCCC=C[C@H]1CNCN1,15,0.35648521589810694,0.62,0.7344785928726196,False,-6.402,-6.474,-6.515,-0.4343333333333333,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
007.sdf,CNNN(N)CCC1=CC[C@@H](c2ccccc2)CC1,19,0.41633388102720525,0.72,0.8473213315010071,False,-8.035,-8.764,-8.4,-0.4421052631578948,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
008.sdf,N=CC[C@H](O)N=CN1CC2=CC(Cl)=CCC2N1,17,0.5180640664555902,0.49,0.2477431297302246,False,-6.782,-7.855,-8.341,-0.4906470588235294,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
009.sdf,CCNNNCNC(=O)C1=CCC=CC=C1,16,0.2927474471738441,0.68,0.9900854825973511,False,-6.89,-5.969,-7.234,-0.452125,,False,True,True,True,True,True,True,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
010.sdf,C[C@H](NC[C@H]1CCC[C@H](CC=N)N1)[C@@H]1CCN2[C@@H](C1)C[C@@](C)(O)[C@H]2[C@](C)(O)F,28,0.4219502483132623,0.51,0.3007660210132599,False,-5.8,-6.468,-7.526,-0.2687857142857143,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
011.sdf,O=C[C@H](O)CCC=C1C=CCC=C1,13,0.6659987209599069,0.63,0.7894290685653687,False,-6.709,-6.741,-7.21,-0.5546153846153846,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
012.sdf,CO.N#CNN(CCCCNC1=CCC(CC2=CCCOC2)=CC=C1)NN,27,0.09617084380846763,0.64,0.9010159373283386,False,-4.963,-5.426,-7.347,-0.27211111111111114,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
013.sdf,NC(=O)NCCC1=CCCCC1,12,0.617001534425917,0.85,0.9920448064804077,False,-5.477,-5.71,-6.573,-0.5477500000000001,,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
014.sdf,N=CC(=S)CCCN[C@@H](O)C(O)O,13,0.15935746101085718,0.63,0.6872438192367554,False,-4.156,-5.103,-5.697,-0.43823076923076926,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
015.sdf,ON(O)CCNC1=NC=NCC1,12,0.5006011708045168,0.63,0.9488045573234558,False,-5.097,-5.423,-5.658,-0.47150000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
016.sdf,CCCOC(=O)CC=CN(O)O,12,0.4800338188353806,0.74,0.82158362865448,False,-3.831,-4.709,-5.367,-0.44725,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,5,HDAC8_HUMAN_1_377_0
