file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,C[C@@H](C(=O)O)N1C(=O)c2ccccc2C[C@H](CO)[C@@H]1[C@@]1(O)CC[C@H]1O,25,0.6086245352083848,0.65,0.07954307645559311,False,,,-7.292,-0.29168,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.572699546813965,17,MENE_BACSU_2_486_0,2021
002.sdf,Cc1cccc(NS(O)(O)[C@@H]2C=CCC([C@@H]3O[C@H](CCOC=O)[C@@H]3O)=C2)c1Cl,28,0.2833876895934501,0.57,0.28510692715644836,False,,,-7.649,-0.27317857142857144,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.3992919921875,17,MENE_BACSU_2_486_0,2021
004.sdf,O=C(O)C([C@@H](O)[C@H](O)CO[C@H](C[C@@H](O)CN[C@@H]1CC[C@@H](CO)[C@@H]2CCCC[C@H]21)C[C@H](O)[C@H](O)CNCCCNc1cccc2c1C=CCC2)[C@@H](O)CO[C@H](CO)[C@@H]1C[C@H](O)[C@@H](O)CC1=O,65,0.04630903165703785,0.4,0.18505021929740906,False,,,-8.358,-0.12858461538461538,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,False,True,True,True,True,True,7.0097455978393555,17,MENE_BACSU_2_486_0,2021
006.sdf,O=C1CCC[C@H]2[C@H](c3cccc(O)c3O)c3c(O)cc4ccccc4c3C(=O)N12,29,0.436159280781312,0.72,0.050558559596538544,False,,,-9.299,-0.3206551724137931,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.722590446472168,17,MENE_BACSU_2_486_0,2021
008.sdf,CO[C@@H]1C=C[C@H]([C@@H](O)[C@@H](O)[C@H](O)C(=O)O)N2C[C@H]3C[C@@H](OP(O)O)O[C@H]3O[C@@H]3CCC1=C32,32,0.19031338260978586,0.46,0.0047092377208173275,False,,,-8.138,-0.2543125,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.275343894958496,17,MENE_BACSU_2_486_0,2021
010.sdf,CC1=CC(=O)N([C@@H](CC(=O)O)OC(CO)C(C)C)C(=O)[C@H]1C.OCCP(O)O,28,0.2543668570854122,0.58,0.13045716285705566,False,,,-6.24,-0.22285714285714286,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.618165493011475,17,MENE_BACSU_2_486_0,2021
012.sdf,CCCCC(=N)N(CO)[C@H](C)N=C1CC[C@@H](O)C1,18,0.3840311901742215,0.62,0.8785886168479919,False,,,-5.817,-0.32316666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.313715934753418,17,MENE_BACSU_2_486_0,2021
014.sdf,O=C(CCO)Nc1ccccc1C(Cc1cc[nH]c(=O)c1)C1C=CC=CC=C1,28,0.6932432068995521,0.72,0.880203902721405,False,,,-7.642,-0.27292857142857146,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.546168327331543,17,MENE_BACSU_2_486_0,2021
016.sdf,COC1=CN2CC(O)(O)[C@H](CCNC=C(O)[C@@H](O)CO)OC2CNC1,25,0.14766685968450302,0.53,0.012114044278860092,False,,,-7.331,-0.29324,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.262104511260986,17,MENE_BACSU_2_486_0,2021
018.sdf,CC[C@@H](C(=O)OC)[C@@H](CO)[C@@H](C)[C@@H](O)[C@H](CC(C)=O)NCCC(=O)O,25,0.34203149417099454,0.63,0.3028085231781006,False,,,-5.574,-0.22296,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.486236572265625,17,MENE_BACSU_2_486_0,2021
