file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,Cn1ccc(N2c3ccccc3[C@H]2CCO)c(O)c1=O.O[PH](O)(O)O,25,0.4138517229938323,0.67,0.7841938138008118,False,-5.987,-6.113,-6.857,-0.27428,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
001.sdf,CC(=CO[C@@](O)(C[C@H](O)CC(=O)O)[C@@H]1[C@@H](O)[C@@H](C)N2CC3=CNC(=N)N=C[C@H]3[C@@H]12)CO,31,0.18451674688577527,0.45,0.026591626927256584,False,-7.959,-8.198,-8.205,-0.26467741935483874,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
002.sdf,CC[C@@H](C(=O)O)[C@H](CO)N(CCO)C1=C2C=C([C@@H](O)C(=N)N)CC=C2N(Cl)C1,28,0.16552390141712722,0.54,0.05538571998476982,False,-7.484,-7.628,-7.829,-0.27960714285714283,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
003.sdf,Nc1cc2c(cc1O)[C@@H](C1C=CC(Cl)C=C1)N2C(=O)[PH](O)(O)O,23,0.18018790382161587,0.57,0.08070436865091324,False,-8.438,-8.414,-8.569,-0.3725652173913044,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
004.sdf,CC=C[C@@H](C)NC=C(O)[C@@H](O)C[C@H]1OC(=O)C(=O)[C@@H]2O[C@H]([C@H]3C[C@H]4OCO[C@@H]4[C@]32O)[C@@H](O)C(C=O)[C@H]2C[C@@](O)(C[C@H]2O)C[C@H]2C(=O)N[C@@H]3COS(O)(O)[C@@H]1O[C@]1(C)CCC[C@H](C[C@]32O)N1,65,0.04613147497037493,0.18,0.0047651915811002254,False,-12.356,-12.642,-8.654,-0.13313846153846154,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
005.sdf,C[C@H]1O[C@H](CCCc2ccc([C@@H](CN)NCO)nc2)[C@@H](CO)[C@H]1O.OP(O)O,28,0.1797808860265278,0.6,0.009903079830110073,False,-6.169,-6.389,-7.4,-0.2642857142857143,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
006.sdf,O=C(O)C(O)(O)c1cc2c3c(n1)C(=CN1CCC1)CCC3=C[C@H]1C=CCC=NC21,29,0.5371294077867479,0.56,0.06120586767792702,False,-9.153,-10.061,-10.116,-0.3488275862068965,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
007.sdf,CC(=O)N(C)C1Cc2ccncc2C2=C[C@@](O)(C(=O)O)C[C@H](C[C@H]3C[C@@H](O)C[C@@H]3C)N21,31,0.664024126228633,0.54,0.047310251742601395,False,-8.773,-9.704,-9.593,-0.3094516129032258,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
008.sdf,CC1=C(O)[C@H]2CN=C(C(=N)N)C=NC2=C([C@@H](O)C[PH](O)(O)O)C=N1.CCC(=O)CCCO,32,0.1329770224057257,0.51,0.055837683379650116,False,-8.087,-8.169,-7.922,-0.2475625,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
009.sdf,C1CCCCC1.C[C@H]1CC[C@H](C[C@H](C)[C@@H](O)CC[C@H]2S[C@@H](O)N(O)C2=O)C1,27,0.5693965824983616,0.61,0.0473683662712574,False,-6.038,-6.571,-7.697,-0.2850740740740741,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
010.sdf,CCC=C[C@@H](C)O[C@@H](C)C[C@H](O)[C@H](C)CCC1=N[C@@H](OC(=O)O)CN(N)C1=O,28,0.20946543267470824,0.54,0.0210858304053545,False,-6.753,-6.657,-7.346,-0.26235714285714284,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
011.sdf,CC(C)=C[C@@H]1CC[C@@H](C2=C(N)C(N(C)O)=NC2)[C@H]1[C@@H]1CC[C@@H](O)[C@@H](O)C1,26,0.4540229175717991,0.55,0.0033997693099081516,False,-8.772,-9.418,-10.594,-0.40746153846153843,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
012.sdf,CCC(=O)NC.CCCCC[C@H]1NC[C@@H](NC)O1,18,0.6273120675457817,0.67,0.879351794719696,False,-4.634,-4.987,-6.04,-0.33555555555555555,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
013.sdf,COCC[C@H](CO)C(=O)N[C@@H](CC[C@H](O)[C@@H](S)COP(O)O)C(=O)O,25,0.14025906479259187,0.62,0.27294886112213135,False,-5.273,-5.745,-6.442,-0.25768,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
014.sdf,CC(C)CN=C(CC(O)CO)[C@@H]1Cc2c(o[nH]c2=O)N1C[C@@H](CO)NC(=O)O,28,0.2761357623068261,0.58,0.10939409583806992,False,-7.456,-7.716,-7.905,-0.28232142857142856,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
015.sdf,N=C1N[C@@H](CC2CCNN2CN)C(=O)[C@@H]([C@@H]2CNC[C@H]3CCCC[C@H]3N2)N1.OP(O)O.O[SH](O)O,35,0.13530311717742172,0.45,0.2554031312465668,False,-9.581,-10.211,-10.252,-0.29291428571428574,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
016.sdf,O=C1CC(CCN(CC[PH](O)(O)O)c2cccnc2)=CN=C(CO)N1,25,0.3905207111128308,0.64,0.2511756420135498,False,-7.193,-7.603,-7.993,-0.31972,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
017.sdf,CCCN[C@@H](C)[C@H](CCC(=N)N)CC[PH](O)(O)O,18,0.19844182038342909,0.57,0.9466187953948975,False,-5.38,-5.592,-6.232,-0.3462222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
018.sdf,CC[C@@H]1CC[C@]2(C1)[C@H]1O[C@@H](CO[PH](O)(O)O)C[C@H](N)[C@@H](O)C[C@H]1N2C,25,0.4274518170730537,0.42,0.03704134374856949,False,-8.553,-8.688,-8.89,-0.3556,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
019.sdf,CC(C)[C@@H]1CC[C@](O)([C@H]2CCC[C@@H](C(=N)N)NC2)[C@H]([PH](O)(O)O)O1,24,0.21100330552978552,0.5,0.04696544259786606,False,-8.851,-8.87,-8.569,-0.3570416666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
