file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCC(=O)N[C@@H]1CCNC1=O,11,0.5606350381325352,0.8,0.9940442442893982,False,-2.351,-3.349,-4.251,-0.3864545454545455,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,1
001.sdf,O=C(O)C(=O)CO,7,0.4237716434695849,0.82,0.9918400049209595,False,0.28,0.3,-3.648,-0.5211428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,1
002.sdf,C[C@](O)(OC=N)[C@H](O)CO,10,0.22620281402688786,0.57,0.8605650067329407,False,-3.416,-3.613,-4.453,-0.44530000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,1
003.sdf,CCC[C@H]1CCC(=O)O1,9,0.5265280274418117,0.79,0.9786439538002014,False,-3.151,-3.684,-3.963,-0.44033333333333335,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,1
004.sdf,NNC(=O)CO,6,0.19727892441988776,0.81,0.9960259199142456,False,-2.448,-2.842,-3.723,-0.6204999999999999,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,1
005.sdf,C[C@@H]1CC2=NC(=O)CN2C1,10,0.4809241457590728,0.68,0.6137838959693909,False,-3.128,-3.352,-4.262,-0.42619999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,1
006.sdf,COCCCN,6,0.49312039230134636,0.9,0.9945175051689148,False,-2.012,-2.263,-2.912,-0.48533333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,1
007.sdf,O=C1OC[C@@H](CCO)O[C@H]1O,11,0.489743934799733,0.67,0.739453136920929,False,-4.104,-4.514,-4.546,-0.4132727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,1
008.sdf,O=C(O)[C@@H](O)CC[C@@H](O)CO,11,0.39890035074379054,0.75,0.7860891222953796,False,-3.209,-3.472,-4.369,-0.39718181818181814,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,1
009.sdf,CNNC(=O)CC[C@H](C)C(=O)O,12,0.5015636062000548,0.79,0.9574272632598877,False,-2.809,-3.233,-4.57,-0.38083333333333336,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,50,IMA1_HUMAN_68_497_0,1
