file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)CCOP(O)O,9,0.4831736490593138,0.77,0.9896618127822876,False,-4.578,-4.889,-5.436,-0.604,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,3
001.sdf,CCC[C@@H]1C[C@@H]2[C@H]3CN[C@@H](CO)C[C@@H]3[C@H](O[PH](O)(O)O)[C@H](O)[C@H]2C1,24,0.3838483982694655,0.48,0.2863467335700989,False,-6.055,-6.63,-6.729,-0.280375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,3
002.sdf,C[C@H](O)[C@H](C[PH](O)(O)O)OS,11,0.23174137240115428,0.44,0.9700526595115662,False,-5.412,-5.7,-6.195,-0.5631818181818182,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,3
003.sdf,NC(=O)CO[PH](O)(O)O,9,0.3494644676596755,0.57,0.9922309517860413,False,-4.963,-5.656,-6.113,-0.6792222222222223,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,3
004.sdf,C[C@H]1[C@@H](O)[C@H]([C@H](O)C(O)(O)C=O)[C@@H](O)[C@@H]1CCO,18,0.23301622302360606,0.55,0.19683369994163513,False,-6.945,-7.348,-8.121,-0.4511666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,3
005.sdf,CCCCCC(=O)O,8,0.5668732042121558,0.95,0.993733823299408,False,-3.982,-4.181,-4.824,-0.603,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,3
006.sdf,CC1[C@@H](C(=O)O)[C@H](F)O[C@H]2C(O)=C[C@H](C)[C@@H]([C@H](C)O)O[C@@]12O,22,0.5873021613211125,0.51,0.006145470775663853,False,-0.117,-2.228,-2.315,-0.10522727272727272,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,3
007.sdf,OC[C@@H]1C[C@H](O)[C@H](O)[C@@H]1O[PH](O)(O)CO,15,0.30215253529056785,0.51,0.8798773288726807,False,-6.416,-7.618,-7.934,-0.5289333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,3
008.sdf,CC1=NCC[C@H](O[PH](O)(O)O)[C@H]1O,13,0.43786941011079816,0.49,0.765203058719635,False,-6.522,-6.978,-7.424,-0.5710769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,3
009.sdf,OCNC(=S)[C@H](CO)CO[PH](O)(O)O,14,0.17860182138963532,0.52,0.9367868900299072,False,-6.422,-6.496,-6.365,-0.4546428571428572,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,baseline,35,RIBB_VIBCH_2_218_0,3
