file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,CCCCC=C=C1C=C(C)C=C([C@H]2C[C@@H]3C4=C(C=CC(C(N)=O)C=C4OCN3[C@H](C)C3CN=C(C)N3)N2NC)C1,40,0.31604824682038385,0.44,0.11404646188020706,False,,,-11.991,-0.299775,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.421998977661133,70,SQHC_ALIAD_1_631_0,2021
002.sdf,CC[C@@H]1CNC(CN2C[C@H](CN)CC[C@@H]2CCCc2cccc(C)c2)=N1,26,0.7522868778402253,0.67,0.17140129208564758,False,,,-10.03,-0.38576923076923075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.00897741317749,70,SQHC_ALIAD_1_631_0,2021
004.sdf,CC(=O)OO.CO[C@H](C)CCCCC[C@@H]1CC[C@@H](F)[C@@H](F)[C@@H]([C@@](O)([C@H](C)[C@H](C)OCCCC2CCCC2)[C@@H](C)C=CCNC(=O)[C@@H]2CC[C@H]([C@H]3CCNC3)C2)[C@H]1F,57,0.029743443160749176,0.45,0.017522284761071205,False,,,-10.206,-0.17905263157894735,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,8.234950065612793,70,SQHC_ALIAD_1_631_0,2021
006.sdf,CC[C@H]1[C@H](Nc2ccccc2)[C@@H]([C@H]2C=C[C@@H](C=N)C(O)=C2C)C[C@@H](C)N1c1ccnc(C2C=CC(C)=CC2)c1,39,0.25590810849485846,0.52,0.07084709405899048,False,,,-13.592,-0.3485128205128205,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.45489501953125,70,SQHC_ALIAD_1_631_0,2021
008.sdf,CC=C=O.COc1ccc(CC[C@@H]2C=C[C@H]([C@H]3C=CC(CCN(C)O)=CC3)N(C3CCCC3)C2)cc1,36,0.25893740573809,0.61,0.05502942577004433,False,,,-11.429,-0.3174722222222222,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.25433349609375,70,SQHC_ALIAD_1_631_0,2021
010.sdf,CC[C@@H](CO)CCCCCC1=C[C@H]2[C@@H]3CC[C@@H]4[C@H]2[C@H]2C(CC=C[C@@H]2[C@@H](CCC[C@H]2[C@H](C)CCCC[C@@H]2C)C[C@H]14)OC[C@@H]3CO,44,0.12433213037198097,0.36,0.03158753737807274,False,,,-8.722,-0.19822727272727272,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.8349504470825195,70,SQHC_ALIAD_1_631_0,2021
012.sdf,C=C(O)C=CN=CN1CN2C=C=C3C=CCC(F)[C@@H](CCNN(F)N[C@]1(C)[C@@H](O)[C@@H]2CO)C3.Clc1ccc(-c2ccccc2)cc1,46,0.07127237397991887,0.31,0.004812225233763456,False,,,-6.127,-0.13319565217391305,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.6772613525390625,70,SQHC_ALIAD_1_631_0,2021
014.sdf,CC(N)(O)O.CC[C@@]12C(=O)CC3C[C@@H]1C(=C(OC)[C@@H]2CNC[C@@H]1CC[C@H](C)C1)CC1=C=C(C=CC(CCCC(C)C)=C1)C3=O,44,0.18038236033645844,0.33,0.004753360990434885,False,,,-12.616,-0.2867272727272727,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.777777671813965,70,SQHC_ALIAD_1_631_0,2021
016.sdf,CC(C)CCN.COC(N)=C=C1[C@H](F)CC[C@@H]1[C@H]1C=C([C@@H]2CN3CCN2C3)CN(OCC2=CC3CCOC3=CC=C2)N1,42,0.22573518223393463,0.35,0.03958168253302574,False,,,-10.434,-0.24842857142857142,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.361815929412842,70,SQHC_ALIAD_1_631_0,2021
018.sdf,CC[C@H](O)C=C1CC[C@H]([C@H]2CC(=C=CC=CC(C)C)C(=CC=CCC=N)C2)C1,28,0.20921981969954206,0.51,0.22590816020965576,False,,,-11.786,-0.42092857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.144065856933594,70,SQHC_ALIAD_1_631_0,2021
020.sdf,CC(=N)N.CC(C)C1=CC=CC[C@H]([C@H]2C=C(Cl)C=C3[C@@H](CO[C@H]4NN(C)CS4)C=CC[C@@H]32)C1,33,0.2581739381477794,0.48,0.02173723839223385,False,,,-12.394,-0.37557575757575756,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.248208045959473,70,SQHC_ALIAD_1_631_0,2021
022.sdf,CCC[C@H](O)CN1[C@@H](Cc2ccc(O)cc2)N2C(=CC3CCCC3)CC[C@@]12C,28,0.7198397428835962,0.63,0.06824146956205368,False,,,-9.769,-0.34889285714285717,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.01779842376709,70,SQHC_ALIAD_1_631_0,2021
