file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,Cc1nc2ccnc3c2n1CN3[C@H](CO)[C@]1(C)C[C@H]2[C@@H]3CCC[C@@]21CC3,26,0.918719935114289,0.48,0.23183263838291168,False,,,-7.954,-0.3059230769230769,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.670531749725342,25,PAK4_HUMAN_291_591_ATP_0,2022
002.sdf,C[S@@](N)(O)OCCCCOC1C=NCC=C1C1=NNCCC1,22,0.5870096520899244,0.57,0.5472994446754456,False,,,-6.408,-0.2912727272727273,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.050538063049316,25,PAK4_HUMAN_291_591_ATP_0,2022
004.sdf,c1cc2c3c(c1)[C@@H](CC1CCCC1)CC3NN2,17,0.805704346371313,0.69,0.9035435914993286,False,,,-8.028,-0.4722352941176471,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.033895492553711,25,PAK4_HUMAN_291_591_ATP_0,2022
006.sdf,Oc1ccc(O)cc1,8,0.49072766890152064,0.94,0.9702439308166504,False,,,-4.736,-0.592,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.357326507568359,25,PAK4_HUMAN_291_591_ATP_0,2022
008.sdf,COCCNC(C)=O,8,0.5183692218024865,0.92,0.9965014457702637,False,,,-3.6,-0.45,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.39892053604126,25,PAK4_HUMAN_291_591_ATP_0,2022
010.sdf,CC1=NC2C=C(N1)c1c([C@H]3COCCO3)nc3n1C(=NO2)CC3,23,0.8286467265198463,0.47,0.053635623306035995,False,,,-8.905,-0.38717391304347826,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,4.988804817199707,25,PAK4_HUMAN_291_591_ATP_0,2022
012.sdf,O=C1CCC=C2[C@H]1CCN2[C@H]1CCCCC[C@H]1C1C=CCC=C1,23,0.5469291886228345,0.62,0.3112362325191498,False,,,-8.529,-0.37082608695652175,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.530640602111816,25,PAK4_HUMAN_291_591_ATP_0,2022
014.sdf,NC(N)=NC1=CCC=NC1,10,0.382431414101957,0.64,0.6973971724510193,False,,,-4.591,-0.4591,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.652126312255859,25,PAK4_HUMAN_291_591_ATP_0,2022
016.sdf,CCCCc1cccnc1,10,0.6199062869336673,0.94,0.9939153790473938,False,,,-4.834,-0.48339999999999994,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.5182881355285645,25,PAK4_HUMAN_291_591_ATP_0,2022
018.sdf,C[C@H](CS)CCN,7,0.5303739149736283,0.73,0.9896836280822754,False,,,-3.388,-0.484,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.448945045471191,25,PAK4_HUMAN_291_591_ATP_0,2022
020.sdf,CC1=NNN2CC(=O)N=c3c2c1cc1c3=CC=CC=C1Cl,21,0.7715697530236074,0.65,0.12667536735534668,False,,,-8.938,-0.4256190476190477,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.418990612030029,25,PAK4_HUMAN_291_591_ATP_0,2022
022.sdf,CNCCCCCCC(N)=O,11,0.534186893788256,0.9,0.9950283169746399,False,,,-4.488,-0.40800000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.686099052429199,25,PAK4_HUMAN_291_591_ATP_0,2022
024.sdf,OCCN1C=NC2=C(CCC=C2)C1,13,0.6823788805775289,0.69,0.9518014788627625,False,,,-5.743,-0.4417692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.792585849761963,25,PAK4_HUMAN_291_591_ATP_0,2022
026.sdf,CNc1cc2c(c(-c3ccccc3)c1)N(O)CC2,18,0.8460958890118722,0.84,0.9819591641426086,False,,,-7.308,-0.40599999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.985103130340576,25,PAK4_HUMAN_291_591_ATP_0,2022
028.sdf,CN1C[C@H](NC2C(=O)N=CNC2=O)CN1,15,0.4377172621254842,0.56,0.4539237916469574,False,,,-5.58,-0.372,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,4.97575569152832,25,PAK4_HUMAN_291_591_ATP_0,2022
