file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,C[C@H](CN1CCOC[C@H]1O)c1cccc(C=CC2=C3NCN=C3NN2)c1,26,0.6236512048070816,0.62,0.17344427108764648,False,-3.83,-5.062,-6.827,-0.2625769230769231,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.585019111633301,5,HDAC8_HUMAN_1_377_0,2022
001.sdf,C[C@H](O)CO[C@@H]1CC2=C(O1)S[C@@H](C)C2,14,0.7813281669480937,0.57,0.6977213621139526,False,-5.319,-5.715,-6.236,-0.4454285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.973373889923096,5,HDAC8_HUMAN_1_377_0,2022
002.sdf,N=C(CSC=CCC1C=Cc2ccccc2CC1)C(F)(F)F,22,0.7119475212258527,0.67,0.4000587463378906,False,-3.357,-5.552,-6.832,-0.3105454545454545,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.635622024536133,5,HDAC8_HUMAN_1_377_0,2022
003.sdf,Fc1ccc(-c2cccnc2)cc1,13,0.6457234088217383,0.95,0.9920125603675842,False,-3.373,-3.508,-5.208,-0.40061538461538465,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.89218282699585,5,HDAC8_HUMAN_1_377_0,2022
004.sdf,C[C@@H]1CC[C@H](OCCC[C@@H](O)C(=O)O)C[C@H]1C,17,0.7017415519291832,0.71,0.7706907391548157,False,-4.75,-5.432,-6.586,-0.38741176470588234,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.315834999084473,5,HDAC8_HUMAN_1_377_0,2022
005.sdf,N=C(NCC1C=CCN=C1)NC(N)=O,14,0.2692474901063577,0.59,0.870048463344574,False,-4.243,-5.633,-6.765,-0.4832142857142857,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.161968231201172,5,HDAC8_HUMAN_1_377_0,2022
006.sdf,O=C(O)CCCCO,8,0.5194707568652459,0.92,0.9910747408866882,False,-3.195,-3.745,-4.255,-0.531875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.840237140655518,5,HDAC8_HUMAN_1_377_0,2022
007.sdf,CNC(=N)C=CC1CCCCC1,12,0.47905818496691444,0.76,0.6076908111572266,False,-6.43,-6.564,-6.849,-0.57075,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.090028762817383,5,HDAC8_HUMAN_1_377_0,2022
008.sdf,O=C(O)CCC(=O)O,8,0.5437714031598523,0.93,0.9892672300338745,False,-2.188,-3.837,-4.338,-0.54225,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.82552433013916,5,HDAC8_HUMAN_1_377_0,2022
009.sdf,N=C1C=NC(=NC(=O)[C@@H]2C=CN=C([C@H]3CCNC3)S2)C=N1,21,0.783699356472679,0.52,0.13931035995483398,False,-4.028,-4.504,168.8,8.038095238095238,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.506422996520996,5,HDAC8_HUMAN_1_377_0,2022
