file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCCC(=NC(=O)[C@H](O)[C@@H](O)CNCC[C@@H](CC)CC(=O)O)[C@@H](O)C(=O)O,27,0.16690861096209622,0.62,0.027316808700561523,False,-5.912,-6.203,-7.616,-0.2820740740740741,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,1
001.sdf,C[C@@H](OC(=O)O[C@H](CCNC(O)(O)CO)C(=O)O[P@TB7](C)(O)(O)O)C1C=CCC=C1O,30,0.08458041322719617,0.52,0.8268839120864868,False,-6.351,-6.181,-7.985,-0.26616666666666666,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,1
002.sdf,CNC1=C(OC)CC2=C1[C@H](CO)C[C@@](C(=O)O)([C@H](C)[C@@H](O)[C@H](CO)OP(O)OC(=O)OC(C)C)C2,35,0.16044640876433874,0.49,0.020436976104974747,False,-6.711,-6.725,-8.605,-0.24585714285714286,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,1
003.sdf,C[C@@H](C[C@@H]1C=C([C@H](O)C2=C=CCC=C=C(O)[C@H]2CO)[C@H](O)C(O)(O)[C@@H]1O)O[PH](O)(O)O,31,0.08766234162300425,0.36,0.03008999489247799,False,-8.92,-9.7,-10.033,-0.32364516129032256,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,1
004.sdf,COC1=CCC(C)=CC1CCCC[C@@H](O)C=C[C@@H](O)[C@H](O)CCC(=O)O,26,0.3114685575668866,0.62,0.012365451082587242,False,-5.44,-6.793,-8.114,-0.3120769230769231,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,1
005.sdf,C[C@H]([C@@H]1CC[C@H](c2ccccc2[S@]2(O)C[C@@H](C(C)(O)O)CN2)[C@H](F)[C@H](O)C[C@H]1C(=O)O)[C@@H](O)C1C(=O)C[C@@H]2CCCCC[C@H]12,44,0.21616324384463861,0.47,0.01670106127858162,False,-3.822,-4.668,-5.194,-0.11804545454545455,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,1
006.sdf,Cc1ccc2c(c1)CNC(=N)[C@@H]2C[C@H]1O[C@H](N(O)O)C[C@H](NC[C@@H]2[C@H](O)[C@H](C(=O)O)OC[C@@H]2O)C[C@H]1C(=O)O,39,0.18765415668371258,0.49,0.26561272144317627,False,-8.002,-8.038,-9.668,-0.24789743589743587,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,1
007.sdf,O=C1N[C@H](CO[PH](O)(O)O)O[C@@H]1[C@H](O)[C@H](O)CN1CCC(O)=C2CC=C(F)C=C21,29,0.23474819714482062,0.46,0.05150105431675911,False,-9.343,-10.011,-10.284,-0.35462068965517246,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,1
008.sdf,OC1(O)C[C@@](O)(CCCCO[PH](O)(O)O)O[C@H]1S(O)(O)c1ccc(F)cc1,27,0.16415547522712134,0.56,0.10663329809904099,False,-8.156,-9.188,-9.667,-0.35803703703703704,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,1
009.sdf,CCCC(O)(O)C(=CNC(=O)[C@H]1CC[C@@H](C(N)=O)O1)CC(=O)O.N=C(NO)OC(=CC(F)F)OCNCO,38,0.029162019612308403,0.53,0.14615437388420105,False,-5.032,-5.445,-6.328,-0.1665263157894737,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,60,P2Y12_HUMAN_1_342_0,1
