file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC(=O)OCCC(=O)O,9,0.5497835741488601,0.9,0.9877683520317078,False,-3.65,-3.835,-4.654,-0.5171111111111111,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,3
001.sdf,C[C@H]1CC[C@@]2(CC[C@@H]3C=CCC=C32)CN=C1N=CN=C1NNNN1,24,0.3347443304339622,0.41,0.02636251226067543,False,-8.607,-9.102,-9.399,-0.39162499999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,3
002.sdf,C[C@H](CO)[C@@H](O)CC(=O)NO,11,0.3116842216437319,0.73,0.9631413817405701,False,-4.047,-4.266,-4.973,-0.4520909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,3
003.sdf,O=C(O)C[C@@H]1COCS1,9,0.6208655912777223,0.65,0.9643798470497131,False,-3.332,-3.384,-4.13,-0.4588888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,3
004.sdf,N=C(NN)NC(=O)c1ccc(CS(O)(O)O)cc1,18,0.18475642103491635,0.79,0.9689035415649414,False,-5.833,-6.252,-7.317,-0.40650000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,3
005.sdf,O=C(O)CCC(=O)O,8,0.5437714031598523,0.93,0.9892672300338745,False,-3.814,-4.02,-4.32,-0.54,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,3
006.sdf,N=C(CC(N)(N)O)N=C[C@H]1CNC(C2CC(C(=O)O)CO2)C1,22,0.20290003472096846,0.53,0.10031706839799881,False,1.404,-2.907,-5.847,-0.26577272727272727,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,3
007.sdf,O=C1CCC[C@@H](CC[C@H](O)[C@@H](O)CO)C1,15,0.614924160225334,0.71,0.5267396569252014,False,-5.641,-6.164,-7.035,-0.46900000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,3
008.sdf,NC(=O)CC=NCCC1CCCC1,13,0.6436937794732341,0.79,0.8728282451629639,False,-4.26,-4.432,-5.946,-0.4573846153846154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,3
009.sdf,O=C(CO)NC(=O)Nc1ccccc1,14,0.6342863837533653,0.92,0.9984728693962097,False,-5.677,-5.854,-6.26,-0.4471428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,3
