file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N=C1C=C(O)[C@@H](c2ncnnn2)C=N1,14,0.6398823806907168,0.57,0.7537071704864502,False,-5.215,-5.706,-6.038,-0.43128571428571433,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,2
001.sdf,CC[C@H](C)[C@@H](O)c1ccc(O)cc1,13,0.7497789930594261,0.82,0.9636486768722534,False,-4.905,-5.289,-5.545,-0.42653846153846153,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,2
002.sdf,NCC1C=NC(=O)N=C1,9,0.5285297762709484,0.62,0.8748614192008972,False,-3.347,-3.676,-4.435,-0.49277777777777776,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,2
003.sdf,O=C(O)[C@@H](C=CCC1C=NC2=NCC=NC2=C1)[C@@H]1CC[C@@H](O)C[C@@H]1O,25,0.6498916370979517,0.51,0.06995189189910889,False,-5.766,-6.333,-7.257,-0.29028,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,2
004.sdf,NNC1=C2[C@H](CC1)C1C(=O)NC=C3[C@H]4C(=CCC=CC4C(N)=O)N2N31,25,0.3064172652093543,0.49,0.017905810847878456,False,-8.461,-8.598,-9.055,-0.36219999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,2
005.sdf,N=C1CC=C2CNC[C@@H]2[C@@H]1N,11,0.4226989414144187,0.56,0.07212982326745987,False,-4.618,-4.736,-5.993,-0.5448181818181819,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,2
006.sdf,NC(=O)C1=C(O)C=C2N=CC=CC2C=C1,15,0.664957199969217,0.61,0.6785591244697571,False,-5.662,-6.408,-7.084,-0.47226666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,2
007.sdf,COc1ccc(O)cc1C(=O)O,12,0.6933988517563217,0.93,0.9942008256912231,False,-4.464,-4.944,-5.433,-0.45275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,2
008.sdf,OS(O)(O)c1ccc(Cl)cc1,11,0.6443580835537087,0.89,0.9855790138244629,False,-4.39,-4.426,-5.238,-0.4761818181818182,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,2
009.sdf,N=CC1=NCC=C(O)CC1=N,11,0.47885069355965904,0.58,0.23023663461208344,False,-4.357,-4.888,-5.424,-0.49309090909090914,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,25,PAK4_HUMAN_291_591_ATP_0,2
