file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,COC(=O)[C@H](N)[C@@H](C)O,9,0.46726956479183485,0.78,0.9667127132415771,False,-3.829,-4.087,-4.693,-0.5214444444444444,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,3
001.sdf,O[C@H]1C[C@@]2(CN[C@@H]3CCCCN[C@H]13)C[C@H]1[C@H](N2)[C@@H](O)CCC[C@@H]1F,24,0.4423390133410412,0.48,0.10115127265453339,False,-5.763,-8.365,-8.363,-0.3484583333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,3
002.sdf,C[C@@H](O)CCC(O)CC(N)=O,11,0.502342771750722,0.76,0.6932803988456726,False,-3.648,-4.425,-5.346,-0.486,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,3
003.sdf,OC[C@@H]1OCCN(O)O1,9,0.48044770283421867,0.63,0.9303964376449585,False,-4.267,-4.541,-4.792,-0.5324444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,3
004.sdf,N[C@H]1CC=N[C@@H]2N=C3CC[C@H](N)[C@H]3N=C2[C@@H](O)C1,18,0.5251511127939686,0.48,0.06857217103242874,False,-6.991,-7.666,-7.806,-0.43366666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,3
005.sdf,N=C1CCCC(=O)N1,8,0.4638028683288454,0.73,0.9304952025413513,False,-4.025,-4.296,-5.346,-0.66825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,3
006.sdf,N=C1N[C@H]([C@@H](O)[C@@](N)(O)[C@H]2CCCCOC2=O)[C@@H]2CCC[C@H]12,22,0.3595200474243538,0.55,0.01991972327232361,False,-7.92,-8.087,-8.177,-0.37168181818181817,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,3
007.sdf,OC[C@H]1CC2=CCC=CC2=C[C@]1(O)CO,15,0.6202507973420192,0.59,0.29373088479042053,False,-5.5,-6.317,-6.987,-0.4658,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,3
008.sdf,c1ccc2c(c1)N[C@@H]1CCCN[C@H]21,13,0.6274625636949209,0.75,0.9207640290260315,False,-6.948,-7.048,-7.1,-0.5461538461538461,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,3
009.sdf,C[C@H](O)C1=CNC[C@](O)(NCO)[C@@H]1C,14,0.36805458878288533,0.54,0.8084867000579834,False,-4.074,-4.064,-5.864,-0.4188571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,40,DPP2_HUMAN_27_492_0,3
