file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCCN1C[C@@H]2C[C@H](C1=O)[C@@H](O)[C@@H](C(=O)NO)[C@@H](O)COC(=O)CC[C@@H]2O,27,0.21983377791979886,0.47,0.057694870978593826,False,-7.517,-7.807,-8.366,-0.3098518518518518,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,1
001.sdf,OC1CCC(O)(O)CC1,9,0.3930023972023107,0.77,0.8644945621490479,False,-4.396,-4.483,-4.913,-0.5458888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,1
002.sdf,N=C1NC(=N)[C@H](CC[C@H](N)CO)C(=O)[C@@H]1N,16,0.333361408740645,0.55,0.16013406217098236,False,-5.675,-6.523,-6.848,-0.428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,1
003.sdf,C[C@@H]1C[C@@H]2CC[C@@H]([C@@](C)(O)[C@@H](C)O)C[C@@H]2C(NC(=O)O)=N1,21,0.6216722889588269,0.57,0.3214782178401947,False,-6.62,-7.336,-8.031,-0.38242857142857145,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,1
004.sdf,C[C@H]1[C@H](O)C[C@@H](O)[C@]1(O)[C@H]1CC(=N)C(CN)C1=O,18,0.417725191844075,0.53,0.04953008517622948,False,-6.165,-6.479,-7.508,-0.4171111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,1
005.sdf,CCN1C(=O)c2ccc3c4c2N2C1[C@H](O)C(O)=C(C)[C@@H]2C[C@@H]4CO3,24,0.8215687020589904,0.59,0.662161111831665,False,-7.419,-7.835,-8.546,-0.3560833333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,1
006.sdf,CCNC(=O)[C@@H]1C=C2CCN3C2=C(CO[C@@H]3[C@@H](O)CC(=O)O)C1,23,0.6696100698505311,0.59,0.4367402493953705,False,-5.925,-6.365,-8.378,-0.3642608695652174,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,1
007.sdf,C[C@@H]1[C@H](O)CC=C2NC(N3CCNC3)=C[C@H](C(F)F)C[C@@H]21,21,0.7224858276836056,0.55,0.12100107967853546,False,-7.073,-7.286,-7.83,-0.3728571428571429,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,1
008.sdf,CC[C@@](C)(O)CC(=O)CCCC(C)=O,14,0.682164371933083,0.77,0.9608994722366333,False,-4.063,-4.204,-5.742,-0.41014285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,1
009.sdf,N=C1NC(=O)[C@@H]([C@H]2[C@@H](O)[C@@H](O)[C@@H](C(=O)O)[C@@H]2O)N1O,19,0.27170777774814137,0.55,0.14447851479053497,False,-5.374,-5.775,-7.373,-0.38805263157894737,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,45,XANLY_BACGL_26_777_0,1
