file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,COc1ccc([C@@H](O)CS)cc1,12,0.6995388309051525,0.84,0.9855054020881653,False,-1.668,-2.973,-4.631,-0.3859166666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
001.sdf,CN1C=C(CC2=CCC[C@H](C3=N[C@H](O)C(=O)N3)C2)CCC1,21,0.7749751735706777,0.6,0.5957913994789124,False,-1.748,-4.553,-6.173,-0.29395238095238096,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
002.sdf,C[C@H]1CC[C@H]2C[C@@H](CCC[C@H]3CN(O)OO3)S[C@@H]2CC1,20,0.8001086261812932,0.55,0.07491092383861542,False,-4.475,-5.71,-7.244,-0.36219999999999997,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
003.sdf,CSCCCCC[C@@H](O)CO,11,0.5766513925556329,0.8,0.9802675247192383,False,-3.251,-4.197,-5.681,-0.5164545454545455,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
004.sdf,C=C[C@@H]([C@H](C)CF)[C@@H](F)OCC(=O)OC[C@@H]1C[C@@H]([C@H](O)CC)CC[C@@H]2CC(C=N[C@@H]3N=C(C(N)=O)NN3)C[C@@H]21.CCC(=O)O,44,0.10321206686211164,0.45,0.005692731589078903,False,-3.859,-4.222,-5.964,-0.13554545454545455,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
005.sdf,NC(=C=C[C@H](O)[C@H]1CC=NCC1)N1CC[C@@H]2CN[C@@H]2C1,20,0.6381908621868768,0.53,0.5513890981674194,False,-1.892,-2.926,-4.422,-0.2211,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
006.sdf,CCC[C@H](CC)CC=CCN[C@H](N)C=N,15,0.31114086058353185,0.64,0.2310439795255661,False,-4.098,-4.821,-6.8,-0.4533333333333333,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
007.sdf,C=C(CCCCCNN=C1NCNC1=O)CC(=O)O,19,0.27083744228413725,0.7,0.7967840433120728,False,-2.846,-3.602,-6.319,-0.33257894736842103,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
008.sdf,CCC(=O)C(N)=O.N=NC[C@@H]1C=C(F)CCC1,17,0.5838188021016116,0.65,0.7277920246124268,False,-2.579,-2.919,-3.732,-0.2195294117647059,,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
009.sdf,S=C(CC=CC[C@@H]1CCNC1)N1CCNN1,16,0.49532706228436063,0.62,0.9071630239486694,False,-2.549,-4.572,-5.768,-0.3605,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
010.sdf,CC(=O)OCCC[C@H](O)CC(=O)[C@H](O)CC=CCC1C[C@@H](O)[C@@](C)(O)C1(C)C,28,0.23531691411018804,0.59,0.02851215749979019,False,19.705,8.169,-6.286,-0.22449999999999998,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
011.sdf,C1=CCCC=C1.CCCOC(C)=O,13,0.6136993454739756,0.83,0.9872997403144836,False,-2.553,-3.373,-3.555,-0.2734615384615385,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
012.sdf,CCO.C[C@@H]1CCC=C(c2ccc(CC3=NCC4=NNC=NC4=N3)cc2)C1,27,0.8620753581055742,0.65,0.302403062582016,False,-0.704,-1.238,-7.526,-0.27874074074074073,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
013.sdf,NC(=O)NCCC1=CCCCC1,12,0.617001534425917,0.85,0.9920448064804077,False,-4.114,-5.434,-7.308,-0.609,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
014.sdf,C=CC(N)=S.C=CNCCC(=O)O,13,0.34660751420386043,0.76,0.9185965657234192,False,-3.584,-4.147,-4.335,-0.3334615384615385,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
015.sdf,C1CCNC1.O=C(O)NCSS,12,0.3136974760640526,0.75,0.9910441637039185,False,-0.51,-0.62,-3.374,-0.2811666666666667,,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
016.sdf,C.CC(=O)CCOC=CC(=O)O,12,0.3863716922766519,0.78,0.9531891942024231,False,-3.233,-3.65,-5.582,-0.4651666666666667,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
017.sdf,CO[C@H]1OC[C@@H](C)[C@@]1(C)C(=O)C1=NC(=N)C2=C(C1)N[C@H](CC1=NNNN1)C2,27,0.4551968626275735,0.48,0.0023984212893992662,False,-5.206,-6.485,-7.386,-0.27355555555555555,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
018.sdf,CC(=O)NCC#CC[C@@H](C)CO,12,0.5905267110859492,0.73,0.9607172012329102,False,-3.504,-4.03,-4.884,-0.40700000000000003,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
019.sdf,C=CO.O=CCCC(=O)O,10,0.4544849492493768,0.8,0.9208566546440125,False,-0.548,-1.053,-2.874,-0.2874,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,classifier,100.0,5,HDAC8_HUMAN_1_377_0
