file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,COc1ncnc(N2c3ccccc3[C@H]2CCO)c1O.O[PH](O)(O)O,25,0.4066460706161519,0.67,0.2355191707611084,False,-5.478,-5.869,-6.976,-0.27904,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
001.sdf,CC(=CO[C@@](O)(C=C(O)CC(=O)O)C1C(O)=C(C)N2Cc3cnc(=N)ncc3[C@@H]12)CO,31,0.2656956391273238,0.52,0.0037362861912697554,False,-7.853,-8.117,-8.108,-0.2615483870967742,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
002.sdf,CC[C@@H](C(=O)O)[C@H](CO)N(CCO)C1CN(Cl)c2ccc([C@@H](O)C(=N)N)cc21,28,0.1828985293832944,0.59,0.06465227901935577,False,-6.757,-7.233,-7.567,-0.27025,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
003.sdf,NC1=C(O)CC2=C(C1)N(C(=O)[PH](O)(O)O)[C@@H]2[C@H]1C=C[C@@H](Cl)C=C1,23,0.2875176886165567,0.5,0.14439105987548828,False,-6.892,-6.823,-8.463,-0.3679565217391304,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
004.sdf,CCC[C@@H](C)NCC(=O)OC[C@H]1CC(=O)OC[C@H]2NC(=O)[C@@H]3C[C@](C)(O)[C@@H](CO)O[C@@H]4CO[C@@H]5OC(=C[C@@H](COC(=O)OC[C@@H]1OC(C)(C)N[C@@H](CC)O[C@]23O)[C@H](O)[C@@H](O)[C@@H]5OO)[C@H]4O,65,0.04910080536748306,0.29,0.014673633500933647,False,-7.614,-7.417,-8.449,-0.1299846153846154,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
005.sdf,C[C@H]1O[C@H](CCCN2C=CC([C@@H](CN)NCO)N=C2)[C@@H](CO)[C@H]1O.OP(O)O,28,0.14928882637779806,0.5,0.01839185692369938,False,-5.559,-5.984,-7.168,-0.256,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
006.sdf,OP(O)C(O)(O)C1=CC2=C(CC3=C2N=CCC=N3)C2CCN(CN3CCC3)[C@@H]2C1,29,0.4013589427203821,0.54,0.44669288396835327,False,-6.461,-6.679,-8.093,-0.27906896551724136,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
007.sdf,CC(=O)N(C)c1cc2ccncc2c2c1OC[C@](O)(C(=O)O)C2.C[C@@H]1[C@H](C)CC[C@@H]1O,31,0.668942861676831,0.63,0.03902934864163399,False,-2.069,-2.649,-4.728,-0.15251612903225806,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
008.sdf,CCC(=O)CCCO.C[C@@H]1N=CC([C@H](O)C[PH](O)(O)O)C(c2cnc(C(=N)N)cn2)=C1O,32,0.1324697964240596,0.53,0.04928186163306236,False,-6.634,-7.285,-7.821,-0.24440625,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
009.sdf,C1CCCCC1.C[C@H]1CC[C@H](C[C@H](C)[C@@H](O)C=C[C@H]2C=CCC(=O)N2O)C1,27,0.5077924609714668,0.62,0.7403013706207275,False,-6.166,-6.565,-7.589,-0.2810740740740741,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
010.sdf,CCCC[C@@H](C)O[C@@H](C)C=C(O)[C@H](C)CC[C@@H]1OC(N)C(N)=C1COC(=O)O,28,0.28875150091854324,0.55,0.44504085183143616,False,-6.41,-6.66,-7.374,-0.26335714285714285,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
011.sdf,CC(C)=C[C@@H]1CCN(C2CNC(N(C)O)=C2N)[C@H]1[C@H]1CC(=O)C[C@H](O)N1,26,0.3409326910351651,0.51,0.0032979098614305258,False,-8.285,-8.837,-10.263,-0.3947307692307692,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
012.sdf,CCCCCC1=N[C@H](NC)CN1.NC(=O)C(=O)O,18,0.3977600259363929,0.7,0.7349985241889954,False,-4.368,-4.945,-6.154,-0.3418888888888889,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
013.sdf,CCOC(=O)[C@H](C)[C@@H](O)CC=C(C(=O)O)N(CCOC)C[C@H](O)CO,25,0.24488329742993475,0.66,0.5858348608016968,False,-5.553,-5.22,-5.744,-0.22976,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
014.sdf,CC(C)CN[C@@H](CN(C)CN)[C@@H]1Cc2c(o[nH]c2=O)N1C[C@@H](CO)NC(=O)O,28,0.25044684426065184,0.58,0.12659619748592377,False,-6.355,-6.827,-7.146,-0.2552142857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
015.sdf,Cc1cnccc1Nc1c[nH]c(=N)nc1[C@@H]1CN[C@H](S(O)(O)O)[C@H]2CCCC[C@H]2[C@H]1O.OP(O)O,35,0.25465000039878666,0.53,0.042299482971429825,False,-8.447,-8.515,-9.991,-0.28545714285714285,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
016.sdf,CN1CCC(N(CCc2onc3c2C(=O)NC3=O)CC[PH](O)(O)O)=N1,25,0.3455750037511943,0.6,0.6848023533821106,False,-6.171,-6.953,-7.21,-0.2884,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
017.sdf,CCCN[C@@H](C)[C@H](CCC(=N)N)CC[PH](O)(O)O,18,0.19844182038342909,0.57,0.9466187953948975,False,-5.296,-5.515,-6.159,-0.3421666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
018.sdf,CC[C@@H]1CC[C@]2(CO[C@H]3C[C@H](O)[C@@H](N)C[C@H](CO[PH](O)(O)O)O[C@@H]32)C1,25,0.43670936457147425,0.43,0.02015666477382183,False,-8.104,-8.741,-8.944,-0.35776,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
019.sdf,CC(C)[C@@H]1CC[C@](O)([C@H]2CCC[C@@H](O)C(=N)NC2)[C@H]([PH](O)(O)O)O1,24,0.35006166395075344,0.49,0.04014010727405548,False,-7.999,-8.081,-8.72,-0.36333333333333334,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
020.sdf,NC=C(C(N)=O)C1=N[C@H](O[PH](O)(O)O)[C@@H]2[C@@H]1[C@H](O)C2(O)O,21,0.14258373446212583,0.44,0.12040689587593079,False,-5.73,-6.018,-6.805,-0.32404761904761903,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
021.sdf,CC(C)CCC[C@H](CO)NC(=O)C1C(O)=CCC=C1C(=O)O,22,0.5462805358481534,0.68,0.9279907941818237,False,-5.596,-6.396,-6.953,-0.3160454545454546,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
022.sdf,CC(CC(=O)O)=N[C@@H]1[C@@H](CCc2ccc[nH]c2=O)CC[C@H](O)[C@H](C)N[C@@H]1OC[C@H]1C=C[C@@H](N)CC1,35,0.2634472582790939,0.52,0.05398105829954147,False,-8.59,-9.649,-9.677,-0.2764857142857143,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
023.sdf,C[C@@H]1CCCN([C@H]2OC[C@H](C(O)O)[C@@H]2CO)[C@@H]1C.OP(O)O,22,0.289908364121279,0.58,0.01539126131683588,False,-5.951,-6.356,-6.638,-0.30172727272727273,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
024.sdf,CCCCC[C@@H]1C[C@H]2[C@@H](O)C3=C[C@@H](Cl)C=N[C@@H](C[PH](O)(O)O)N3[C@H]2O1,25,0.30769921970004016,0.46,0.06667262315750122,False,-7.029,-7.818,-8.095,-0.32380000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
025.sdf,COC1=CC(=CC(=O)O)C(c2ccc3c(c2)OCO3)C=C1,21,0.8652057498423458,0.72,0.8013151288032532,False,-8.106,-8.384,-8.508,-0.4051428571428571,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
026.sdf,CC(C)(COP(O)O)N1C[C@H](Nc2cnc3c(n2)CCC3N)[C@@H](O)[C@@H](O)C1,27,0.3350467372486408,0.57,0.2775932550430298,False,-7.431,-6.97,-8.806,-0.32614814814814813,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
