file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,NC(N)=NC1=CCC=CC1,10,0.31368749729154344,0.68,0.9063100218772888,False,-4.459,-4.815,-5.064,-0.5064,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,1
001.sdf,C[C@H]1CCCCC[C@@H]1C(=O)NC[C@H](O)C(=O)NCC(=O)O,21,0.5104340394878917,0.74,0.9453893303871155,False,-4.258,-4.492,-6.321,-0.301,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,1
002.sdf,N=CCCC=CCCNNC(=O)CCCCOC(=O)[C@H]1CCCOCC1,26,0.15264930418931863,0.73,0.8371651768684387,False,13.407,8.265,-5.808,-0.22338461538461538,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,1
003.sdf,N[C@@H](C(=O)O)C1=CCC=CC1,11,0.57307713319393,0.69,0.9781226515769958,False,-4.433,-5.098,-5.457,-0.4960909090909091,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,1
004.sdf,C[C@@H]1CC(CCC2=NCCNCNN2)=C[C@](C)(O)N1C,20,0.5555676035557442,0.55,0.3035862147808075,False,-4.534,-5.742,-6.314,-0.3157,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,1
005.sdf,O=C(O)C(=O)NCCCCC[C@H]1CCC[C@H]2C[C@H](C[C@H]3CC[C@H]4C[C@@H]3C4)[C@@]12O,28,0.43446040251088247,0.54,0.6927316188812256,False,-5.579,-6.282,-6.839,-0.24425000000000002,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,1
006.sdf,O=C(O)[C@H]1CC(Nc2ccccc2)CO1,15,0.784871027394116,0.77,0.935499370098114,False,-4.743,-4.993,-6.415,-0.4276666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,1
007.sdf,O=C(CO)OC[C@@H]1CCO1,10,0.5353434775617084,0.79,0.9854907989501953,False,-3.13,-3.498,-4.58,-0.458,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,1
008.sdf,O=C(O)Cc1ccccc1,10,0.6651802326447549,0.98,0.9954714775085449,False,-3.61,-3.881,-5.22,-0.522,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,1
009.sdf,O=C(O)CN1CCNC1,9,0.4996866965021201,0.82,0.9946126937866211,False,-3.333,-3.762,-4.31,-0.47888888888888886,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,5,HDAC8_HUMAN_1_377_0,1
