file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)CCC(=O)O,8,0.5437714031598524,0.93,0.9892672300338745,False,,,-3.746,-0.46825,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.658445119857788,50,IMA1_HUMAN_68_497_0,2021
002.sdf,NCCC=CO,6,0.4789222496904853,0.71,0.9437580108642578,False,,,-3.326,-0.5543333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.645230293273926,50,IMA1_HUMAN_68_497_0,2021
004.sdf,CC(C)(CC(=O)O)C1NC(=N)CCN[C@@H](C2(O)CCCCC2)C(=C=C2C[C@H](O)C[C@@H]2O)COC1=O,35,0.2226454613079701,0.48,0.007406104821711779,False,,,-6.195,-0.17700000000000002,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.0966053009033203,50,IMA1_HUMAN_68_497_0,2021
006.sdf,COC(=O)CO,6,0.4265235649175736,0.86,0.988846480846405,False,,,-3.138,-0.523,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.582536458969116,50,IMA1_HUMAN_68_497_0,2021
008.sdf,O=C(O)CCCNO,8,0.3547157940241432,0.84,0.9904466867446899,False,,,-3.847,-0.480875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.644071102142334,50,IMA1_HUMAN_68_497_0,2021
010.sdf,NCC(=O)NCCC(=O)O,10,0.45142259338151725,0.9,0.9938753247261047,False,,,-3.76,-0.376,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7295444011688232,50,IMA1_HUMAN_68_497_0,2021
012.sdf,C[C@H](O)[C@@H](C)CC(=O)O[C@@H]1O[C@H](C)[C@@](O)(CO)[C@@H]2O[C@]3(CCOC[C@@H]3C)C[C@H]12.O=C=O,31,0.4935014002198676,0.46,0.026749903336167336,False,,,-5.137,-0.16570967741935483,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,2.6891770362854004,50,IMA1_HUMAN_68_497_0,2021
014.sdf,N=C(N)C[C@@H](O)[C@H](O)CO,10,0.23497530115477952,0.69,0.9259859919548035,False,,,-4.484,-0.4484,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.7311031818389893,50,IMA1_HUMAN_68_497_0,2021
016.sdf,O=C(O)[C@@H]1CCCN1,8,0.4982089208893278,0.81,0.9911237955093384,False,,,-4.007,-0.500875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.674509048461914,50,IMA1_HUMAN_68_497_0,2021
018.sdf,COC(=O)[C@@]1(O)CCC(CO)O1,12,0.528700596998529,0.69,0.676659882068634,False,,,-4.49,-0.3741666666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.596205711364746,50,IMA1_HUMAN_68_497_0,2021
