file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C1OC(=O)[C@H](CO)O1,9,0.3671619038839219,0.67,0.6745354533195496,False,-3.79,-3.809,-4.271,-0.47455555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,3
001.sdf,C[C@]1(CO)CCCC[C@H]1CC(=O)N1C(=O)[C@H](CCC(=O)O)C[C@H]1O,24,0.6667991090711659,0.63,0.025714656338095665,False,-5.66,-6.352,-7.732,-0.32216666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,3
002.sdf,CC(=O)[C@@H](CS)[C@H](O)C(=O)O,11,0.510428128443103,0.71,0.49133339524269104,False,-3.246,-3.36,-4.359,-0.3962727272727273,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,3
003.sdf,CC(=O)C=C(O)C(=O)O,9,0.41036509795301873,0.8,0.8258811831474304,False,-2.787,-3.079,-4.292,-0.47688888888888886,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,3
004.sdf,O=C(c1ccccc1)[C@H]1CNC(=O)N(C(=O)O)C1,18,0.7694621212594802,0.79,0.8833359479904175,False,-5.063,-5.655,-7.6,-0.4222222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,3
005.sdf,CC(=O)[C@@H](N)C(=O)O,8,0.45380904920832876,0.76,0.9740673899650574,False,-3.079,-3.182,-4.014,-0.50175,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,3
006.sdf,C[C@H](CC1OC[C@H](O)[C@H](CO)[C@H](O)C[C@H]1O)c1ccccc1,22,0.6558598066619075,0.67,0.38305002450942993,False,-5.896,-6.652,-8.028,-0.3649090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,3
007.sdf,O=C1C[C@H]2O[C@H](CO)C(O)(O)[C@@H](O)[C@H]2O1,15,0.2765125067818449,0.6,0.05633373185992241,False,-4.522,-5.234,-6.43,-0.42866666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,3
008.sdf,O[C@H]1[C@@H](C[PH](O)(O)O)[C@H](O)C[C@H]1O,13,0.28395866277087084,0.5,0.8496760129928589,False,-4.014,-4.902,-5.578,-0.4290769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,3
009.sdf,OC[PH](O)(O)[C@H]1[C@@H]2NOC[C@@H](N2)[C@H]1O,14,0.27914811847497173,0.32,0.7422298789024353,False,-4.524,-4.774,-6.426,-0.459,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,65,PYRD_TRYCC_2_314_catalytic_0,3
