file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,COC(=O)[C@H](N)[C@@H](C)O,9,0.46726956479183485,0.78,0.9667127132415771,False,-3.732,-4.129,-4.723,-0.5247777777777778,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,3
001.sdf,O[C@H]1C[C@@]2(CN[C@@H]3CCCCN[C@H]13)C[C@H]1[C@H](N2)[C@@H](O)CCC[C@@H]1F,24,0.4423390133410412,0.48,0.10115127265453339,False,-5.825,-8.373,-8.383,-0.3492916666666666,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,3
002.sdf,C[C@@H](O)CC[C@@H](O)CC(N)=O,11,0.502342771750722,0.76,0.6932803988456726,False,-3.676,-4.484,-5.379,-0.48899999999999993,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,3
003.sdf,OC[C@@H]1OCCN(O)O1,9,0.48044770283421867,0.63,0.9303964376449585,False,-4.378,-4.614,-4.741,-0.5267777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,3
004.sdf,N[C@H]1CCN=C2N=C3CC[C@H](N)[C@H]3N=C2[C@@H](O)C1,18,0.5252349732621862,0.53,0.2080514132976532,False,-6.914,-7.725,-7.778,-0.4321111111111111,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,3
005.sdf,NC1C=C(O)CCC1,8,0.49075877268476426,0.69,0.8885238766670227,False,-4.001,-4.313,-5.17,-0.64625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,3
006.sdf,N=C1N[C@H]([C@@H](O)[C@@](N)(O)[C@H]2CCCCOC2=O)[C@@H]2CCC[C@H]12,22,0.3595200474243538,0.55,0.01991972327232361,False,-7.924,-8.16,-8.161,-0.3709545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,3
007.sdf,OC[C@H]1CC2=CCC=CC2=C[C@]1(O)CO,15,0.6202507973420192,0.59,0.29373088479042053,False,-5.532,-6.326,-6.967,-0.46446666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,3
008.sdf,c1ccc2c(c1)N[C@@H]1CCCN[C@H]21,13,0.6274625636949209,0.75,0.9207640290260315,False,-6.966,-6.979,-7.049,-0.5422307692307693,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,3
009.sdf,C[C@H](O)[C@H]1SNC[C@](O)(NCO)[C@@H]1C,14,0.30627657859174257,0.49,0.3464570641517639,False,-4.088,-4.056,-5.733,-0.4095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,40,DPP2_HUMAN_27_492_0,3
