file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,C=C(O)[C@@H](C=CN=C1CCCC1)[C@H](C)C1=C=CNCCCCCC([C@@H](C)C(=O)N(C)O)=C=C1,33,0.20248962337177498,0.44,0.14822767674922943,False,-9.589,-9.704,-10.727,-0.32506060606060605,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,2
001.sdf,CCC[C@@H]1C[C@@H]([C@H](C[C@H](O)c2ccc(O)c(C)c2)NCCO)[C@@H]([C@@](C)(O)[C@@H](O)[C@@H](O)C(N)=O)C1C,35,0.19690656480973437,0.55,0.016739515587687492,False,-7.543,-7.984,-9.184,-0.26239999999999997,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,2
002.sdf,C=C(CC(N)=O)CN1CCN2N=C(c3cc(OC)nc(Cl)n3)N(CCC(C)C)C2=NC[C@H]1C=N.CC(C)O,38,0.22698604351535273,0.61,0.3323309123516083,False,-8.891,-9.422,-10.048,-0.26442105263157895,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,2
003.sdf,CC1=C2CC3=C(C(=O)N[C@H]4C[C@H](C[C@H](C)O)[C@H](O[C@H](CO)C(=O)O)C4)N(C)CC3=C2N(C)N1,33,0.33946418008697316,0.54,0.04609799385070801,False,-8.486,-9.049,-10.172,-0.30824242424242426,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,2
004.sdf,CCC[C@H](O)[C@@H]1CC[C@H]([C@@H](C)Nc2cc(C3C=CNC=C3)nc(OC)n2)C1,27,0.6472776355245133,0.6,0.29834944009780884,False,-7.494,-7.814,-9.286,-0.3439259259259259,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,2
005.sdf,CCC(=O)N[C@@H](CO)O[C@H]1C=C(C(=O)O)[C@H](CCC[C@H](C)C[C@H](C)O)CN(C(C)=N)C1,31,0.1762446190384449,0.57,0.07919888198375702,False,-6.673,-7.56,-8.492,-0.2739354838709678,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,2
006.sdf,COCCCCN1C(=O)C2=C(N(C)C)C[C@H]3[C@H](O)[C@H](O)C[C@H]3C(=O)N2Cc2ccccc21,32,0.6445494443918717,0.64,0.010118097066879272,False,-9.605,-9.795,-9.876,-0.308625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,2
007.sdf,CC(=C=C([C@@H](C)N)N1Cc2[nH]c(C)nc2[C@@H]1C)C(C)=NNCC[C@@H](C(=O)N1NCc2cncnc21)c1cccc(O)c1,42,0.11270060965529607,0.53,0.0670299232006073,False,-10.796,-11.957,-12.127,-0.28873809523809524,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,2
008.sdf,CC1=C[C@@H]2C[C@@H](O)[C@@H]3C=C(O)C4=C(N=CCC=N4)[C@H]3CC2=NC1=NC(C)C.CC=CC,31,0.5828170440605099,0.48,0.0133749358355999,False,-11.281,-11.695,-11.885,-0.3833870967741935,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,2
009.sdf,CCOc1cccc(N2CC[C@H]3CC2=NC#CN(C)CC=C=C2C=C(Cl)C=CC2C3)c1O,32,0.5178424233596333,0.42,0.7418602705001831,False,-11.182,-11.295,-12.784,-0.3995,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,80,AKT1_HUMAN_1_137_0,2
