file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)C[C@@H](O)[C@H]1C(=O)Oc2cc(O)ccc2C2=NC(C3[C@@H](O)CNC[C@@H]3O)CN21,30,0.23328746187062666,0.57,0.040844615548849106,False,-5.527,-6.589,-7.402,-0.24673333333333333,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,1
001.sdf,CN1C[C@H](C[C@H](C[C@@H]2C(Cl)=CC(F)(F)[C@@H](NO)[C@@H](O)[C@@H]2O)NC(=O)O)[C@@H](C=O)CC1=O,31,0.22689562013568534,0.49,0.031184019520878792,False,-6.293,-7.229,-7.315,-0.2359677419354839,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,1
002.sdf,C=C1NCCN1C(=O)[C@H](C)[C@H]1NCN(C(=N)N)CC2=C1C[C@@H](C(=O)O)C2,26,0.2580016718318306,0.57,0.6955700516700745,False,-8.744,-9.573,-10.15,-0.3903846153846154,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,1
003.sdf,C[C@@]1(O)C=N[C@@H](CN[C@@H](CCC(=O)O)C(=O)OC(N)=O)C(=O)N1,23,0.25522033222423046,0.61,0.5548163056373596,False,-7.736,-8.293,-8.423,-0.36621739130434783,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,1
004.sdf,NC[C@@H](O)C[C@H](O)[C@@H](O)[C@H](O)c1cc(CC(N)=O)cc([C@H]2CNCCOC2=O)c1,29,0.2138556357538314,0.62,0.15289908647537231,False,-6.891,-7.389,-8.047,-0.27748275862068966,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,1
005.sdf,O=C1OCC(O)(O)C=C[C@H]1C[C@H]1N[C@H](CC(F)F)C[C@H]1[C@@H]1CCCC(O)(O)C1,28,0.25897261938742744,0.51,0.013930083252489567,False,-7.833,-8.248,-8.51,-0.30392857142857144,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,1
006.sdf,CC[C@H]([C@H](NC(=O)CCO)[C@@H]1CC2=C(N1)[C@@H](CN)NC2)[C@H](CO)C(N)=O.O=CO,29,0.1737502074374414,0.53,0.08679836243391037,False,-5.934,-6.25,-7.666,-0.2643448275862069,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,1
007.sdf,C[C@@H](NO)[C@@H]1C=C[C@]2(CC1F)c1ccc(F)cc1[C@H](CNO)[C@@H]2O,24,0.4262145405698352,0.48,0.11579606682062149,False,-9.61,-10.314,-10.312,-0.42966666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,1
008.sdf,C[C@H](N)C(=N)[C@](O)(F)CCC1C=C2NCC[C@H](O)C2=CC1Nc1cc(C=O)ccn1,30,0.2760002387473534,0.52,0.061796218156814575,False,-0.889,-4.332,-7.544,-0.25146666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,1
009.sdf,F.O=C(N=C1N[C@H]([C@H](O)CF)C[C@@H]1C(=O)N(C(=O)O)C1CSC1)[C@@H](C1=CCC=CC1)[C@@H](F)C(F)(F)F,36,0.33261807006354605,0.48,0.027087273076176643,False,-0.892,-3.002,-8.154,-0.2265,,False,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,False,True,True,True,True,True,baseline,0,BSD_ASPTE_1_130_0,1
