file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CCC1=C[C@@H](C2=CC=CCC2=O)CCC1,15,0.625434783051239,0.69,0.8067591190338135,False,-3.966,-4.279,-6.598,-0.4398666666666667,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
001.sdf,Cc1ccc(NCc2cccc(Cl)c2)cc1,16,0.832446748795987,0.95,0.9938240051269531,False,-4.07,-5.08,-7.114,-0.444625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
002.sdf,C[C@H]1C=C(F)[C@H]2C(=NC(c3ccccc3)=C[C@@H]2[C@H]2CCC[C@H]2O)C1,24,0.834539033361529,0.62,0.14896324276924133,False,-5.876,-6.672,-7.654,-0.3189166666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
003.sdf,O=C(O)Oc1ccc(C2=C3CCCC[C@@H]3C[C@H]2O)cc1,20,0.6399865684972966,0.75,0.8671264052391052,False,-4.08,-4.427,-7.076,-0.3538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
004.sdf,CCC(C)(C)[C@H]1C[C@@H]2[C@H](CC[C@@H]2C(=O)O)[C@H]1O[C@H](CCC(F)F)[C@H](C)N1C[C@]2(O)C[C@@H](C)C[C@@H]2[C@H](O)[C@H](C)C1=O,40,0.3417631052455831,0.47,0.010699550621211529,False,-5.664,-5.566,-7.52,-0.188,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
005.sdf,O=C1C=C2NNc3ncccc3CCN([C@H]3C=CCNC3)C2=CC1,24,0.6732016957848488,0.6,0.6720010638237,False,-4.374,-4.638,-8.004,-0.33349999999999996,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
006.sdf,CC(C)CCCOCCN1C(=O)C=NC2COCCC[C@H](C)[C@H]3O[C@H](CC(C)C)OC1[C@H]23,32,0.49645560707291914,0.52,0.03608311340212822,False,-5.036,-5.369,-6.504,-0.20325,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
007.sdf,CC(C)CNCC1=CCC2=C(CC1)OCC2,16,0.7367944554788944,0.74,0.9799694418907166,False,-3.849,-4.015,-6.29,-0.393125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
008.sdf,C[C@H]1CC[C@H]2C3=CC=CC4[C@@H](C)OC[C@]56CC[C@H](CC5)[C@@H](CC[C@H]2C1)[C@H]6[C@@H]34,27,0.4816268239350609,0.43,0.021220719441771507,False,-8.064,-9.013,-9.226,-0.34170370370370373,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
009.sdf,Cc1ccc(C(=O)N2[C@@H](C)[C@@H]3CC[C@H]2[C@H](C[C@H]2C[C@@H](C)CN2)C3)cc1O,26,0.867815358712982,0.54,0.8801055550575256,False,-5.913,-7.67,-8.897,-0.3421923076923077,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
010.sdf,C[C@H]([C@H]1[C@H](C)CCC1(C)C)[C@@H](C)COC(C)(C)[C@H]1C[C@@H](O)C[C@H]1CO,25,0.7072529999861814,0.55,0.11308395117521286,False,-4.373,-4.244,-7.357,-0.29428,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
011.sdf,O=C(O)CC=c1ccccc1=C(S)Cl,14,0.7463273701009088,0.72,0.9500196576118469,False,-3.847,-4.054,-5.722,-0.40871428571428575,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
012.sdf,C[C@@H](O)CC[C@@H]1C[C@H]2[C@@H]1OCC[C@@H]1[C@@H](CC[C@@H]1C)[C@H]2[C@@H](C)O,22,0.8379406706431184,0.58,0.19391632080078125,False,-4.51,-4.71,-6.811,-0.3095909090909091,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
013.sdf,C1=CC=CCC=C1.CC[C@@H]1CCN2C(C)=NN3C[C@@H](NO[C@@H](C)C4CCCC4)[C@@H]4CCC=C1N2[C@@H]43,35,0.5091183786892224,0.51,0.6813322305679321,False,-5.506,-6.049,-7.638,-0.21822857142857144,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
014.sdf,CC(C)CNC[C@H]1C2=CCC=C[C@H]2[C@H](CS(C)(O)O)CC[C@@H]1C(=O)O,25,0.5105962229963477,0.6,0.14611327648162842,False,-3.294,-4.414,-6.553,-0.26212,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
015.sdf,NCc1ccc(O[C@@H]2[C@@H](CO)CN[C@H]2C[C@H]2N=C3C=CC=CC3[C@@H]3CCCCN23)cc1,31,0.6549663260191007,0.57,0.030154667794704437,False,-5.548,-6.212,-7.985,-0.2575806451612903,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
016.sdf,C[C@H]1CC(=C=O)C[C@@H](NC=N)C[PH](O)([C@H]2C=CCN=C2)[C@@H](CCCCO)C=C=CC[C@H]([C@@H](C)N)N1,35,0.05670500156217982,0.32,0.0638880655169487,False,-4.744,-5.471,-7.024,-0.20068571428571427,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
017.sdf,O=C1CC[C@@H]2c3c(F)cccc3O[C@@H]3C=C(O)C(O)=CC3N12,22,0.7724164257551389,0.63,0.015135063789784908,False,-5.162,-5.604,-7.4,-0.33636363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.3,0.3,20,NQO1_HUMAN_2_274_0
