file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,COc1ncnc(N2c3ccccc3[C@H]2CCO)c1O.O[PH](O)(O)O,25,0.4066460706161519,0.67,0.2355191707611084,False,-5.478,-5.869,-6.983,-0.27932,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
001.sdf,CC(=CO[C@@](O)(C=C(O)CC(=O)O)C1C(O)=C(C)N2Cc3cnc(=N)ncc3[C@@H]12)CO,31,0.2656956391273238,0.52,0.0037362861912697554,False,-7.853,-8.117,-8.217,-0.26506451612903226,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
002.sdf,CC[C@@H](C(=O)O)[C@H](CO)N(CCO)C1CN(Cl)c2ccc([C@@H](O)C(=N)N)cc21,28,0.1828985293832944,0.59,0.06465227901935577,False,-6.757,-7.254,-7.987,-0.28525,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
003.sdf,NC1=C(O)CC2=C(C1)N(C(=O)[PH](O)(O)O)[C@@H]2[C@H]1C=C[C@@H](Cl)C=C1,23,0.2875176886165567,0.5,0.14439105987548828,False,-6.892,-6.823,-8.447,-0.36726086956521736,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
004.sdf,CCC[C@@H](C)NCC(=O)OC[C@H]1CC(=O)OC[C@H]2NC(=O)[C@@H]3C[C@](C)(O)[C@@H](CO)O[C@@H]4CO[C@@H]5OC(=C[C@@H](COC(=O)OC[C@@H]1OC(C)(C)N[C@@H](CC)O[C@]23O)[C@H](O)[C@@H](O)[C@@H]5OO)[C@H]4O,65,0.04910080536748306,0.29,0.014673633500933647,False,-7.614,-7.614,-8.49,-0.1306153846153846,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
005.sdf,C[C@H]1O[C@H](CCCN2C=CC([C@@H](CN)NCO)N=C2)[C@@H](CO)[C@H]1O.OP(O)O,28,0.14928882637779806,0.5,0.01839185692369938,False,-5.559,-5.987,-7.073,-0.25260714285714286,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
006.sdf,OP(O)C(O)(O)C1=CC2=C(CC3=C2N=CCC=N3)C2CCN(CN3CCC3)[C@@H]2C1,29,0.4013589427203821,0.54,0.44669288396835327,False,-6.462,-6.614,-8.119,-0.2799655172413793,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
007.sdf,CC(=O)N(C)c1cc2ccncc2c2c1OC[C@](O)(C(=O)O)C2.C[C@@H]1[C@H](C)CC[C@@H]1O,31,0.668942861676831,0.63,0.03902934864163399,False,-2.069,-2.647,-4.731,-0.15261290322580645,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
008.sdf,CCC(=O)CCCO.C[C@@H]1N=CC([C@H](O)C[PH](O)(O)O)C(c2cnc(C(=N)N)cn2)=C1O,32,0.1324697964240596,0.53,0.04928186163306236,False,-6.633,-7.463,-7.785,-0.24328125,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
009.sdf,C1CCCCC1.C[C@H]1CC[C@H](C[C@H](C)[C@@H](O)C=C[C@H]2C=CCC(=O)N2O)C1,27,0.5077924609714668,0.62,0.7403013706207275,False,-6.166,-6.565,-7.582,-0.2808148148148148,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
010.sdf,CCCC[C@@H](C)O[C@@H](C)C=C(O)[C@H](C)CC[C@@H]1OC(N)C(N)=C1COC(=O)O,28,0.28875150091854324,0.55,0.44504085183143616,False,-6.41,-6.66,-7.157,-0.25560714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
011.sdf,CC(C)=C[C@@H]1CCN(C2CNC(N(C)O)=C2N)[C@H]1[C@H]1CC(=O)C[C@H](O)N1,26,0.3409326910351651,0.51,0.0032979098614305258,False,-8.285,-8.905,-10.28,-0.39538461538461533,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
012.sdf,CCCCCC1=N[C@H](NC)CN1.NC(=O)C(=O)O,18,0.3977600259363929,0.7,0.7349985241889954,False,-4.368,-4.945,-6.162,-0.3423333333333333,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
013.sdf,CCOC(=O)[C@H](C)[C@@H](O)CC=C(C(=O)O)N(CCOC)C[C@H](O)CO,25,0.24488329742993475,0.66,0.5858348608016968,False,-5.555,-5.552,-6.63,-0.2652,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
014.sdf,CC(C)CN[C@@H](CN(C)CN)[C@@H]1Cc2c(o[nH]c2=O)N1C[C@@H](CO)NC(=O)O,28,0.25044684426065184,0.58,0.12659619748592377,False,-6.355,-6.827,-7.255,-0.25910714285714287,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
015.sdf,Cc1cnccc1Nc1c[nH]c(=N)nc1[C@@H]1CN[C@H](S(O)(O)O)[C@H]2CCCC[C@H]2[C@H]1O.OP(O)O,35,0.25465000039878666,0.53,0.042299482971429825,False,-8.447,-8.53,-9.978,-0.2850857142857143,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
016.sdf,CN1CCC(N(CCc2onc3c2C(=O)NC3=O)CC[PH](O)(O)O)=N1,25,0.3455750037511943,0.6,0.6848023533821106,False,-6.171,-6.962,-7.065,-0.2826,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
017.sdf,CCCN[C@@H](C)[C@H](CCC(=N)N)CC[PH](O)(O)O,18,0.19844182038342909,0.57,0.9466187953948975,False,-5.296,-5.515,-6.241,-0.3467222222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
018.sdf,CC[C@@H]1CC[C@]2(CO[C@H]3C[C@H](O)[C@@H](N)C[C@H](CO[PH](O)(O)O)O[C@@H]32)C1,25,0.43670936457147425,0.43,0.02015666477382183,False,-8.104,-8.741,-8.951,-0.35804,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
019.sdf,CC(C)[C@@H]1CC[C@](O)([C@H]2CCC[C@@H](O)C(=N)NC2)[C@H]([PH](O)(O)O)O1,24,0.35006166395075344,0.49,0.04014010727405548,False,-7.999,-8.081,-8.707,-0.3627916666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,10,CD38_HUMAN_44_300_0
