file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCc1nc2c([nH]1)CC(=N)N2,11,0.5569302464273851,0.66,0.9482450485229492,False,-4.523,-4.571,-4.696,-0.4269090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,2
001.sdf,N[C@H](CC(O)CO)C(=O)O,10,0.3750896359781812,0.76,0.6250793933868408,False,-3.453,-3.737,-4.5,-0.45,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,2
002.sdf,CO[C@H]1C[C@@H]2O[C@@H](O)[C@@H](O)[C@]12O,12,0.439696001741696,0.58,0.2203444391489029,False,-4.286,-4.757,-4.824,-0.40199999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,2
003.sdf,COC[C@@H](O)C[C@@H](C)C(=O)O,11,0.6015212341410646,0.77,0.985260546207428,False,-2.928,-3.095,-4.312,-0.392,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,2
004.sdf,NC(=O)[C@@H]1NC[C@H](CO)[C@H]1O,11,0.356350163216935,0.65,0.30367475748062134,False,-3.529,-3.708,-4.541,-0.41281818181818186,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,2
005.sdf,N=C[C@@H]1C[C@@H]2NCCN=C2N1,11,0.4379712308371055,0.54,0.13796253502368927,False,-3.735,-3.946,-4.825,-0.43863636363636366,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,2
006.sdf,O=C(O)[C@H](O)[C@H](O)CO,9,0.3522238085174662,0.76,0.7439054846763611,False,-3.375,-3.413,-4.113,-0.4570000000000001,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,2
007.sdf,NCCCOC(=O)O,8,0.4057708681111691,0.85,0.992180585861206,False,-2.674,-2.739,-3.406,-0.42575,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,2
008.sdf,O=C(O)CNCC(=O)O,9,0.4455044932403605,0.88,0.9903332591056824,False,-2.713,-3.117,-3.446,-0.3828888888888889,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,2
009.sdf,NC(=O)C[C@H](O)C(N)=O,9,0.4018991605440705,0.77,0.9760934710502625,False,-3.373,-3.546,-4.395,-0.4883333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,50,IMA1_HUMAN_68_497_0,2
