file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CC(=O)N[C@@H]1CCC[C@@H]2N[C@@H]3[C@H](O)N(C(=O)[PH](O)(O)O)[C@@H]3N(C(CO)CO)C(=O)c3ccccc3[C@H]21,36,0.20039871997311504,0.48,0.013498466461896896,False,-8.182,-8.712,-8.009,-0.22247222222222224,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,3
001.sdf,C[C@@H]1C=C(O)C(O)=CC1[C@@](O)(CN(C1=CCCC1)[C@@H](O)C[C@H](N)C1CNNC1)N1CCCCC1,34,0.24599774935823623,0.49,0.10375060141086578,False,-7.12,-7.212,-8.745,-0.2572058823529412,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,3
002.sdf,O[C@H]1CCN2C=CC=NC=C2C(O)(O)[C@@]1(O)COC[PH](O)(O)O,23,0.21116297114282317,0.48,0.3964971601963043,False,-6.601,-6.571,-6.998,-0.3042608695652174,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,3
003.sdf,O=C(O)CCC[C@H]1C(=O)[C@H]([C@H](c2ccccc2)N2CCOC2)[C@@H]1[C@H]1CCc2cccc(O)c21,33,0.629955050768217,0.63,0.043125711381435394,False,-6.792,-7.365,-7.871,-0.23851515151515154,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,3
004.sdf,COC(C)C(C=NC(=O)N(C)C(=O)O)=NC(CO)CO,20,0.5707129277696271,0.62,0.19916561245918274,False,-4.348,-4.471,-6.403,-0.32015,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,3
005.sdf,N=c1ccn([C@@H](O)[C@H]2N[C@@H]([C@H](N)C(=O)O)[C@H]2O)c(=O)[nH]1,20,0.2968389674682318,0.53,0.028827281668782234,False,-5.425,-5.514,-6.423,-0.32115,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,3
006.sdf,CC1=CCC=C(O)C1=CC[C@@H](CC(=O)O)N[C@@H]1C[C@](C)(O)c2cc(Cl)ccc21,28,0.5597714117092765,0.61,0.10088776797056198,False,-7.28,-7.521,-8.217,-0.29346428571428573,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,3
007.sdf,C[C@@H]1NC2=C(S1)C(CC(=O)O)O[C@H](NCS(C)(O)O)[C@@H](O)C2,22,0.42330505907142757,0.52,0.09311305731534958,False,-6.135,-6.378,-6.911,-0.3141363636363636,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,3
008.sdf,O=C(O)[C@@H]1NC2=CC=CC=C[C@@H]2C=C1[C@@H](O)NC1=C(S(O)(O)O)NCN1,26,0.23254804986824945,0.51,0.025152182206511497,False,-6.497,-6.622,-7.924,-0.3047692307692308,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,3
009.sdf,Cc1cc(F)cc2c1NC(CC=CCC(=O)O)CNC=C2,21,0.7461957139152613,0.68,0.8680890798568726,False,-6.157,-6.487,-7.333,-0.3491904761904762,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,17,MENE_BACSU_2_486_0,3
