file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCC[C@@H]1[C@H](CC2C=CCC=C2)O[C@@H](CC(=O)[C@H]2CC[C@H](C)N2)[C@@H](O)C(C)(C)[C@H]2C[C@@H]1C(O)(O)[C@@H]2O,36,0.26661973205136114,0.35,0.004098661709576845,False,-8.165,-10.23,-10.892,-0.3025555555555555,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,3
001.sdf,CO[C@H]1[C@H](O)[C@@H](O[C@@]2(CO)C[C@H](O)[C@@H](c3ccc4c(c3)C[C@H](CO)C4)[C@H](O)CO2)C(O)C[C@H]1C,34,0.3146195636426279,0.53,0.06766639649868011,False,-8.927,-9.768,-10.062,-0.2959411764705882,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,3
002.sdf,Cc1cc(CCC(F)F)c([C@H]2OC(CO)[C@H](C)C[C@@H]2C)cc1C,23,0.8569729380235782,0.66,0.48690664768218994,False,-6.637,-8.136,-8.356,-0.36330434782608695,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,3
003.sdf,C[C@H]1CC(=O)NC(CN(C)CO)S(O)(O)c2cc(CC(=O)O)cc(c2)CC2C=CC=C(O)[C@H]21,33,0.3520536637862326,0.41,0.04386443272233009,False,-8.594,-10.193,-10.971,-0.33245454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,3
004.sdf,NCCc1cccc(C(=O)N2C[C@H](N)[C@](O)(F)C2)c1O,20,0.5877161941837025,0.7,0.8388103246688843,False,-7.237,-7.508,-8.139,-0.40695,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,3
005.sdf,C[C@@H](O)CCC1CCC[C@@H]([C@H]2O[C@H]3OCC[C@H]3[C@H]2O)C1,20,0.8295760440867277,0.62,0.23000892996788025,False,-5.371,-6.746,-8.094,-0.40469999999999995,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,3
006.sdf,C[C@@H]1C=C2C=C(O)CC(=C2)[C@]2(O)CCC(O)(O)C[C@@H]2C(=O)O[C@H]2CC[C@@H](C)N12,28,0.3670569053216646,0.38,0.006531988736242056,False,-10.083,-11.134,-11.184,-0.3994285714285714,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,3
007.sdf,CS[C@@H]([C@@H](CC1=CCC(O)=CC1)C(C)=O)[C@@](O)(CO)[C@H](C)O,22,0.5045259355950743,0.54,0.15347900986671448,False,-6.548,-6.822,-7.504,-0.34109090909090906,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,3
008.sdf,CC[C@@H](O)[C@H](O)C[C@@H]([C@@H](CO)C(=CO)OC)[C@H](C)C(C)(C)[C@H](C)C(=O)O,26,0.33024594161076315,0.55,0.03568008542060852,False,-5.627,-6.178,-7.429,-0.28573076923076923,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,3
009.sdf,CC1=CC[C@@H](CC(CC=C[C@H](C)C(=O)O)C(C)(O)O)C=C1,21,0.49818452185372625,0.59,0.09324344247579575,False,-4.441,-5.73,-7.443,-0.3544285714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,85,BTRN_BACCI_2_250_0,3
