file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
000.sdf,C[C@](O)(C=O)C[C@H]1C[C@H](O)CO1,12,0.5646823697688104,0.61,0.705350935459137,False,,,-5.413,-0.45108333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.749101161956787,40,DPP2_HUMAN_27_492_0,2021
002.sdf,OC1=CCC=C(F)[C@@H]1[C@@H]1N[C@H]2CCC[C@H](C2)[C@H](O)[C@@H]1O,20,0.5890677543709474,0.48,0.18292738497257233,False,,,-7.67,-0.3835,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,5.098746299743652,40,DPP2_HUMAN_27_492_0,2021
004.sdf,CC1=NN=CC[C@@H](C)[C@H](O)C=C2[C@@H]([C@H](O)[C@@H]3[C@@H](F)C[C@@H](C)C[C@H](CO)[C@]23CO)N2C(=O)C[C@H]3[C@H]2[C@H](O)C2[C@H](C1)OCN[C@]23O,44,0.20315440701859228,0.25,0.003920452203601599,False,,,-2.354,-0.0535,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.267786026000977,40,DPP2_HUMAN_27_492_0,2021
006.sdf,N[C@H]1C[C@@](O)(CC[C@@H]2CC[C@@H]2CO)CO1,15,0.6268767005473906,0.6,0.2485707402229309,False,,,-6.282,-0.4188,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.816437721252441,40,DPP2_HUMAN_27_492_0,2021
008.sdf,OCCC[C@@H]1C[C@@H](c2ccccc2O)CCN1,17,0.7479004189662334,0.76,0.6719235181808472,False,,,-6.885,-0.40499999999999997,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.9050798416137695,40,DPP2_HUMAN_27_492_0,2021
010.sdf,CC[C@]12CC=CC=C=CC3C(=O)N(C(C)=O)C=C[C@H]3[C@@H](CCCCC1)C2(O)O,28,0.5352989378223767,0.4,0.0127704543992877,False,,,-8.284,-0.2958571428571429,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.439508438110352,40,DPP2_HUMAN_27_492_0,2021
012.sdf,CC(=O)N(C)[C@H]1[C@@H]2CCCCO[C@@H]2C[C@](O)([C@@H]2CCOC[C@@H](C)[C@@H]2O)[C@@H]1O,27,0.6419517834007887,0.57,0.03786776587367058,False,,,-9.457,-0.35025925925925927,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.223188400268555,40,DPP2_HUMAN_27_492_0,2021
014.sdf,C[C@@H](N)[C@@H](O)C(=O)N1NCCC1=O,13,0.4625490282599202,0.65,0.6636004447937012,False,,,-6.267,-0.4820769230769231,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.852684020996094,40,DPP2_HUMAN_27_492_0,2021
016.sdf,C[C@H](CF)N1[C@@H](O)C[C@H](N)[C@@H]1N,12,0.5044645151048167,0.55,0.7467137575149536,False,,,-5.072,-0.4226666666666667,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,4.878899097442627,40,DPP2_HUMAN_27_492_0,2021
018.sdf,OC[C@@H]1C[C@]2(O)C=CCC[C@H]2N1,12,0.47604110206342465,0.56,0.6875341534614563,False,,,-6.716,-0.5596666666666666,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.790883541107178,40,DPP2_HUMAN_27_492_0,2021
