file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCCCCCCN(CC)c1ccc2c3c(cc(C(=O)O)cc13)CN(OCCC)C(=O)NN2,33,0.3637384615296136,0.75,0.4566424787044525,False,-9.113,-9.325,-10.096,-0.30593939393939396,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,2
001.sdf,O=C(O)ONC=CCC=C(SCC1COC1)C(=NCC1C=CC=C2CNCC2=C1)c1ccccc1,35,0.3091113925851355,0.59,0.1446862369775772,False,6.762,5.081,-9.364,-0.26754285714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,2
002.sdf,CC[C@H](S)[C@@H](C)C1=NCC(c2ccccc2[C@@]2(C)O[C@H](c3ccc(CN)cc3)c3[nH]c(=N)ncc3[C@H]2O)N1,38,0.25765849817631653,0.52,0.034576643258333206,False,-10.056,-11.152,-11.984,-0.3153684210526316,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,2
003.sdf,CCCc1cccc(=N[C@@H]2C[C@@H](C(=O)NNN=C3C=CC(C)=CC3)[C@@H]3C=C(C)N=CC32)cc1,33,0.651304817520479,0.54,0.07927519083023071,False,-12.384,-12.897,-13.02,-0.39454545454545453,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,2
004.sdf,CCCC=CCC=C[C@@H]1ONCCC2C(Nc3ccc(C)cc3)=CCC=C21,27,0.5969452406601856,0.63,0.7297709584236145,False,-10.105,-10.745,-11.362,-0.4208148148148148,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,2
005.sdf,CC[C@H](CCCCCCCN)NC1C=CC=N[C@H]1C1C=CC=CC=C1.O=C(O)CCO,31,0.3319494174811355,0.62,0.0442197322845459,False,-8.069,-8.269,-9.063,-0.29235483870967743,,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,2
006.sdf,C=CNC(=O)O.CNC(C)=C=CN(C1CCC(OC)C1)[C@@H](C)CCc1ccc(OC)cc1,32,0.4594936340950833,0.63,0.40250468254089355,False,-7.331,-8.254,-9.588,-0.299625,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,2
007.sdf,C[C@@H]1[C@@H](C)N(C(=O)NC[C@@H](C)C(F)F)C[C@H]1[C@]1(O)C(C#CC=C2C=CC=NN2)=C2CN(C3=CCOC=C3)N=CC2N1C,42,0.431606428452077,0.42,0.013822526670992374,False,-6.715,-9.235,-11.388,-0.27114285714285713,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,2
008.sdf,CCCCCC[C@@H]1N=C(c2ccccc2)N=CN1CCCCc1ccc2c(c1)CCC2,31,0.3806902353409374,0.75,0.8907641768455505,False,-11.352,-11.597,-11.25,-0.3629032258064516,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,2
009.sdf,CCCN[C@H](CCOC)C1=CCC=C(O)[C@@H]1OC1C=CC[C@@H](c2ccc(Cl)cc2Cl)C=C1,32,0.37596603752958596,0.58,0.3049875497817993,False,-4.528,-7.147,-10.041,-0.31378125,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,70,SQHC_ALIAD_1_631_0,2
