file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O[C@H]1[C@H]2OOC[C@H]2C(O)(O)[C@@H]1O,12,0.23868704788401346,0.53,0.25061532855033875,False,-4.044,-4.291,-5.407,-0.45058333333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,3
001.sdf,C[C@@H](CO)NCN,7,0.39713854842472057,0.73,0.9931665062904358,False,-2.888,-2.814,-3.649,-0.5212857142857142,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,3
002.sdf,N[C@@H]1CC[C@@H]2CC[C@@H]2C1,9,0.5216667537805307,0.75,0.9599493741989136,False,-3.78,-3.939,-4.381,-0.4867777777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,3
003.sdf,NC[C@@H](CO)O[C@H](O)[C@@H](O)CO,12,0.27869519884010957,0.64,0.8750379085540771,False,-3.263,-2.953,-4.155,-0.34625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,3
004.sdf,CC[C@H](O)C(O)(O)[C@H]1C2=CC=C[C@H](C)C2CO[C@@]12CCc1ccccc12,26,0.7285066592989854,0.52,0.01105397380888462,False,-6.151,-7.264,-9.062,-0.3485384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,3
005.sdf,O=C1CN2C(=O)[C@]3(O)CC[C@@H]2[C@](O)(O1)[C@@H]1CCC[C@H]1C[C@H](O)C[C@H](O)C3,26,0.41483697493186467,0.4,0.004827029537409544,False,-7.246,-8.523,-9.311,-0.3581153846153846,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,3
006.sdf,CCC(C)(O)O,6,0.4480853581968233,0.82,0.9904447197914124,False,-2.453,-2.498,-3.447,-0.5745,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,3
007.sdf,O[C@H]1[C@H](O)[C@@H](O)C[C@H]1O,9,0.3038475249042549,0.71,0.978400707244873,False,-3.441,-3.694,-4.441,-0.4934444444444444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,3
008.sdf,N[C@H]1CC(=O)[C@H](O)[C@H]1CO,10,0.4085635848308774,0.64,0.47406452894210815,False,-3.209,-3.454,-4.363,-0.4363,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,3
009.sdf,O=C1N[C@H]2C[C@]1(O)[C@@H](O)CCCS2,13,0.4939595432416631,0.51,0.7398489713668823,False,-4.139,-4.498,-5.423,-0.41715384615384615,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,55,NOS2_HUMAN_78_505_0,3
