file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,Cn1ccc(N2c3ccccc3[C@H]2CCO)c(O)c1=O.O[PH](O)(O)O,25,0.4138517229938323,0.67,0.7841938138008118,False,-5.978,-6.048,-7.01,-0.2804,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
001.sdf,CC(=CO[C@@](O)(C=C(O)CC(=O)O)C1C(O)=C(C)N2CC3=CNC(=N)N=CC3=C12)CO,31,0.22801420665871608,0.5,0.05208716168999672,False,-8.221,-8.516,-8.163,-0.2633225806451613,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
002.sdf,CC[C@@H](C(=O)O)[C@H](CO)N(CCO)C1=C2C=C([C@@H](O)C(=N)N)CC=C2N(Cl)C1,28,0.16552390141712722,0.54,0.05538571998476982,False,-7.473,-7.621,-7.795,-0.27839285714285716,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
003.sdf,Nc1cc2c(cc1O)[C@@H](C1C=CC(Cl)C=C1)N2C(=O)[PH](O)(O)O,23,0.18018790382161587,0.57,0.08070436865091324,False,-8.271,-8.363,-8.498,-0.3694782608695652,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
004.sdf,CCC[C@@H](C)NC=C(O)[C@@H](O)C[C@@H]1C(=O)OC(=O)[C@@H]2C[C@H]3C(=O)[C@@H](C[C@H](O)N=C[C@@H]4[C@H]5C(=O)N[C@@H]6COS(O)(O)[C@@H]1OC(C)(C)N[C@@H](CC)[C@@H]([C@]4(C)O)[C@@]56O)OC1[C@H]4OCO[C@@H]4[C@]2(O)[C@H]13,65,0.08264687258917444,0.19,0.0029411313589662313,False,-12.356,-12.416,-13.383,-0.20589230769230768,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
005.sdf,C[C@H]1O[C@H](CCCN2C=NC([C@@H](CN)NCO)=CC2)[C@@H](CO)[C@H]1O.OP(O)O,28,0.14931089378787843,0.53,0.021395433694124222,False,-5.773,-6.033,-7.132,-0.2547142857142857,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
006.sdf,O=C(O)C(O)(O)C1C=C2C3N=CCC=CC3=CC3=CC=C(CN4CCC4)C(=N1)C32,29,0.48869634863366623,0.53,0.2593819200992584,False,-8.551,-9.398,-9.537,-0.3288620689655173,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
007.sdf,CC(=O)N(C)N1C[C@H]2CC=NC=C2C2=C[C@@](O)(C(=O)O)C[C@H]([C@H]3C[C@@H](C)CCC3O)C21,31,0.6255112298362951,0.5,0.05114322155714035,False,-8.8,-9.528,-9.765,-0.315,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
008.sdf,CC1=NC=C([C@H](O)C[PH](O)(O)O)C(=C2C=NC(C(=N)N)=CN2)[C@@H]1O.CCC(=O)CCCO,32,0.11924918399449504,0.52,0.05660023167729378,False,-7.815,-8.011,-7.361,-0.23003125,,False,True,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
009.sdf,C1CCCCC1.C[C@H]1CC[C@H](CC(=O)N(O)CC[C@H]2C=CCC(=O)N2O)C1,27,0.4230316109163454,0.65,0.7396722435951233,False,-6.238,-6.689,-7.728,-0.2862222222222222,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_0.1,0.1,10,CD38_HUMAN_44_300_0
