file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,CCCCC(=O)N[C@@H](CP(O)O)[C@H]1O[C@@](N)(O)C[C@@H](O)[C@H]1C,22,0.26706375996273113,0.57,0.2888316214084625,False,-5.643,-5.86,-6.874,-0.31245454545454543,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,1
001.sdf,C[C@H]1OC(=C=C(F)C[C@H]2CCOC2=O)C[C@H]1C=NC(=N)OC[C@H](O)C(=O)O,27,0.2703147383008028,0.5,0.03415423631668091,False,-5.67,-5.062,-7.755,-0.2872222222222222,,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,1
002.sdf,CC[C@@H](O)C(C)[C@@H](O)[C@@H](O)[C@@](O)(C[C@H](C)O)[C@@H](O)[C@@H]1OCC[C@@H]1O,24,0.2548891962011346,0.53,0.172197163105011,False,-6.336,-6.158,-6.643,-0.27679166666666666,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,1
003.sdf,COC(=O)[C@@H](S)C[C@H](O)[C@]1(O)C[C@@H](C)O[C@H]1C,17,0.4971799753769043,0.57,0.14375628530979156,False,-6.449,-6.713,-7.05,-0.41470588235294115,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,1
004.sdf,CC[C@H](C)[C@H]1[C@@H](C)[C@@H]2C=C(C(=O)NN)CC(C)(C)[C@@H](C)[C@H](C)C[C@@](O)(C2)[C@@H]1C,28,0.37070354899291363,0.41,0.1297789067029953,False,-5.546,-7.841,-8.578,-0.30635714285714283,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,1
005.sdf,CCCC[C@@H](O)[PH](C)(C)O,10,0.6198030035741592,0.58,0.9856296181678772,False,-4.822,-4.88,-5.242,-0.5242,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,1
006.sdf,C[C@H](O)[C@H](C)[C@@]1(CO)O[C@H](c2ccc(F)cc2)C[C@H](O)[C@H](O)C[C@@H]1C,25,0.6603177460102448,0.61,0.03369036316871643,False,-9.504,-9.025,-7.57,-0.3028,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,1
007.sdf,C[C@@H](O)C[C@H](O)[C@](O)(CCN(C)C(=O)O)[C@H](O)CO,19,0.30812577757185944,0.62,0.7111330628395081,False,-5.342,-5.12,-6.18,-0.3252631578947368,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,1
008.sdf,CC(C)CC[C@@H]1[C@H](O)[C@@H](O)[C@@H]2CCCCC[C@@H]2[C@@H]1O,19,0.7374166247608357,0.67,0.33018893003463745,False,-7.523,-7.368,-7.682,-0.40431578947368424,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,1
009.sdf,C[C@H]1CCC[C@H]2CC[C@@H](O)C(O)[C@H](OC(=O)CO)CCCCO[C@@]2(O)C1,26,0.5350162159323611,0.57,0.062281519174575806,False,-8.176,-7.88,-8.144,-0.31323076923076926,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,affinity_only,95,DFPA_LOLVU_2_314_0,1
