file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,O=C(O)[C@@H]1CC[C@H](O)C[C@@H]1O,11,0.4871138102024428,0.72,0.9852771162986755,False,-4.003,-4.363,-5.004,-0.4549090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,2
001.sdf,C1=CC2CN=NCC2=CC1,10,0.45229172093359193,0.56,0.7553935647010803,False,-3.876,-3.996,-4.427,-0.4427,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,2
002.sdf,O=C(O)[C@]1(O)C[C@@H]2CO[C@@H]2[C@H]1O,12,0.45393617946527004,0.61,0.21122466027736664,False,-4.668,-4.625,-5.147,-0.42891666666666667,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,2
003.sdf,O[C@H]1C[C@H]2C[C@@H]3CC[C@H]2[C@@]31O,11,0.5339979731592173,0.48,0.5316814184188843,False,-4.294,-4.625,-5.18,-0.4709090909090909,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,2
004.sdf,N[PH](O)(O)C1C=CC=CC=C1,11,0.5049349100722893,0.57,0.9581054449081421,False,-3.606,-3.925,-4.773,-0.43390909090909086,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,2
005.sdf,CC(=O)N[C@H]1CCC[C@@H](N)C1,11,0.5768156118269185,0.78,0.9911813735961914,False,-3.902,-3.684,-4.507,-0.4097272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,2
006.sdf,N=C1CCC(=O)NC=N1,9,0.4662163662487002,0.67,0.9302009344100952,False,-2.859,-3.831,-4.848,-0.5386666666666666,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,2
007.sdf,O[C@@H]1CCCC[C@@H]1O,8,0.477030124660752,0.8,0.9779926538467407,False,-3.281,-3.433,-4.27,-0.53375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,2
008.sdf,C1=CN2CCN=C2C=N1,9,0.4513634352719847,0.66,0.9609694480895996,False,-2.584,-2.579,-3.757,-0.41744444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,2
009.sdf,O=C1C=C(CO)CC=N1,9,0.531903317359377,0.68,0.9563283324241638,False,-3.182,-3.387,-4.546,-0.5051111111111112,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,90,CHIA_SERMA_19_563_0,2
