file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,variant,pocket_data_id,pocket_target,seed
000.sdf,N[C@@H]1Cc2cc3c(nc21)Cc1nc2c(cc1C3)[nH]c1cnccc12,24,0.4602695688080127,0.68,0.4502761662006378,False,-11.2,-11.579,-11.691,-0.48712500000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,3
001.sdf,C[C@@H]1CC(=O)CC[C@@H]1[C@@H](C)[C@@]1(O)C[C@H](C)[C@H](OC[C@@H]2C=NNC=N2)O1,25,0.7864035437610901,0.47,0.06671306490898132,False,-7.336,-7.399,-8.462,-0.33848,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,3
002.sdf,Cc1cc(O)c(O)c2c1[C@H](O)[C@H]1OC(=O)C[C@@H]3C1=C(C=C1C4=CCC=C(N)C4=NN[C@@H]13)C2=N,33,0.25983925877190467,0.51,0.0059831817634403706,False,-11.465,-12.591,-12.8,-0.3878787878787879,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,3
003.sdf,C[C@]1(O)C=C2c3cc4c(=O)c5cccc6c5c(c-4oc3N[C@@H]2CC1)CC6,26,0.6097375736156287,0.63,0.6508839130401611,False,-9.415,-9.695,-12.074,-0.4643846153846154,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,3
004.sdf,O=C(O)C1=C([C@H]2C=CC[C@@H]([C@@H]3C=NC4N=CC=CC4=N3)C2O)CC[C@@H]1O[PH](O)(O)O,30,0.30574200145614927,0.44,0.05902871862053871,False,-9.342,-9.891,-10.893,-0.36310000000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,3
005.sdf,CC(C)CC1=NN2[C@H]3C[C@@H]4[C@H](C)[C@H]5C(=O)[C@H](C)C[C@]5(O)C[C@H]4c4cccc(c43)N2N1,30,0.7802507991031059,0.52,0.03618112578988075,False,-10.657,-10.966,-11.086,-0.3695333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,3
006.sdf,COC(=O)[C@@H]1CC2=C[C@H]3CCC=CC3=N[C@@H]2[C@H]1[C@@H]1C=C[C@](C)(C(=O)O)CC1,27,0.6094547137736147,0.52,0.056865256279706955,False,-9.971,-9.443,-7.356,-0.27244444444444443,,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,3
007.sdf,C[C@@]1(C2C=CCC=C2)NOC2=CC(=CS(N)(O)O)C=C[C@@H]2O1,22,0.5832392133296285,0.5,0.19883914291858673,False,-9.096,-9.366,-10.148,-0.4612727272727273,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,3
008.sdf,CC(C)C[C@@H]1C=C[C@H]2C(=C1)NN1C(=O)C3=C(C(=O)O[C@@H](O)C3=O)[C@@H]1[C@@H](O)[C@@H]1CC=NC[C@H]12,32,0.3184421195158304,0.47,0.028373049572110176,False,-11.467,-11.895,-12.099,-0.37809375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,3
009.sdf,OC1=CC=Cc2ncc(C3=NC4=CC5C=CCC=CC5=CN4CC3)cc2C1Cl,28,0.5303558405232974,0.55,0.2903299033641815,False,-11.841,-11.933,-12.059,-0.4306785714285714,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,baseline,75,Y635_MYCTU_1_158_0,3
