file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,O=C(O)Cc1cc(O)ccc1O,12,0.568512288318607,0.89,0.9915852546691895,False,-5.652,-6.042,-6.421,-0.5350833333333334,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
001.sdf,NC(=O)[C@H]1[C@@H](CO)[C@H](O)[C@H]2[C@H](CO)[C@](O)(CO)[C@H](O)[C@@]21O,21,0.25383683109934235,0.53,0.10694392770528793,False,-7.839,-8.035,-7.905,-0.37642857142857145,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
002.sdf,C[C@@H]1[C@@H](O)[C@H](C(N)=O)[C@H](C)C[C@@H](O)[C@H]1[C@@H](O)[PH](O)(O)O,20,0.23130295242592394,0.5,0.12560619413852692,False,-7.415,-7.688,-7.43,-0.3715,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
003.sdf,O[C@H]1CCC[C@H]([PH](O)(O)O)C1,11,0.4218357620907802,0.53,0.9690617918968201,False,-7.139,-7.367,-7.649,-0.6953636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
004.sdf,O=C1NCN[C@@H]2C[C@H](O)C[C@](O)([PH](O)(O)O)[C@@H](O)C[C@@H]12,20,0.23359828789751247,0.47,0.4710604250431061,False,-7.879,-8.947,-9.129,-0.45644999999999997,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
005.sdf,CC[C@H](C(=O)CN)[C@@H](O)C[C@H](O)C(=O)O,15,0.42370543441860525,0.67,0.35230761766433716,False,-1.353,-3.55,-6.936,-0.4624,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
006.sdf,O=C1C[C@H](CO)[C@@H](O)[C@@H](C(=O)O)[C@H]([C@@H](O)C(=O)O)O1,19,0.3474016009626736,0.63,0.0299565140157938,False,-7.229,-6.909,-7.558,-0.3977894736842105,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
007.sdf,O=C(O)[C@H](CO)[C@H](O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H]1O,17,0.26861656933795025,0.59,0.7432634234428406,False,-5.686,-6.259,-7.457,-0.4386470588235294,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
008.sdf,O=C1O[C@@H]2[C@H](O)[C@H](OO)C[C@]2(O)[C@H](O)[C@@H]1O,16,0.18428404156788153,0.55,0.06570354104042053,False,-8.221,-8.484,-8.675,-0.5421875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
009.sdf,CC1(C)CCC[C@H]2[C@@H]3C(O)[C@](CO)(CC(O)[C@H]21)[C@@](O)(F)[C@H]([C@H](O)C(=O)O)[C@@H]3O,28,0.3222316001444439,0.44,0.026934271678328514,False,9.371,6.143,1.209,0.043178571428571434,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,unguided,0.0,35,RIBB_VIBCH_2_218_0
