file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,condition,lambda,pocket_data_id,pocket_target
000.sdf,CN1CNC2=C(C=C=C(CO)[C@H]3[C@@H](CC[C@H]3Cl)[C@H]2OCC(=O)O)C1=O,25,0.49201615787335107,0.52,0.0574273057281971,False,-9.157,-9.336,-9.199,-0.36796,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
001.sdf,C=C1NC=C=C(O)C(=N)NCC#C[C@@H]([C@](O)(C[C@H](O)[C@@H](O)C=O)OCCC(C)=O)[C@H]1O,31,0.08829046912816593,0.37,0.03928894177079201,False,-9.813,-9.456,-9.356,-0.3018064516129032,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
002.sdf,N=C(N)C(O)=C=C1C[C@@H]2C(O1)[C@H]([C@H](CO)N[C@@H](C(=O)O)C1=COCC1)CN2O,28,0.1223713725750192,0.46,0.0325251929461956,False,-7.986,-8.933,-9.626,-0.34378571428571425,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
003.sdf,CC(C[C@H]1CNNN1)=C(NC(=O)[P@TB19H](O)(O)O)[C@@H]1CC[C@@H](C=N)C1,23,0.2464413553968461,0.44,0.8077014684677124,False,-6.692,-9.215,-8.732,-0.37965217391304346,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
004.sdf,C=C1CCCN(C#C[C@H]2O[C@H]([C@H](CNCC(=O)C(=O)OP(O)O)[C@@H](O)[C@@H](O)C=O)OC2[C@H](O)C(=O)O[C@@H]2[C@H](C[C@@]3(O)CC[C@@H]4CO[C@@H](Cl)[C@@H]5CC[C@H](NC(=O)[C@]43C)O[C@@H]5O)O[C@@H]2O)C1=C,65,0.019505241803717113,0.29,0.029433058574795723,False,-9.222,-10.564,-10.374,-0.15960000000000002,,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
005.sdf,CP(O)OC[C@@H](C[C@H](C=S)CCCCC1=CC[C@H](N=C(N)N)CCC1)C(=O)O,28,0.0877988264237722,0.56,0.027638554573059082,False,-6.916,-8.039,-8.13,-0.29035714285714287,,False,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
006.sdf,CCCOC1=C[C@@H]([C@H](P(O)O)[PH](O)(O)O)C2=C3CC4=CCCC[C@@H]4N3C(=N)[C@@H]2C1,29,0.27343436022511775,0.46,0.0831262543797493,False,-8.054,-9.682,-9.701,-0.3345172413793104,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
007.sdf,C[C@H](O)CCCN.NC(=O)[C@@H]1CC2=C[C@@](O)(C(=O)O)CCCCNC(C(=O)O)C[C@@H]1C2,31,0.2754453293406827,0.48,0.11754058301448822,False,-2.321,-2.512,-4.738,-0.15283870967741936,,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
008.sdf,CC1N=C[C@H](CO)C2=NC(CNNN)=CN[C@@H]2[C@@H]1O.CC[C@H](O)CCC=O.O[PH](O)(O)O,32,0.0703783191891317,0.45,0.06769502907991409,False,-2.705,-2.784,-3.882,-0.1213125,,False,True,True,True,True,False,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
009.sdf,C1CCCCC1.CC(C)OCCCCCC(O)=CC[C@@H]1CNC(=N)NC1=O,27,0.3512666585831149,0.71,0.04910493269562721,False,-6.592,-7.373,-7.126,-0.26392592592592595,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,lambda_1.0,1.0,10,CD38_HUMAN_44_300_0
